Storage option,coords
Size,9846
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249971,3.41867,1.29159,5.78978
-0.249932,1.52382,1.9203,3.1099
-0.249891,3.5854,0.15833,1.27363
-0.249827,3.69746,1.61918,6.15507
-0.249817,3.25054,1.54064,3.32503
-0.249782,2.44903,1.77191,4.09392
-0.249706,3.58349,2.79118,1.69223
-0.249704,3.77482,1.91527,2.16794
-0.249703,1.99347,0.321997,2.99771
-0.249669,3.75353,1.58707,5.73556
-0.249664,3.79353,1.21882,1.15732
-0.249607,2.81477,2.77908,5.56815
-0.24958,3.1477,2.0417,3.33655
-0.249567,3.53263,2.29845,3.2573
-0.249553,3.94495,1.43164,1.60552
-0.249503,3.00868,0.321078,3.05033
-0.249458,1.31994,1.78218,5.83597
-0.249384,3.47018,0.813576,5.63832
-0.24935,2.03376,0.607274,2.65165
-0.24933,1.97719,2.51494,2.6097
-0.249148,3.83914,1.22837,2.1815
-0.249001,2.00287,0.550823,5.8518
-0.248937,2.27162,1.82044,1.55971
-0.248922,3.137,1.04406,0.933751
-0.248726,3.00332,2.16387,0.0158053
-0.248575,3.49287,1.13502,0.151466
-0.248553,3.29806,1.9661,5.72472
-0.248393,3.82568,2.03112,4.30375
-0.248366,2.68853,1.73903,4.62032
-0.248299,3.19677,2.11134,5.80509
-0.248249,2.12917,0.928551,5.77883
-0.248229,3.44835,1.3551,4.53511
-0.248147,3.55918,0.673594,3.65913
-0.248094,3.06897,1.68906,3.66612
-0.248038,1.94809,2.71859,2.49199
-0.247943,3.94825,2.40402,3.54527
-0.247887,2.0326,1.61592,3.26844
-0.247881,3.45957,1.76236,1.88081
-0.247792,1.95694,1.87748,0.250067
-0.247765,2.72309,2.04307,4.25733
-0.247739,2.84087,1.09782,4.40396
-0.247737,3.30639,2.27552,5.52167
-0.247712,3.60982,1.13795,1.6047
-0.247692,2.55581,0.98268,4.70784
-0.247636,2.60689,1.06249,2.97343
-0.247622,3.6325,1.2187,2.50819
-0.24761,3.46843,1.30211,3.20454
-0.247568,3.74501,0.683989,4.73502
-0.247547,3.49898,2.54895,3.16059
-0.247496,3.82145,0.227959,2.21029
-0.247452,1.10042,2.43016,1.67749
-0.24742,1.61186,1.19851,5.83772
-0.247402,3.59288,0.933768,3.15086
-0.247292,3.26313,1.47298,5.50101
-0.247276,3.60066,1.77773,2.45978
-0.247259,1.63068,1.46955,0.185131
-0.247258,3.56691,1.76482,2.07372
-0.247249,2.84642,1.42803,2.76993
-0.247173,3.85934,2.78826,4.50174
-0.247116,3.03268,1.96937,3.23135
-0.247095,3.0329,2.06956,3.01427
-0.247058,3.19023,2.10813,1.41919
-0.247046,3.15959,2.35427,5.28301
-0.247001,1.78468,1.93318,0.0558178
-0.247,3.4082,0.971642,0.554861
-0.246971,2.77118,1.76772,0.698797
-0.246929,3.19371,0.886176,5.84803
-0.246853,3.01524,1.3876,1.93522
-0.246749,2.50941,2.35504,3.96934
-0.246735,3.45918,2.24888,5.89925
-0.246675,1.37764,0.815175,4.31447
-0.246619,3.30044,1.5462,5.85018
-0.246611,1.09553,1.48602,1.17332
-0.246562,3.91347,2.6328,3.4121
-0.246548,3.85133,0.786468,1.94584
-0.246418,2.97501,2.06335,1.54943
-0.246387,3.66841,0.753352,5.54602
-0.246311,3.55914,0.450313,6.14466
-0.246227,3.81943,1.72353,0.121389
-0.246226,1.39453,1.13687,3.90692
-0.246203,3.62086,1.50139,2.90366
-0.246195,2.9528,1.20898,1.56117
-0.246159,3.0119,0.820487,5.76757
-0.246116,3.45802,1.80587,4.15387
-0.246089,1.08451,2.2368,4.25384
-0.24607,3.61466,1.61049,0.143401
-0.246066,3.58649,1.02663,1.31686
-0.246058,3.32597,2.35931,4.11828
-0.245993,2.96658,1.41285,3.52087
-0.245932,3.83497,1.6216,4.88954
-0.245921,1.34184,1.34742,5.68752
-0.245881,3.97786,1.73974,2.66279
-0.245812,3.58215,2.41223,3.84316
-0.245744,2.6451,1.15644,4.82449
-0.245705,3.1608,2.51516,3.51262
-0.245692,3.47968,2.32706,4.3204
-0.245656,3.33123,0.854194,3.79097
-0.245623,3.80433,2.04561,5.22546
-0.245572,2.95025,2.39688,2.17002
-0.245538,3.61527,1.47862,0.76735
-0.245508,3.67194,1.11603,3.08545
-0.245485,3.55124,1.83397,5.14859
-0.245455,3.63665,0.442367,3.18461
-0.245403,3.32715,1.72664,4.66667
-0.245145,2.20788,0.659978,6.18867
-0.245136,3.30897,1.81849,1.98784
-0.244983,2.86479,1.51674,2.35841
-0.244957,1.89599,1.4864,1.32359
-0.244799,2.01754,1.7275,0.707648
-0.244746,3.52903,1.69964,4.98594
-0.244704,2.34727,2.33184,6.10307
-0.244631,2.04028,2.27592,4.3703
-0.244607,3.94034,1.66062,5.27482
-0.244566,2.82573,1.89625,0.960918
-0.244552,3.45752,1.91766,2.42512
-0.244536,3.78726,1.32276,5.36032
-0.244513,3.94791,0.987685,3.22734
-0.244477,2.79359,2.58036,4.24401
-0.244435,1.98644,2.39786,5.70859
-0.244379,3.24853,0.912622,3.44699
-0.244364,3.09281,0.52971,2.57118
-0.244337,3.42983,0.518534,3.69815
-0.244201,2.93397,1.03294,0.992326
-0.244169,3.50664,2.47923,6.10815
-0.244138,3.24503,2.06173,6.16552
-0.244119,3.8556,1.67653,4.41403
-0.244078,2.88161,1.72914,4.80528
-0.244052,2.06876,0.799572,4.61357
-0.243973,3.2861,2.41275,4.81632
-0.243932,3.64823,2.26062,3.62781
-0.24384,3.82985,2.00415,1.32701
-0.243836,3.79165,0.44769,5.17819
-0.243768,2.29129,0.999596,4.45518
-0.243754,3.3129,2.10793,6.16799
-0.243708,2.80939,2.03709,3.4843
-0.243572,2.7798,2.65766,1.75503
-0.24347,2.9839,0.694473,0.99946
-0.24341,1.20472,1.82085,0.769289
-0.243347,2.4781,0.831116,4.22262
-0.243324,3.63603,1.79648,0.336751
-0.243141,2.27229,0.821114,3.09275
-0.242987,3.60041,0.403837,2.00694
-0.242981,2.09828,0.763951,3.06283
-0.242954,2.33503,2.17932,4.09885
-0.242884,3.65879,0.65841,1.19393
-0.242845,1.95861,0.521857,1.63806
-0.2427,2.40542,1.66727,1.77018
-0.24263,3.5125,1.89463,0.135945
-0.242538,3.96036,2.33323,0.207755
-0.242464,2.84247,0.970942,4.62306
-0.242358,3.85564,0.983925,6.08222
-0.242287,2.60341,0.920869,1.66821
-0.242206,2.55033,0.458699,4.52956
-0.242193,1.93048,0.973626,4.27347
-0.242152,2.8462,1.44299,5.76949
-0.242134,3.52218,0.672042,5.45314
-0.242108,3.58186,2.33468,0.733176
-0.241908,2.54375,1.82599,5.46078
-0.241893,3.65434,0.847186,1.57432
-0.241873,3.18051,0.791452,2.49382
-0.241835,1.47394,1.01778,1.42674
-0.241819,2.97793,2.31431,4.74582
-0.241795,2.52577,2.85176,1.57021
-0.24156,1.6646,1.40788,2.7354
-0.241445,1.26821,0.516456,1.84096
-0.241445,3.97081,2.78513,5.74006
-0.241432,3.64359,0.195455,2.65302
-0.241292,3.01978,1.88972,2.79197
-0.241275,2.51165,0.820981,3.8838
-0.24125,3.49111,1.3633,0.474357
-0.241235,3.80319,2.23187,5.8456
-0.241206,3.78997,0.974673,2.55438
-0.241154,3.18947,2.8963,5.4172
-0.241031,2.58449,2.71559,3.23624
-0.241026,2.63198,0.985439,1.5942
-0.240933,3.25232,1.55597,0.672782
-0.240743,3.35911,0.864672,2.31634
-0.240538,3.99617,0.964503,6.23042
-0.240537,3.35604,0.766357,2.4422
-0.240485,2.27588,2.79218,3.79328
-0.240452,3.96811,0.477363,4.4134
-0.240451,1.98003,2.27513,2.64145
-0.240445,3.48867,2.54739,2.36194
-0.240442,3.30411,2.46705,3.27188
-0.24026,1.76429,1.73596,2.73796
-0.240201,3.57287,1.83211,5.71803
-0.240115,2.95069,2.50189,4.25672
-0.239982,3.72664,2.23912,6.22988
-0.239891,1.8262,1.49757,1.40684
-0.23989,3.37815,0.864374,5.40614
-0.239879,3.5221,0.874171,5.81006
-0.239856,2.92523,2.4842,4.40459
-0.239847,2.92969,2.84559,3.80868
-0.239847,2.69363,2.07397,2.80991
-0.239802,3.3447,0.913075,1.85719
-0.239728,3.34368,2.29573,3.50177
-0.239667,2.05564,0.391749,0.568148
-0.239614,3.45916,1.97723,2.42673
-0.239591,1.51221,1.56186,3.84166
-0.239578,1.09446,0.477239,4.64378
-0.23955,3.41923,1.30701,1.5234
-0.239501,2.49207,1.65434,2.12156
-0.239491,2.67409,0.787232,0.997878
-0.239452,3.16597,1.29905,5.8633
-0.239417,2.61065,1.95616,2.10111
-0.239406,2.36204,0.795389,0.00660111
-0.239386,3.72832,1.01261,1.35558
-0.239364,3.8588,0.514715,0.496788
-0.239349,3.20143,2.51128,2.06691
-0.239297,3.60432,1.17271,5.81683
-0.239095,3.51904,1.59326,0.524249
-0.238969,3.17428,2.01057,2.53141
-0.23891,3.67926,2.23156,4.42684
-0.238903,2.78902,1.87651,4.22927
-0.238823,3.85376,0.523617,5.4735
-0.238755,3.1583,1.70054,4.00255
-0.238713,3.51941,1.89,2.40453
-0.238694,1.92086,0.895058,4.15291
-0.238559,3.18211,0.864277,6.09727
-0.238555,3.3753,1.60414,1.27601
-0.238544,3.33073,1.13237,0.934325
-0.238456,3.40233,2.66976,6.11749
-0.238314,3.96949,0.812793,4.38714
-0.238243,1.80621,2.27476,5.61341
-0.238238,3.96798,1.09015,2.06591
-0.23822,3.95443,1.24928,4.47071
-0.23822,2.25106,1.70295,2.86851
-0.23816,3.64638,2.65185,5.4437
-0.238081,1.03675,1.41502,2.90161
-0.237998,3.14821,1.01833,3.87359
-0.237992,3.18452,1.04887,3.28823
-0.237837,2.55227,2.43664,4.12816
-0.237755,3.01212,0.971966,1.17434
-0.237734,1.63048,0.983747,2.36412
-0.237731,2.75047,1.81234,4.96908
-0.237711,3.30264,1.3509,2.92961
-0.237636,2.457,0.510517,4.08898
-0.237621,3.76971,1.79941,2.98356
-0.237586,2.56407,2.12975,3.67796
-0.237381,3.95365,1.1074,1.79155
-0.237369,3.83403,0.592613,3.81462
-0.237347,1.66953,2.06566,4.51998
-0.237317,3.54477,0.866585,5.30854
-0.237297,3.18984,2.09335,2.13324
-0.237281,3.60603,2.88456,1.03454
-0.237234,2.71393,1.54791,3.10022
-0.237227,3.69224,1.96047,5.28038
-0.237202,3.82512,0.815639,5.15834
-0.237197,0.608941,0.299711,1.14779
-0.237189,3.37037,1.50079,2.08275
-0.237154,3.31302,1.1112,1.26682
-0.236894,3.53218,0.802433,0.775283
-0.236884,3.0694,1.32728,4.03326
-0.236851,3.86067,2.88245,5.90372
-0.236819,2.92321,2.2775,2.932
-0.23664,2.48873,1.36744,5.4429
-0.236517,3.82578,0.429072,3.00117
-0.236475,3.51012,1.80098,0.727787
-0.236454,3.66652,1.5986,5.55798
-0.236449,2.05026,1.57546,2.00654
-0.236387,3.85379,1.50336,0.863202
-0.236299,3.15999,2.6527,1.44746
-0.236254,3.45026,1.42043,6.1189
-0.236245,3.79145,1.11727,3.87428
