Storage option,coords
Size,9767
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-22.7499,2.70788,2.18588,0.803678
-22.7498,2.48972,1.4967,3.26762
-22.7497,3.74917,1.34304,1.05639
-22.7497,2.733,1.26814,4.38253
-22.7497,1.76905,1.72238,5.69837
-22.7497,2.75658,2.97666,2.98882
-22.7497,3.60305,1.05406,3.38553
-22.7496,2.07993,2.54906,3.92357
-22.7496,3.91765,0.822563,1.50823
-22.7496,3.60866,1.71941,1.52564
-22.7496,2.8887,1.34936,3.20622
-22.7495,3.29987,1.99921,2.62826
-22.7494,3.92901,2.5065,0.0433336
-22.7494,1.34054,1.57756,1.2746
-22.7493,3.55827,0.950939,4.36346
-22.7493,1.91056,2.09343,4.76027
-22.7493,3.21427,1.33176,2.49905
-22.7492,2.6171,1.4811,3.74387
-22.7491,1.48302,1.69033,4.01859
-22.7491,1.41472,1.67072,1.31997
-22.749,3.6295,2.32095,2.92927
-22.7489,3.02254,1.66404,2.47173
-22.7488,3.14985,1.62359,1.51679
-22.7488,2.64072,0.966574,4.63926
-22.7487,1.90452,1.71002,1.46383
-22.7487,2.01979,0.34144,0.173741
-22.7487,3.95804,1.70302,5.82288
-22.7487,2.10021,2.33473,4.42177
-22.7487,3.47458,2.24835,1.59748
-22.7486,2.45526,2.57517,3.93004
-22.7486,3.80101,1.74422,4.68897
-22.7486,2.07666,1.30359,1.89534
-22.7485,3.43286,1.58317,5.50667
-22.7484,3.44875,0.466914,4.2347
-22.7484,3.85991,1.65685,1.98151
-22.7484,1.92815,1.65951,2.24713
-22.7483,2.13292,1.45648,2.77027
-22.7483,3.37703,0.688876,0.289468
-22.7483,0.604437,1.07297,2.98505
-22.7481,3.84533,1.84064,1.44812
-22.7481,3.84386,1.88088,5.45924
-22.748,3.68089,1.09721,1.94675
-22.7479,1.69962,1.3368,5.00316
-22.7479,3.30446,1.4865,6.12614
-22.7479,3.77949,1.95065,3.87626
-22.7479,3.31224,0.790022,3.17102
-22.7479,1.94183,1.57652,1.81473
-22.7478,3.12269,1.9188,2.18617
-22.7478,2.76575,1.10328,0.336409
-22.7477,3.8458,1.32409,0.389917
-22.7477,3.72128,0.928091,4.95833
-22.7477,3.49044,0.738896,5.59312
-22.7476,2.52085,1.67785,4.13757
-22.7476,1.23233,2.54713,0.777994
-22.7476,1.60568,1.97606,6.28173
-22.7476,3.73521,2.15744,2.92617
-22.7475,3.65759,2.11088,2.35034
-22.7474,3.57354,1.30501,6.20029
-22.7474,2.6452,2.17128,1.15357
-22.7474,3.04669,1.32739,3.62397
-22.7473,3.9491,2.05217,5.35653
-22.7473,3.12848,1.65253,3.90941
-22.7473,3.70364,0.778661,1.67248
-22.7473,0.76287,1.88179,1.82534
-22.7473,3.90761,0.505044,0.68938
-22.7472,3.88403,2.7471,0.260805
-22.7472,3.65595,1.18617,0.0113514
-22.7472,3.476,1.48779,3.27799
-22.7471,3.17562,2.26269,5.24738
-22.7471,3.34378,1.28908,4.97516
-22.747,3.85442,1.17815,4.09352
-22.747,3.6413,0.191086,0.168099
-22.7468,1.83384,1.84615,2.97073
-22.7468,1.22929,0.41204,3.04932
-22.7467,2.51091,1.43165,0.686885
-22.7466,1.77606,1.69051,5.55056
-22.7466,2.96861,2.96804,3.93238
-22.7466,3.61419,2.33287,2.32321
-22.7466,3.86828,1.86737,4.03671
-22.7466,1.91545,1.807,5.60862
-22.7465,3.31421,1.12058,4.78462
-22.7464,3.39398,2.21597,1.52199
-22.7463,3.33322,2.10359,0.939087
-22.7461,3.69606,1.05582,0.056905
-22.7461,3.84938,0.570706,4.40318
-22.746,2.36616,1.3327,3.79748
-22.746,2.30508,1.28297,2.07867
-22.746,2.96436,2.17803,2.40002
-22.746,2.9432,0.597444,4.14118
-22.746,3.12659,1.89182,5.80995
-22.7459,3.14667,0.521125,3.79955
-22.7459,2.99737,1.5899,6.13746
-22.7459,3.27846,0.6632,5.83407
-22.7458,2.95396,0.691506,5.79351
-22.7458,3.45638,1.76214,0.839035
-22.7458,2.94682,1.77445,4.53918
-22.7458,3.72584,0.899588,1.87002
-22.7458,2.75432,2.58084,1.64139
-22.7457,2.36343,2.95681,0.051897
-22.7457,3.94541,1.74131,5.34883
-22.7456,3.0601,2.18771,0.124463
-22.7456,3.89289,1.83827,0.30077
-22.7456,3.13711,2.17857,2.86787
-22.7455,3.95984,1.91251,0.162287
-22.7455,2.17121,1.56165,5.65157
-22.7455,1.23063,2.01453,4.5729
-22.7454,3.3784,1.88899,2.77914
-22.7454,2.96076,2.37534,2.08817
-22.7452,1.75928,0.159984,4.01666
-22.7452,1.61645,2.08001,1.6399
-22.7452,2.50949,1.71697,5.25122
-22.7452,3.73225,0.582679,2.20533
-22.7452,3.7038,2.44119,3.80721
-22.7451,3.1736,2.53033,1.95713
-22.745,2.28486,1.3382,1.03129
-22.745,3.01202,2.04944,2.27865
-22.745,2.97361,2.35714,1.02725
-22.7449,3.46674,0.492485,2.70302
