Storage option,coords
Size,10161
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249963,2.8687,1.16875,3.58943
-0.249938,1.63827,1.39094,3.53668
-0.249898,3.10703,1.07633,4.60147
-0.249818,3.87363,1.89848,5.87741
-0.249812,2.39652,1.86084,0.952336
-0.249752,3.59827,2.39162,5.26156
-0.249661,1.9112,1.01091,3.43338
-0.249624,0.689337,0.82821,2.05531
-0.249584,1.94656,1.46619,1.8843
-0.249575,3.3931,2.23632,4.52214
-0.249555,2.53173,1.4993,3.60247
-0.249554,3.65304,2.33939,2.89916
-0.249538,3.81811,1.8542,3.02842
-0.249533,2.42251,1.58055,1.3809
-0.249433,3.28252,0.825386,2.05717
-0.249432,2.43682,1.76901,4.93307
-0.249427,2.16897,2.66616,0.959227
-0.249287,1.70795,0.701969,0.403583
-0.249243,3.81781,2.77717,0.874026
-0.249047,3.99724,2.13357,1.12161
-0.248908,2.65445,0.598957,4.67311
-0.248835,3.01372,1.7465,5.20276
-0.248784,3.28197,2.54273,3.47689
-0.24871,3.86056,1.37297,5.78905
-0.248642,3.25181,1.63585,4.40199
-0.248551,3.85436,2.26017,5.52457
-0.248455,3.65534,1.32993,5.84673
-0.248442,2.338,0.488148,1.06588
-0.248402,3.51121,2.76214,4.11028
-0.248396,3.0076,0.818859,1.89071
-0.248394,1.80897,2.29318,1.6015
-0.248384,3.31636,1.40138,4.77862
-0.248373,3.83448,1.75187,3.81233
-0.248303,3.88919,1.01153,0.4334
-0.248271,1.3808,0.516286,1.42415
-0.24827,3.99405,1.7952,0.227626
-0.248202,3.51974,0.66981,3.42186
-0.248177,3.82363,1.02351,0.209099
-0.248102,3.87612,1.07093,4.72261
-0.248083,3.73685,2.60258,5.30064
-0.247914,2.22849,1.65816,1.58275
-0.247733,2.5336,2.48673,3.79785
-0.247685,2.74537,1.88156,1.62688
-0.247668,3.02507,0.906207,5.67534
-0.24761,3.67089,2.61395,3.86551
-0.247604,2.78803,1.60554,3.89136
-0.247593,3.85108,2.38578,2.12701
-0.247568,3.06931,1.8019,2.80672
-0.247553,3.28929,1.96587,3.16751
-0.24746,3.86573,1.75233,1.97201
-0.247447,2.98363,1.69998,4.17746
-0.247438,3.77807,1.95376,2.31181
-0.247312,2.94391,1.12822,3.40213
-0.247243,2.85636,0.188468,5.54085
-0.247203,3.14255,2.1868,3.4141
-0.24719,3.73427,2.09131,3.96809
-0.246963,2.2827,2.09999,1.82036
-0.246942,3.31628,0.2584,1.5378
