Storage option,coords
Size,10139
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249988,3.62533,2.40294,5.85057
-0.249943,3.69447,0.780538,4.37676
-0.249942,3.68142,1.38898,0.489361
-0.249905,3.87607,0.514154,2.03073
-0.249869,3.71453,0.779194,0.835198
-0.249858,3.75554,0.361935,1.80481
-0.249846,3.77269,1.1858,0.60463
-0.249812,3.84628,0.637801,2.75389
-0.24981,3.7719,2.57657,4.98957
-0.249789,3.72294,1.21107,3.48066
-0.24971,3.87345,0.912712,4.95181
-0.249699,3.88713,2.72685,1.08021
-0.249687,3.94834,1.9345,0.763232
-0.249685,3.62513,2.69133,1.96373
-0.24967,3.60042,2.88019,3.92605
-0.249665,3.67417,2.04118,4.44645
-0.249601,3.96829,0.684737,3.38107
-0.249576,3.69756,1.84468,4.18805
-0.24946,3.99022,2.63464,5.87957
-0.249453,3.77947,2.00448,4.9986
-0.249313,3.99716,1.75396,2.90569
-0.24922,3.76843,1.33537,4.63565
-0.249204,3.93055,2.77702,3.34782
-0.249186,3.91157,2.37004,1.02847
-0.249112,3.66056,2.22896,5.2704
-0.249038,3.91388,1.98263,3.35141
-0.249031,3.69606,1.18493,3.81375
-0.248934,3.69676,2.2609,3.87419
-0.248884,3.915,0.74217,0.535695
-0.248836,3.76153,0.190638,4.11719
-0.248802,3.80398,2.34167,4.83893
-0.2488,3.93929,2.16744,0.217972
-0.24878,3.71973,2.79167,0.986846
-0.24869,3.76056,1.2264,1.67435
-0.248689,3.88823,2.31422,4.20939
-0.248604,3.65894,1.23833,3.96745
-0.248597,3.69743,2.94995,0.8888
-0.248461,3.82587,1.43618,3.84355
-0.248442,3.72882,1.35378,3.58425
-0.248438,3.68953,0.533217,2.73588
-0.248421,3.9547,2.19412,5.11296
-0.24841,3.84117,2.72969,1.37822
-0.248402,3.79027,2.12571,5.47877
-0.248365,3.91538,2.52855,4.32187
-0.248347,3.9795,1.85935,6.02449
-0.248179,3.61104,2.5484,5.66272
-0.248166,3.80809,1.45931,3.96176
-0.248137,3.64164,2.0298,3.41895
-0.248073,3.78318,1.89044,2.59877
-0.247988,3.96833,1.81485,5.17519
-0.247803,3.88229,0.850579,0.869586
-0.247773,3.69431,1.0171,0.0603737
-0.247758,3.90943,0.432053,2.94712
-0.247691,3.981,1.21688,5.66924
-0.247613,3.98772,1.64849,4.73413
-0.247572,3.77276,1.5132,4.36642
-0.24755,3.74708,2.47038,2.10629
-0.247533,3.69354,2.15947,0.240972
-0.247532,3.76538,1.23308,3.66033
-0.247529,3.88939,2.50022,5.81575
-0.247521,3.7413,2.07483,1.23894
-0.24742,3.86299,1.21612,2.5839
-0.247104,3.98975,0.896919,4.27133
-0.247077,3.93294,0.927281,3.4892
-0.247037,3.70868,1.19789,0.238325
-0.246993,3.76983,2.48757,1.07737
-0.246932,3.80012,1.27828,5.77524
-0.246922,3.71014,1.76977,2.72617
-0.246907,3.75983,2.50848,1.8254
-0.246858,3.64513,1.9518,4.68329
-0.246736,3.99284,0.814007,0.459672
-0.246652,3.95872,2.39297,2.52523
-0.24654,3.94278,1.49917,5.33366
-0.246489,3.70117,2.30672,0.0160754
-0.2464,3.94725,2.41425,0.724381
-0.246214,3.82492,0.635815,6.13876
-0.246066,3.98302,1.53109,0.410728
-0.246027,3.77224,1.16914,3.99083
-0.245967,3.6668,1.30192,4.43615
-0.245959,3.8283,2.7745,3.66895
-0.245939,3.9751,1.43196,0.438532
-0.245918,3.99665,1.49964,5.55629
-0.245829,3.63063,1.09272,1.48647
-0.245825,3.88305,2.47315,1.67675
-0.245807,3.80197,1.8885,0.913889
-0.245778,3.66859,0.64159,0.288334
-0.245747,3.99114,0.169775,3.2074
-0.245742,3.77223,0.52003,3.65561
-0.245718,3.70943,1.09416,4.25603
-0.245684,3.98533,2.61155,1.87054
-0.245564,3.71536,1.2569,1.01009
-0.24556,3.92358,2.00818,4.48581
-0.245548,3.65355,0.572413,0.302714
-0.245525,3.82699,2.12048,2.34002
-0.245506,3.81721,1.31105,1.44346
-0.245444,3.60381,1.9907,2.07548
-0.245361,3.88121,0.660131,3.43483
-0.245356,3.63224,2.51257,1.97192
-0.245354,3.67194,0.43162,4.11104
-0.245342,3.87188,2.42151,0.49378
-0.245226,3.91192,1.65551,4.64283
-0.245179,3.82207,2.21953,5.3067
-0.245179,3.70094,1.51112,1.93129
-0.245109,3.72677,0.712518,0.266182
-0.245083,3.64459,2.73053,1.6198
-0.24505,3.81943,0.781153,4.73797
-0.245045,3.90671,1.8281,2.62011
-0.245035,3.91355,1.36608,4.93965
-0.24499,3.81771,2.15832,3.75226
-0.244935,3.94837,1.35089,2.92109
-0.244827,3.6601,1.16488,3.84242
-0.244763,3.65447,2.30426,5.86244
-0.244721,3.6088,0.716695,0.348374
-0.244708,3.93503,0.118788,0.642419
-0.244674,3.96051,1.45824,2.44394
-0.244672,3.87473,1.2937,5.97015
-0.244628,3.93651,1.57978,2.17525
-0.24462,3.96378,2.54777,5.25723
-0.244618,3.85261,2.03721,1.78671
-0.244609,3.7917,0.232824,2.71474
-0.244571,3.99037,1.54921,1.57761
-0.244421,3.90779,2.24792,5.06935
-0.244384,3.81376,1.17254,2.53451
-0.244379,3.88817,2.95442,0.500943
-0.244378,3.81933,0.812539,2.00623
-0.244376,3.92496,2.73211,3.39807
-0.244356,3.62942,2.35197,3.44137
-0.244349,3.82771,2.0613,0.078949
-0.244318,3.87446,2.59514,0.928683
-0.244287,3.96995,1.9972,3.24038
-0.244282,3.98235,1.27656,3.34582
-0.244191,3.77268,2.40204,0.275905
-0.244093,3.89446,2.85915,3.40337
-0.244065,3.65676,2.11627,6.19141
-0.244062,3.95968,2.29713,0.142959
-0.243986,3.9342,1.3722,2.63124
-0.243974,3.64122,1.8995,1.94638
-0.243928,3.65022,2.42041,1.67889
-0.243892,3.67581,1.78569,3.75358
-0.243674,3.91535,0.94433,5.49759
-0.243643,3.6606,1.94133,5.33706
-0.2436,3.89047,2.04354,0.955142
-0.243575,3.68615,1.95519,5.25921
-0.243544,3.80122,1.23752,1.14309
-0.243527,3.63425,0.87266,1.05182
-0.24344,3.88346,0.720526,4.62538
-0.243436,3.69335,0.815997,5.57736
-0.243432,3.73679,2.30121,2.0785
-0.243415,3.97201,2.22039,2.83259
-0.243392,3.95782,1.68209,5.68824
-0.243309,3.80553,1.59405,2.12299
-0.243303,3.99193,1.3775,4.33106
