Storage option,coords
Size,10053
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-10.9998,1.55258,2.80904,2.68508
-10.9998,3.33879,0.348346,4.88944
-10.9998,3.08188,1.50612,2.69879
-10.9998,2.89516,1.4915,3.43912
-10.9997,2.61581,1.55187,4.00311
-10.9997,3.05448,1.52444,2.4315
-10.9996,3.79732,2.63466,5.84292
-10.9996,3.87241,0.17628,4.45052
-10.9996,3.33349,2.22433,5.38236
-10.9996,3.97616,1.77557,2.38838
-10.9996,1.10256,0.960485,4.49194
-10.9994,3.70535,2.64076,0.965156
-10.9993,3.82057,2.16483,2.95009
-10.9992,2.26013,1.12066,4.85282
-10.9992,2.90963,1.49479,1.57326
-10.9992,1.55399,2.39512,3.9668
-10.9991,3.79733,2.25126,1.96367
-10.9991,3.61067,1.57023,4.90131
-10.999,3.90585,1.15572,1.66792
-10.999,2.48462,2.16579,4.83898
-10.9989,2.92698,1.22884,5.21103
-10.9989,2.95589,1.43795,5.77717
-10.9989,1.98278,0.680714,3.44353
-10.9988,3.78762,2.73453,1.03617
-10.9987,3.72422,2.94229,2.18394
-10.9987,3.43649,2.56907,2.76837
-10.9987,2.30311,1.24945,6.25177
-10.9987,3.92209,1.97011,6.16881
-10.9986,2.46183,1.45611,4.51269
-10.9983,2.9261,0.72205,1.47482
-10.9983,2.84198,2.74976,2.58718
-10.9983,3.79467,1.19313,3.77058
-10.9983,3.60709,1.28312,0.818372
-10.9982,3.75134,1.75201,5.42671
-10.9981,2.25505,0.861713,5.24319
-10.998,3.06115,1.15492,3.77479
-10.998,3.59881,1.10975,5.15552
-10.998,3.99462,0.863524,5.78633
-10.9979,2.83812,1.7718,3.76296
-10.9979,1.8731,1.17345,1.59384
-10.9979,2.53551,0.91796,0.131129
-10.9978,3.91929,2.33711,4.04124
-10.9978,2.34623,2.84709,2.96232
-10.9978,3.11852,0.782119,3.07245
-10.9977,2.40293,1.34449,2.23171
-10.9977,3.19486,1.97781,6.25988
-10.9977,2.68307,0.500834,4.07202
-10.9977,2.70251,2.29187,0.891903
-10.9977,2.87491,1.56337,4.67968
-10.9977,2.68573,2.37673,0.277328
-10.9976,3.54919,1.2856,4.84833
-10.9976,2.97564,2.25686,4.81684
-10.9976,0.457676,2.50199,1.22296
-10.9975,3.94802,2.39449,1.61868
-10.9975,0.690459,1.60154,3.1312
-10.9974,2.41665,2.72655,0.976672
-10.9974,2.5965,1.0909,1.20702
-10.9974,3.81969,1.30805,1.78114
-10.9974,3.78828,0.983962,2.50098
-10.9973,3.88188,2.47589,5.7251
-10.9973,3.65785,0.782717,1.69715
-10.9972,3.656,2.34557,2.82125
-10.9972,2.16919,0.530949,3.09328
-10.9971,3.68643,2.83317,1.7419
-10.9971,2.33553,1.3421,1.17374
-10.9971,2.83057,1.35404,6.13133
-10.9969,2.80281,2.72909,2.36341
-10.9967,3.62805,2.34754,3.16984
-10.9967,3.86029,2.1345,6.03041
-10.9965,3.76826,2.71928,2.07007
-10.9964,2.61447,2.79807,2.60336
-10.9964,3.29618,2.4454,4.69932
-10.9962,3.12086,1.53078,2.9162
-10.9961,1.58479,1.58707,5.56392
-10.996,1.88749,1.2708,1.63726
-10.996,2.09931,2.06144,0.620312
-10.996,3.20526,1.03308,0.571421
-10.9958,3.67716,2.39922,0.0121713
-10.9958,2.42482,1.91498,3.70159
-10.9958,3.15457,1.42745,5.38007
-10.9958,3.12383,2.56732,3.33191
-10.9958,3.69159,2.35709,1.43758
-10.9957,2.54839,1.34048,1.54276
-10.9957,2.61034,1.78701,0.0799379
-10.9957,3.22803,2.82039,1.78417
-10.9955,3.48605,0.912489,0.268153
-10.9954,3.80597,0.786978,5.85335
-10.9954,3.68159,1.92858,6.19867
-10.9954,2.59971,1.72807,3.39178
-10.9953,3.38573,1.44911,0.40541
-10.9953,2.51679,0.635515,1.79504
-10.9952,3.7468,2.16066,4.09901
-10.9951,0.697927,2.17292,5.13067
-10.995,3.45992,2.25777,3.22813
-10.9949,3.40444,2.15976,6.13986
-10.9949,3.5051,1.36018,3.52108
-10.9949,2.7593,2.01518,4.33387
-10.9949,3.80908,0.680091,4.44509
-10.9948,3.95786,0.929216,4.49338
-10.9948,2.57429,1.23578,3.04638
-10.9947,2.83936,1.09498,5.88771
-10.9946,3.15554,2.2932,1.79565
-10.9946,3.06983,1.20712,3.12015
-10.9945,3.97158,1.62345,2.62729
-10.9945,3.55235,2.40336,3.5992
-10.9945,2.94316,1.41527,3.11936
-10.9944,0.395451,1.1815,4.22184
-10.9944,3.52086,3.07476,4.98499
-10.9943,1.57349,2.39041,5.81276
-10.9941,2.60285,2.09623,1.28861
-10.9941,2.66766,1.23295,0.208714
-10.994,2.22687,0.560451,2.14364
-10.9939,2.28757,0.877732,3.42848
-10.9938,1.58096,2.89592,5.0954
-10.9938,2.20249,2.88253,0.963189
-10.9937,2.92581,0.645191,1.4762
-10.9937,3.85076,2.50026,5.16433
-10.9936,3.12178,0.80472,1.20826
-10.9935,3.09834,2.5125,5.52677
-10.9935,3.22275,0.32397,0.829971
-10.9935,3.96644,2.42182,0.465846
-10.9935,2.05898,1.42569,1.0525
-10.9935,3.39827,0.866883,4.05096
-10.9934,3.65239,0.607536,2.9218
-10.9934,2.98848,1.44802,2.05549
-10.9933,2.26333,1.60263,2.51486
-10.9933,3.95037,1.01388,5.79152
-10.9933,2.92733,2.57006,2.70645
-10.9931,3.35348,0.99555,2.99426
-10.9931,3.32905,1.17273,1.33273
-10.9931,2.33654,2.53453,4.84881
-10.993,2.99819,1.79081,5.81541
-10.993,3.46067,0.255057,1.65749
-10.9929,3.85961,2.13235,5.09135
-10.9929,2.59676,2.23976,5.82327
-10.9929,3.75639,1.84063,4.05119
-10.9928,3.06758,0.602208,0.0389923
-10.9928,3.49357,2.08337,3.33654
-10.9928,2.41071,2.19057,6.23375
-10.9927,2.88487,2.72524,5.96394
-10.9927,1.9575,0.7858,4.1628
-10.9925,2.51513,2.31529,2.26888
-10.9925,3.89045,2.38586,4.15564
-10.9924,1.67313,0.549614,2.24333
-10.9924,2.82375,2.7968,2.20748
-10.9924,3.39695,2.53134,5.16631
-10.9924,1.36613,1.14545,5.99585
-10.9923,3.77354,2.05363,4.67527
-10.9922,3.59635,2.20582,1.04616
-10.9921,2.61702,1.12375,1.94142
-10.9921,3.95605,1.17943,4.67159
-10.9921,3.17498,1.19301,3.32142
-10.9921,3.81348,1.74298,2.93983
-10.9919,3.46903,0.631832,5.311
-10.9919,3.52256,1.16586,2.30582
-10.9918,2.78868,0.857626,1.59634
-10.9917,1.98826,0.78505,1.64605
-10.9916,3.63959,2.65637,0.169644
-10.9916,3.54171,2.1146,1.36106
-10.9915,3.11137,0.821494,1.93614
-10.9915,3.1703,1.71072,4.23896
-10.9915,3.77476,1.88667,6.06532
-10.9914,2.25121,2.24687,0.833107
-10.9914,3.59926,1.35744,2.94061
-10.9912,3.44214,0.962842,0.662053
-10.9911,2.47969,1.56206,1.57122
-10.9911,3.2087,1.09253,5.37281
-10.9911,1.83762,1.19719,1.30578
-10.9911,3.72687,0.989381,4.59716
-10.991,3.98613,1.57252,1.64678
-10.991,3.71076,1.88276,3.35316
-10.991,2.40507,0.580126,1.36716
-10.9908,2.47893,1.14001,5.54546
-10.9908,3.07057,2.39017,4.31025
-10.9908,3.56902,1.16224,3.80458
-10.9907,3.25603,2.07193,4.70544
-10.9907,3.13423,1.654,2.14217
-10.9907,2.6578,2.15541,5.48704
-10.9906,3.72125,1.91466,5.33146
-10.9906,2.64699,2.87464,2.19639
-10.9905,3.57106,1.46765,4.40991
-10.9905,3.92635,1.64897,3.10997
-10.9905,2.67,2.58938,0.940281
-10.9904,3.88705,1.96826,4.33
-10.9904,3.97338,2.0801,3.53591
-10.9904,3.37391,2.56005,4.2647
-10.9903,3.71638,1.83128,0.683265
-10.9903,3.71277,2.85641,3.87598
-10.9903,3.72121,0.593265,4.2722
-10.9903,3.81744,1.10892,4.37087
-10.9903,2.18461,0.934575,2.57662
-10.9903,3.36737,1.77465,0.0496671
-10.9902,2.36905,1.71912,2.27379
-10.9902,3.92965,0.583012,3.6036
-10.9902,2.3398,1.13421,3.63573
-10.9901,3.42982,2.08223,0.859042
-10.99,1.34482,1.15287,0.758836
-10.9899,2.07703,1.24908,2.04077
-10.9899,3.17241,1.20653,3.93613
-10.9898,3.9492,1.52895,3.63083
-10.9898,3.95667,1.03336,5.91263
-10.9898,2.86056,2.83885,5.94483
-10.9898,3.8456,2.46285,3.60963
-10.9897,3.22709,0.882804,5.42022
-10.9897,3.8459,0.662908,2.3652
-10.9897,3.82572,1.18177,2.61529
-10.9896,2.1642,2.97507,1.15952
-10.9896,2.2636,0.92255,5.52776
-10.9896,1.98254,2.25046,0.230605
-10.9894,3.6838,1.71718,2.30721
-10.9894,2.10247,1.27972,4.32273
-10.9893,2.45558,1.48777,1.54278
-10.9893,3.85601,1.91191,0.382655
-10.9893,1.10928,2.52172,4.138
-10.9892,1.72784,2.24378,1.53538
-10.9891,3.95224,1.01887,6.07774
-10.9891,3.32488,2.2614,0.0985498
-10.989,1.80615,1.28551,3.48158
-10.989,2.42077,1.85501,1.58425
-10.9889,3.41093,1.47618,1.13894
-10.9889,2.58762,0.612566,1.47297
-10.9889,3.85331,1.32546,0.973424
-10.9889,3.55447,2.21793,1.71631
-10.9889,2.54401,0.772598,5.70103
-10.9888,3.80736,2.89129,3.64984
-10.9887,2.33662,2.89889,3.99088
-10.9887,2.77983,1.95358,2.53235
-10.9886,2.76513,1.96573,3.96625
-10.9885,2.43982,1.83742,0.968868
-10.9885,1.66316,2.25165,1.46919
-10.9885,2.77718,0.964455,1.39112
-10.9885,2.30759,0.663412,3.47918
-10.9884,3.20227,2.87364,0.822583
-10.9884,3.49484,1.72557,1.57433
-10.9884,2.51351,1.48654,4.03499
-10.9882,2.14841,0.198319,5.79293
-10.9882,3.08544,0.627778,4.43965
-10.9882,0.580994,1.5758,2.21437
-10.9881,2.84091,1.99022,3.35458
-10.9881,2.45574,1.58768,0.351954
-10.9881,2.89616,0.912965,3.92674
-10.9881,2.99144,1.3627,1.24026
-10.988,3.66804,1.6048,0.0852608
-10.988,2.85916,0.843208,0.844943
-10.988,3.05926,0.775119,4.00446
-10.9879,2.93361,1.75457,1.91844
-10.9878,1.62569,1.48949,0.924273
-10.9878,3.46387,0.27377,6.13317
-10.9877,2.90198,1.72206,4.6062
-10.9877,3.65076,2.72831,5.94966
-10.9877,2.93643,2.12961,4.54227
-10.9876,2.38731,1.28508,0.0304965
-10.9876,3.85523,1.34395,5.24698
-10.9876,3.53551,2.73606,0.0833153
-10.9876,3.07737,0.328203,5.98462
-10.9872,2.60281,2.66576,5.79553
-10.9872,2.00026,2.74804,6.07867
-10.9871,3.49631,1.77569,1.44843
-10.9871,3.93226,1.32999,3.96221
-10.9871,3.78644,1.49081,1.66649
-10.9871,2.58032,2.63779,1.47051
-10.9871,3.33166,2.57656,5.43814
-10.9871,3.30977,2.27896,2.43164
-10.987,0.620525,1.39793,5.05389
-10.987,1.49947,1.33226,5.10918
-10.987,2.81122,2.02679,0.227134
-10.9869,3.55822,0.787925,3.33137
-10.9868,3.90976,1.19424,1.28281
-10.9867,2.62721,1.86784,5.91406
-10.9866,3.27196,1.42826,4.4996
-10.9866,3.20096,1.51204,1.07125
-10.9866,2.84778,1.79128,2.52725
-10.9865,3.85065,1.17737,1.99106
-10.9865,2.95467,1.8502,0.684193
-10.9865,3.63282,1.79767,1.38699
-10.9865,3.94706,1.05559,3.38087
-10.9864,2.80461,2.12523,5.62974
-10.9864,2.83605,2.17259,1.72099
-10.9864,2.3641,2.2275,2.21505
-10.9863,3.15158,1.24044,0.532527
-10.9862,3.82475,1.48936,1.48073
-10.9862,3.46585,1.03971,0.596218
-10.9862,2.82775,0.849829,5.4874
-10.9862,1.76544,2.71968,0.0946161
-10.9861,2.99173,0.413692,0.0957687
-10.9859,2.53531,2.18521,1.63497
-10.9857,3.74139,0.950517,1.65179
-10.9857,2.76449,0.772142,3.01078
-10.9856,3.56434,2.01177,1.19774
-10.9856,2.57996,1.96046,4.6983
-10.9855,3.62337,0.788146,5.28085
-10.9855,2.64414,0.506757,5.48806
-10.9854,3.49343,2.12475,1.58891
-10.9854,3.80991,2.22993,0.203444
-10.9853,2.8926,0.516146,5.85937
-10.985,2.79472,1.39795,0.609722
-10.9849,0.397764,1.23914,6.12985
-10.9849,3.49724,1.15432,0.926331
-10.9847,3.41586,0.813484,1.3529
-10.9847,3.40422,1.19587,0.268171
-10.9846,2.41582,2.25286,5.31329
-10.9846,2.47941,1.92854,2.24977
-10.9846,3.33671,1.03205,4.47592
-10.9846,3.75518,2.46637,1.28811
-10.9846,3.94179,2.0319,2.27309
-10.9846,2.76846,1.29908,1.35246
-10.9845,3.9216,1.79718,4.42285
-10.9845,3.62106,2.2052,1.64861
-10.9845,1.95283,1.50415,1.72675
-10.9844,3.38051,1.81745,1.05078
-10.9844,2.6337,2.10939,0.727672
-10.9842,2.5986,0.790164,1.4162
-10.9842,3.80688,2.46109,1.2315
-10.9841,2.99889,1.13928,2.65097
-10.9841,3.12968,2.53456,1.45484
-10.9841,3.08236,1.64446,1.70067
-10.9841,3.96157,2.24228,0.379029
-10.9841,2.15166,1.81252,2.65853
-10.984,2.76233,2.23437,0.471554
-10.984,2.90024,1.54354,3.5443
-10.984,2.9743,1.42262,4.61912
-10.9839,3.89401,1.38669,0.22827
-10.9838,3.69012,2.22229,2.84618
-10.9838,2.19862,1.2191,5.48281
-10.9838,2.85755,0.541181,6.18239
-10.9838,2.53738,0.663755,6.08706
-10.9836,3.54288,1.63098,6.12093
-10.9836,3.9552,1.72226,1.66926
