Storage option,coords
Size,9880
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249988,3.87775,1.21066,3.38217
-0.249896,3.71395,2.83589,2.57769
-0.249864,3.77055,2.15651,0.773184
-0.249822,3.98066,1.78856,1.29708
-0.249821,3.85102,1.66449,3.52519
-0.249817,3.73812,0.554908,5.43409
-0.249793,3.87193,1.10157,5.94634
-0.249777,3.88142,0.347538,2.46553
-0.249656,3.63555,0.727349,5.13003
-0.249554,3.85863,2.28004,2.00679
-0.249543,3.95754,0.505203,4.88633
-0.24953,3.63292,0.482526,4.39047
-0.249475,3.98065,2.09749,0.0811036
-0.24939,3.77933,1.40097,2.2876
-0.249326,3.69198,0.93435,1.50641
-0.249228,3.89436,1.93223,1.69719
-0.249221,3.7053,1.99697,4.01697
-0.249216,3.9759,1.41315,0.544167
-0.249132,3.81583,1.32707,4.3215
-0.249113,3.98043,2.51486,5.58338
-0.249099,3.61562,2.62376,1.52135
-0.249088,3.74537,2.30245,2.13683
-0.249087,3.80335,1.90707,4.84266
-0.249082,3.60996,0.213842,2.57814
-0.249022,3.63159,1.80109,3.86592
-0.248902,3.63932,1.3174,1.05677
-0.248882,3.75128,1.64267,5.46661
-0.248793,3.68146,1.08318,5.35362
-0.24874,3.9951,0.771923,3.34876
-0.248733,3.70615,1.75279,0.581626
-0.248706,3.67221,1.16471,5.96055
-0.248667,3.63255,2.60819,2.20939
-0.248615,3.77891,1.6314,1.16716
-0.248511,3.88212,1.87161,0.12368
-0.248482,3.89065,2.43105,3.87725
-0.248457,3.82268,0.353851,0.210787
-0.248421,3.97785,2.07659,2.75587
-0.248421,3.81732,2.14401,1.67482
-0.248348,3.60543,1.02281,3.57958
-0.248316,3.977,2.39734,4.68615
-0.248316,3.81346,0.873088,3.80652
-0.248302,3.8914,2.53154,2.69848
-0.248285,3.96705,2.2353,4.54807
-0.248271,3.94149,1.89357,2.68098
-0.24824,3.9918,1.94494,1.40677
-0.248208,3.90502,2.45013,1.91176
-0.248188,3.70285,1.76926,5.66731
-0.248181,3.83297,0.345651,3.18531
-0.248179,3.72329,0.807925,5.21358
-0.248153,3.84513,1.93032,3.09928
-0.248111,3.83807,2.16853,2.86461
-0.248097,3.97268,2.21017,3.41025
-0.248066,3.62658,1.91333,4.68696
-0.248037,3.68075,2.33145,4.96893
-0.247986,3.72029,2.19272,4.26131
-0.247953,3.78086,1.80695,1.74829
-0.247899,3.75242,1.40504,2.22851
-0.247788,3.66671,0.823645,1.49151
-0.247756,3.73718,1.35292,0.550727
-0.247755,3.94937,0.488958,1.70079
-0.247728,3.90259,1.17399,4.92028
-0.247723,3.96519,1.87759,4.04611
-0.24762,3.94082,1.67703,1.60771
-0.247587,3.62265,1.03539,4.48547
-0.247518,3.90738,1.64569,1.81819
-0.247445,3.76092,0.971786,4.8311
-0.247409,3.68288,2.50322,2.32219
-0.247405,3.79178,0.289069,3.26969
-0.247387,3.98845,1.4419,0.596697
-0.247262,3.69882,1.70532,1.03291
-0.247236,3.99401,1.42367,1.56649
-0.247233,3.73189,1.34544,5.72134
-0.24717,3.95957,0.539326,3.15581
-0.247114,3.6248,1.61985,3.17815
-0.247011,3.66907,0.17727,1.5525
-0.247001,3.64338,0.942325,3.76606
-0.24691,3.99559,0.822702,6.13329
-0.246837,3.80489,1.61092,1.76495
-0.246805,3.97941,0.741699,0.850217
-0.246799,3.68895,2.29757,3.56464
-0.246792,3.66681,1.22055,1.9762
-0.246754,3.82409,2.15593,3.55901
-0.246678,3.67443,1.54118,2.26072
-0.246655,3.97874,2.0688,2.08401
-0.246548,3.63736,1.99762,2.17092
-0.246415,3.88134,2.3414,1.7685
-0.246273,3.94379,1.75114,0.890481
-0.24619,3.81999,2.46333,0.63256
-0.245985,3.96304,2.81269,2.12516
-0.24595,3.6428,1.47057,0.58284
-0.245917,3.95193,1.73656,2.25682
-0.245898,3.69266,1.5138,3.92977
-0.245886,3.83813,1.82434,6.02205
-0.245835,3.78317,1.09757,1.17989
-0.245829,3.85146,0.975139,5.87409
-0.245728,3.98034,2.98362,4.52578
-0.245586,3.936,0.69138,4.5593
-0.245583,3.89904,2.77687,4.20056
-0.245579,3.66219,2.50333,4.24422
-0.245514,3.86406,0.810836,4.51638
-0.245496,3.66623,1.95251,0.422973
-0.245415,3.80429,0.741868,3.43101
-0.245406,3.74025,2.65531,4.57964
-0.245304,3.93328,2.10841,4.82505
-0.245256,3.76202,0.809045,2.6174
-0.245194,3.68417,0.200386,5.64256
-0.245135,3.66161,2.87574,4.08189
-0.245082,3.85677,1.36764,0.841866
-0.245065,3.65458,2.32761,5.7248
-0.245035,3.67357,0.873444,2.81818
-0.245033,3.68037,2.91758,2.64838
-0.24493,3.83293,1.09703,5.07836
