Storage option,coords
Size,9935
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249836,3.63319,1.61746,2.28983
-0.249831,3.82927,1.91603,0.526875
-0.249511,3.84661,1.3643,4.82564
-0.249485,3.9841,0.595664,0.67376
-0.249423,3.76608,0.904278,1.92832
-0.249405,3.86503,0.595075,0.45277
-0.249347,3.75249,1.95183,0.508501
-0.249315,3.8634,2.86419,3.21945
-0.249282,3.93651,0.939486,2.01977
-0.249281,3.75344,1.28806,6.07524
-0.249247,3.68191,1.5747,4.39921
-0.249229,3.90253,1.83311,3.57124
-0.249205,3.85281,0.906553,2.81927
-0.249143,3.82758,0.0702336,2.28892
-0.249087,3.90717,0.82304,2.06025
-0.248993,3.92319,1.32722,3.29608
-0.248989,3.80176,1.29729,2.35491
-0.24897,3.84234,1.46969,5.83805
-0.248892,3.69621,0.648034,3.31907
-0.248773,3.77105,2.28973,1.77247
-0.248756,3.97706,0.438742,4.92296
-0.24869,3.63367,2.37698,3.27545
-0.248673,3.92597,2.46161,0.321826
-0.248665,3.89578,1.54765,4.79933
-0.248505,3.98461,0.663089,0.942665
-0.248463,3.93783,0.661884,5.64559
-0.248448,3.89227,1.59896,5.22211
-0.248384,3.66968,1.70223,4.07858
-0.24829,3.86453,2.70915,3.82911
-0.248279,3.72135,1.10332,0.610928
-0.248177,3.66079,1.34248,4.58157
-0.248117,3.84278,1.91366,6.23816
-0.248115,3.92822,0.440224,5.77445
-0.248033,3.8694,2.29474,3.75316
-0.248012,3.98088,2.87222,1.76163
-0.247958,3.81968,0.396207,4.54882
-0.247901,3.72173,1.68434,6.25609
-0.247859,3.80768,2.45474,6.19456
-0.247847,3.9663,2.4416,2.88029
-0.247836,3.99056,2.06775,4.28617
-0.247693,3.63215,1.47584,3.70857
-0.247686,3.6948,2.8312,1.48075
-0.247621,3.76095,1.25274,1.71782
-0.247545,3.67316,1.64429,4.41165
-0.247429,3.84545,1.91463,5.08039
