Storage option,coords
Size,9942
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-17.2499,3.74934,1.94169,2.48583
-17.2499,3.51798,2.68274,1.62472
-17.2497,3.09011,1.68392,5.42709
-17.2497,1.74462,2.43334,0.237739
-17.2497,0.844153,1.07429,5.21997
-17.2496,3.68233,1.84106,2.43509
-17.2495,1.68401,1.05548,5.40576
-17.2495,3.64901,1.95981,3.06293
-17.2494,3.94483,0.181139,3.47198
-17.2494,2.83395,0.340453,0.449535
-17.2494,1.38943,1.76865,4.25162
-17.2494,3.39618,0.258506,3.5847
-17.2494,3.11985,1.40495,0.602706
-17.2493,3.36296,1.93906,0.0633394
-17.2493,1.51003,1.30151,1.50718
-17.2493,1.42844,0.870272,2.82096
-17.2492,1.80527,0.769846,1.23446
-17.2492,2.07427,2.20249,5.1775
-17.2491,2.76913,1.21125,1.56486
-17.2491,3.85495,0.515608,2.56636
-17.2491,2.73642,2.15204,4.56354
-17.249,2.54221,0.914735,4.20827
-17.2489,2.80991,0.363586,0.580617
-17.2489,2.76951,0.839766,0.654861
-17.2489,3.59183,0.910893,3.68184
-17.2488,2.70936,0.369795,5.67614
-17.2486,2.71031,2.31179,3.3772
-17.2486,3.68015,1.93065,2.96999
-17.2486,1.83627,1.32317,5.74832
-17.2486,3.16768,1.04859,0.114759
-17.2485,3.66279,2.05293,3.36922
-17.2485,3.30137,0.64719,4.38602
-17.2485,1.38166,1.69609,5.7769
-17.2484,3.54639,1.97279,3.43201
-17.2484,3.5009,1.45351,4.27985
-17.2484,2.59797,1.59875,0.870909
-17.2482,3.65825,1.12019,5.1011
-17.2482,3.50251,1.61627,5.41832
-17.2481,3.67585,0.916197,2.92613
-17.2481,3.34423,1.41659,5.12888
-17.2481,2.80981,1.07615,3.52817
-17.2481,1.73144,1.24583,4.71774
-17.2481,2.93119,0.910015,5.01042
-17.248,2.81722,1.05815,5.54429
-17.248,2.79891,1.65809,1.97544
-17.2478,3.61237,2.0859,4.82018
-17.2478,3.62196,1.48056,5.49577
-17.2478,3.04031,2.19378,2.47389
-17.2477,1.62687,1.79809,5.99353
-17.2476,2.33056,2.1791,2.90076
-17.2476,3.09095,2.96695,0.738207
-17.2475,3.89999,1.37792,5.63507
-17.2475,3.54352,1.49691,0.154416
-17.2474,1.50902,2.7141,0.199155
-17.2474,3.74789,1.61986,2.92325
-17.2472,3.25034,2.83467,3.74404
-17.2472,2.70147,2.69692,5.13557
-17.247,2.72839,1.66643,1.69406
-17.2469,3.62508,1.61471,0.496191
-17.2468,2.56159,1.42382,4.68586
-17.2468,2.28549,1.403,5.1377
-17.2468,3.15566,1.8886,2.08287
-17.2468,3.12389,1.05743,6.172
-17.2467,3.60595,1.70226,1.74058
-17.2467,3.65287,1.88735,2.37945
-17.2465,2.83192,1.11466,3.56202
-17.2464,3.86709,2.88887,3.67744
-17.2463,3.22904,1.12588,6.0508
-17.2463,1.42679,1.487,3.30446
-17.2463,1.71055,1.48736,5.00214
-17.2463,2.02995,1.70855,5.176
-17.2463,2.70341,2.38711,0.941433
-17.2463,3.27365,1.52978,1.72562
-17.2463,3.51328,0.129403,2.92035
-17.2462,1.78884,0.605541,3.7189
-17.2462,3.97049,1.82762,2.23668
-17.2461,3.844,0.591114,4.33137
-17.246,2.78324,2.04181,4.55844
-17.246,3.79711,0.916609,4.84044
-17.2459,3.98802,1.61617,5.11635
-17.2456,3.68445,2.83298,2.09418
-17.2455,3.90442,1.16623,3.89531
-17.2454,3.67619,2.2972,1.55563
-17.2454,3.0872,2.3378,3.73747
-17.2454,2.29568,1.27114,2.94082
-17.2453,3.98159,1.9327,5.0311
-17.2452,0.83457,1.5668,4.83933
-17.2452,3.58601,2.22857,4.64106
-17.2451,1.72011,1.84655,2.50162
-17.2451,3.3618,1.45447,0.280249
-17.245,3.88535,1.99853,0.686606
-17.245,1.90546,1.15672,5.73743
-17.245,3.47479,1.88582,1.67845
-17.245,3.24851,2.73918,4.39555
-17.2449,3.81139,1.62523,2.76025
-17.2449,3.9443,0.887282,0.441678
-17.2449,2.36935,1.54987,1.84128
-17.2448,3.25841,2.82675,0.858519
-17.2447,2.64878,2.28177,2.93182
-17.2447,3.4462,2.06845,0.754397
-17.2446,2.78978,0.937418,3.74664
-17.2446,3.81517,1.06829,0.914865
-17.2445,2.85966,1.40657,3.39563
-17.2445,3.44269,0.638356,4.97338
-17.2445,1.5307,0.333601,2.54086
-17.2445,3.21057,2.1843,4.59815
-17.2444,3.3188,0.805597,0.101283
-17.2443,3.73953,2.38314,4.88135
-17.2443,3.74625,2.17783,3.31637
-17.2443,3.82634,0.414136,3.56251
-17.2443,3.3992,0.710482,3.96196
-17.2442,3.07324,2.47537,0.384504
-17.2442,3.1802,1.96039,0.104756
-17.2442,3.85037,1.51648,0.341537
-17.2442,2.83943,1.79976,1.8206
-17.2441,3.87537,0.805171,5.19323
-17.2441,2.80359,1.11884,1.66901
-17.2441,3.40872,1.03766,2.04721
-17.244,3.59981,0.958517,0.628543
-17.2439,3.51978,2.12119,2.69229
-17.2439,3.39175,2.85286,1.12446
-17.2438,2.9037,2.02052,2.03212
-17.2438,2.94957,0.596326,3.21839
-17.2438,3.68073,2.02714,3.39046
-17.2437,1.29385,0.348856,6.07998
-17.2437,3.27021,2.08783,5.96391
-17.2436,1.89809,0.487171,5.73727
-17.2436,3.34232,1.83459,2.83316
-17.2436,3.40169,2.07483,1.27266
-17.2435,3.91352,2.69582,4.5158
-17.2434,3.41093,0.054368,2.58921
-17.2434,3.4997,1.31358,2.31
-17.2433,2.54224,1.4748,1.71577
-17.2432,3.03585,1.73778,3.28314
-17.243,3.83086,2.46933,3.74927
-17.243,3.48483,2.08952,3.85281
-17.243,3.75299,2.64551,1.13947
-17.2429,3.63544,3.03188,1.23222
-17.2429,1.46913,1.82126,4.93009
-17.2428,3.9333,1.12105,5.62541
-17.2427,2.72565,1.21361,3.08559
-17.2427,3.3895,1.25674,3.4945
-17.2424,3.59046,0.510613,0.208197
-17.2424,3.45072,1.85009,3.16102
-17.2423,1.34762,1.3691,1.80923
-17.2421,3.82003,1.56805,2.36093
-17.2421,2.39976,1.28905,5.28396
-17.2421,2.92732,0.275826,3.63875
-17.242,2.0675,1.67436,5.35585
-17.242,2.68566,1.59251,5.10773
-17.2419,2.65563,2.38375,0.445054
-17.2419,3.72867,1.01515,4.74273
-17.2419,2.67928,1.83353,5.50876
-17.2419,3.09603,2.21721,1.21232
-17.2418,3.80979,1.18878,0.862496
-17.2418,3.42318,2.09029,3.29688
-17.2418,2.69982,1.79967,0.897737
-17.2418,2.8887,1.12225,1.46351
-17.2418,3.64857,0.99138,5.05173
-17.2418,3.06067,0.306943,4.17196
-17.2418,3.97012,1.68167,0.31121
-17.2415,1.53964,2.53597,3.96486
-17.2415,2.47392,2.37655,2.92113
-17.2415,3.93412,0.662622,0.0902992
-17.2413,3.94593,1.69777,3.50812
-17.2413,2.62349,2.68613,5.79005
-17.2413,0.93382,1.59577,1.78852
-17.2413,3.53066,2.81779,6.21501
-17.2413,1.67838,0.79176,1.6047
-17.2413,1.07764,1.46611,2.71974
-17.2413,3.68794,2.56479,3.37919
-17.2412,2.2776,2.44636,3.67393
-17.2412,3.09451,1.15063,4.10075
-17.2412,2.94369,2.53875,2.3007
-17.241,3.60521,2.42843,3.52921
-17.2409,2.27311,1.69959,5.68579
-17.2408,3.67894,0.480424,4.08872
-17.2406,2.04157,0.567902,1.75097
-17.2406,3.33131,2.97998,4.86137
-17.2406,3.43144,1.59842,4.66357
-17.2406,1.26731,1.9617,4.34389
-17.2401,2.91117,2.51764,1.42444
-17.24,3.96078,0.834476,0.322634
-17.24,3.76117,2.0175,0.730341
-17.2399,2.98049,0.850048,6.09037
-17.2399,3.74266,1.89864,4.2482
-17.2399,3.48685,1.5343,2.23866
-17.2398,1.91698,1.74167,2.0993
