Storage option,coords
Size,10007
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-11.9999,3.98544,2.85984,5.92058
-11.9999,3.678,2.24643,5.69738
-11.9998,3.86999,0.901869,0.820914
-11.9998,3.71664,2.48012,1.38805
-11.9998,3.83739,0.598432,1.50956
-11.9997,3.88121,2.27323,1.37979
-11.9997,3.93197,0.93009,2.82827
-11.9997,3.6463,0.924772,0.190245
-11.9996,3.74156,1.74541,0.773974
-11.9996,3.71049,0.964945,4.88009
-11.9995,3.74027,1.73403,1.01779
-11.9995,3.63299,1.37066,5.70253
-11.9994,3.94696,0.388721,4.40841
-11.9993,3.98669,1.17058,3.64317
-11.9992,3.85966,1.14032,5.17386
-11.9992,3.7626,1.60452,5.84538
-11.9992,3.64267,2.62876,0.195024
-11.9991,3.82191,2.73551,4.50299
-11.999,3.62289,1.26723,3.67941
-11.999,3.73507,0.294137,0.349337
-11.9989,3.91816,1.93309,5.61463
-11.9989,3.91658,1.61681,2.13664
-11.9988,3.70954,1.13721,5.29357
-11.9988,3.70556,0.600914,1.44473
-11.9987,3.60091,0.512626,0.375847
-11.9987,3.98621,1.01078,0.053587
-11.9987,3.88524,2.65497,3.2177
-11.9987,3.90799,1.35409,4.25585
-11.9986,3.98498,0.440467,3.39439
-11.9986,3.87828,1.12173,5.92764
-11.9986,3.65778,1.18766,2.3324
-11.9986,3.79211,2.4251,3.01479
-11.9985,3.81212,0.432232,1.32742
-11.9985,3.72669,1.79931,0.071863
-11.9985,3.7092,1.97033,3.35923
-11.9984,3.801,1.95538,2.23451
-11.9983,3.89893,0.564367,4.94096
-11.9983,3.80564,2.82684,3.31749
-11.9982,3.71212,1.64836,4.44497
-11.9981,3.99217,2.79643,4.0826
-11.9981,3.92987,2.20881,1.56112
-11.998,3.72331,1.95163,4.8077
-11.9979,3.93288,1.79148,0.265746
-11.9979,3.61829,1.1921,2.26067
-11.9979,3.82779,0.602698,1.59766
-11.9977,3.88889,1.38395,3.59108
-11.9976,3.97214,1.20921,5.5448
-11.9975,3.70778,2.54988,5.71482
-11.9975,3.95642,1.53191,3.22607
-11.9975,3.77168,0.983696,2.96067
-11.9975,3.84697,1.39171,4.79096
-11.9974,3.80772,2.16147,1.31925
-11.9974,3.77317,2.63386,3.33792
-11.9972,3.78922,1.09807,6.00483
