Storage option,coords
Size,9901
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.24998,3.66362,1.19386,1.72325
-0.24993,3.98204,1.45986,1.32712
-0.249911,3.83273,1.05881,2.55926
-0.249812,3.9671,1.47048,2.29235
-0.249788,3.94222,2.78918,2.54141
-0.249664,3.99872,1.61073,1.45993
-0.249628,3.65135,1.99498,6.2777
-0.249581,3.94417,2.07537,1.92236
-0.24957,3.7164,1.74439,4.20407
-0.249522,3.9405,1.05202,0.0558555
-0.249468,3.84583,0.561002,3.58581
-0.249403,3.93792,1.53145,1.92531
-0.24918,3.94766,1.15599,4.46066
-0.249124,3.91159,0.614847,5.95825
-0.249096,3.61994,2.82093,1.43355
-0.249057,3.89655,2.68891,4.931
-0.249026,3.78726,1.74702,4.49004
-0.248979,3.9568,1.57389,2.81157
-0.24887,3.77572,0.894856,1.50958
-0.248836,3.93993,1.61635,0.727351
-0.248821,3.64583,1.21222,4.22645
-0.248706,3.65757,2.14395,3.12214
-0.248584,3.7785,1.01036,3.69357
-0.248373,3.95994,1.21745,4.17966
-0.24831,3.92938,1.05661,1.89594
-0.248289,3.71062,1.42263,5.50374
-0.248064,3.69556,1.04249,4.43887
-0.248039,3.91702,2.61081,2.22988
-0.248035,3.88982,2.67832,0.638329
-0.247952,3.98156,1.47317,4.1219
-0.247897,3.75573,2.88219,2.5206
-0.247896,3.99581,1.13623,6.16963
-0.247825,3.98762,1.58225,1.40886
-0.247779,3.82302,1.77071,3.03621
-0.247763,3.65511,2.02428,2.92482
-0.247756,3.81313,1.64245,3.97154
-0.247754,3.70512,0.596221,0.389709
-0.247725,3.82101,1.35233,4.76151
-0.247654,3.96945,2.0624,4.23444
-0.247647,3.88026,1.03881,4.10981
-0.247607,3.71604,1.59555,0.787878
-0.247586,3.78235,1.43844,3.68678
-0.247549,3.61048,1.65044,4.95728
-0.247507,3.94479,2.50183,2.23212
-0.247346,3.60891,1.51159,1.56963
-0.24733,3.9669,1.4405,4.99224
-0.247293,3.85427,2.12239,0.718221
-0.247218,3.62948,0.456735,6.26445
-0.247197,3.82421,0.869446,6.07266
-0.247151,3.88714,1.73328,1.87698
-0.2471,3.86916,1.06284,5.09966
-0.247054,3.90128,1.60162,5.66769
-0.246996,3.96091,1.51437,3.39571
-0.246929,3.7248,1.06425,5.35654
-0.246902,3.87666,1.76256,1.57875
-0.246845,3.68726,1.1189,0.521392
-0.24669,3.95444,0.54458,0.0370554
-0.246536,3.66462,2.2134,1.97151
-0.246516,3.9384,2.56217,4.26317
-0.246493,3.65234,1.84708,0.286734
-0.246462,3.72012,1.31152,1.01284
-0.24644,3.81983,0.743011,1.33122
-0.2463,3.68665,0.537603,0.338631
-0.246297,3.69517,3.05955,4.43354
-0.246179,3.79563,1.86536,4.16002
-0.246105,3.83675,0.503507,1.29442
-0.246056,3.75822,0.690594,0.701628
-0.245994,3.82238,1.41402,3.32954
-0.245992,3.93738,1.69565,0.553287
-0.245857,3.83017,0.928345,0.862567
-0.245821,3.91243,2.59529,1.60247
-0.245809,3.87366,2.20997,4.34312
-0.245756,3.60107,2.55036,2.39235
-0.245739,3.71969,2.48665,1.22062
-0.245697,3.8009,2.22748,5.52052
-0.245645,3.74056,0.76699,6.00601
-0.245564,3.82703,1.51386,4.14868
-0.245511,3.70183,1.59095,5.38493
-0.245475,3.76907,2.12319,2.16063
-0.245434,3.96846,2.47276,0.151188
-0.245388,3.63159,2.20847,1.85354
-0.245329,3.66856,2.83414,1.30127
-0.245306,3.70283,1.55327,0.550734
-0.24523,3.82795,1.87714,1.06131
-0.245214,3.93623,1.16695,2.28167
-0.245163,3.84806,2.67929,5.49721
-0.245147,3.61105,1.29363,0.918765
-0.245103,3.69066,1.76243,4.98168
-0.245058,3.81201,2.02612,0.934836
-0.245,3.90185,1.80149,2.56576
-0.244967,3.82548,0.438552,5.76772
-0.244881,3.70735,2.18249,0.431757
-0.244835,3.79182,1.71615,3.59495
-0.244821,3.68726,2.08316,1.03917
-0.244771,3.66127,2.14596,5.83694
-0.244747,3.68001,0.361475,2.29219
-0.24462,3.90744,1.90013,2.82752
-0.244586,3.87348,1.81525,1.60906
-0.244542,3.79998,0.650083,1.86101
-0.244522,3.92792,2.11253,3.69927
-0.244501,3.77589,0.597672,2.13135
-0.244487,3.67059,0.568391,3.54395
-0.24448,3.88148,2.01231,2.17893
-0.244364,3.95836,2.43558,3.66921
-0.244223,3.63687,1.24484,2.45509
-0.244222,3.9995,1.06751,1.03088
-0.24421,3.62466,0.524903,0.670464
-0.244175,3.78438,1.94578,0.820203
-0.24408,3.98074,2.16931,2.59488
-0.243973,3.63774,1.90085,5.42277
-0.243896,3.92349,2.1811,0.874546
-0.243866,3.99155,2.25994,1.77755
-0.243848,3.66141,2.4484,3.98576
-0.243828,3.64767,1.82489,4.57459
-0.243751,3.6838,1.53687,6.00628
-0.243726,3.93864,0.496728,1.86977
-0.243691,3.7338,2.0391,3.39973
-0.243684,3.73752,1.47395,1.26946
-0.243609,3.89338,0.479183,1.12477
-0.243551,3.76849,2.02119,4.98203
-0.243515,3.62753,2.15626,3.35265
-0.243484,3.99138,0.657892,5.92688
-0.243433,3.69483,2.94391,3.99579
-0.243284,3.92983,1.13527,2.11552
-0.243277,3.67524,1.52629,1.08188
-0.243246,3.63834,2.32966,5.33473
-0.243134,3.86899,0.125306,2.39501
-0.243114,3.61697,1.08776,3.38973
-0.243096,3.90782,1.02375,4.2868
-0.243071,3.95382,2.81422,0.428175
-0.243044,3.81762,1.00906,1.45181
-0.243037,3.75114,1.32901,0.0304716
-0.242917,3.73174,1.41232,6.07166
-0.242881,3.95324,2.11052,1.22696
-0.24283,3.6066,1.35142,4.98219
-0.242776,3.83614,1.82863,5.76578
-0.242724,3.86171,1.66375,4.8699
-0.242687,3.6184,1.26663,1.27499
-0.242622,3.76933,1.61964,5.39842
-0.242552,3.61365,2.39845,6.16149
-0.24255,3.94674,2.16962,3.7326
-0.242498,3.85699,0.57377,4.85294
-0.242371,3.92291,1.46503,3.79881
-0.242323,3.85946,1.1506,1.767
-0.242275,3.61971,2.57899,3.00643
-0.242218,3.75755,1.97066,5.26585
-0.242199,3.65869,1.07343,4.28072
-0.242187,3.801,1.21665,0.695354
-0.24214,3.87404,2.32703,2.93489
-0.242133,3.63942,1.46569,3.42428
-0.242115,3.62764,1.44294,5.08372
-0.242108,3.65338,2.0151,5.97826
-0.242094,3.67424,2.22185,0.86354
-0.242016,3.93359,1.45812,5.40552
-0.241951,3.85188,1.46065,0.0774177
-0.241944,3.84455,2.98754,2.426
-0.241918,3.63917,1.3494,3.49669
-0.241907,3.75727,0.785463,5.63521
-0.241889,3.69065,2.28702,1.00562
-0.241888,3.65248,1.84675,3.25678
-0.24185,3.68153,0.792234,1.2534
-0.24179,3.77579,1.63392,3.77086
-0.24177,3.91421,1.3497,0.181188
-0.241764,3.87163,0.934912,3.52079
-0.241756,3.71495,2.46322,4.56673
-0.241733,3.88956,0.803771,0.180962
-0.241707,3.86406,1.01763,1.67563
-0.241698,3.9489,2.00321,2.46529
-0.241623,3.67182,0.715364,0.470267
-0.241499,3.95462,1.57561,0.557482
-0.241463,3.89285,2.93332,4.77905
-0.241462,3.76553,1.92267,1.41414
-0.241462,3.8802,1.81559,5.8468
-0.24145,3.84155,0.942764,5.10757
-0.241427,3.7282,1.19526,4.17363
-0.241371,3.79177,1.75479,5.25083
-0.241303,3.73723,1.3787,2.02729
-0.241273,3.83151,1.20341,1.44791
-0.241206,3.81366,1.65554,3.03279
-0.241174,3.62587,2.408,5.12214
-0.241144,3.74809,0.569287,0.781381
-0.241139,3.92729,0.870159,3.12985
-0.241048,3.78313,1.11588,1.49987
-0.241041,3.90774,1.29742,4.29565
-0.241036,3.99969,1.27985,4.71436
-0.241035,3.80764,1.31562,0.264265
-0.241032,3.70265,2.87928,1.62203
-0.241015,3.9144,3.00744,2.66982
-0.240923,3.79698,1.99479,0.672485
-0.240921,3.6921,2.6661,3.78372
-0.240887,3.83428,2.23932,3.34364
-0.240851,3.75085,1.41294,4.20701
-0.240799,3.85285,0.880152,0.704552
-0.240686,3.62798,1.51001,5.17361
-0.240644,3.98054,1.16731,5.49898
-0.240623,3.67103,1.56696,2.9478
-0.240603,3.62656,1.92054,5.30038
-0.240601,3.62917,2.82003,0.998548
-0.240581,3.69649,2.65742,5.04449
-0.2405,3.72516,1.06887,2.27363
-0.24049,3.83787,2.69276,3.59456
-0.240463,3.88122,2.24339,0.222584
-0.240449,3.93638,1.28068,2.60327
-0.240418,3.90172,1.93826,1.03835
-0.240412,3.64202,2.32038,0.60777
-0.240366,3.77317,1.50366,1.75515
-0.240317,3.99124,0.626297,1.08758
-0.240238,3.63089,3.05124,2.43969
-0.240152,3.98674,1.39194,6.23036
-0.240142,3.76499,2.23177,0.919846
-0.240125,3.76495,1.71857,5.48259
-0.240115,3.82675,2.83769,0.407479
-0.240112,3.75157,1.86576,4.29225
-0.240027,3.8986,2.33355,2.29624
-0.240006,3.70406,0.692917,5.81437
-0.239986,3.71402,0.976228,1.98283
-0.239936,3.74541,1.6631,2.63704
-0.23992,3.76938,1.18875,4.95392
-0.239773,3.87805,2.09926,1.29713
-0.239722,3.70549,2.09108,2.60783
-0.239718,3.60315,1.06454,5.53138
-0.239656,3.86546,1.88036,4.73243
-0.239552,3.99331,1.45048,3.61288
-0.239501,3.9481,1.37445,3.31676
-0.239501,3.64273,0.270903,3.11732
-0.239487,3.95613,1.6244,2.39172
-0.239456,3.79361,1.7886,2.83203
-0.239427,3.83217,1.7656,1.2689
-0.239408,3.85261,0.7108,5.17682
-0.239387,3.95987,2.64807,1.97489
-0.239331,3.98859,0.90847,1.26958
-0.239302,3.8394,2.29394,4.81329
-0.239271,3.76786,1.2901,6.14968
-0.239187,3.94009,0.627258,4.16183
-0.239143,3.67162,0.588892,2.66136
-0.239128,3.98873,2.95172,2.86404
-0.239064,3.73145,1.82243,5.16664
-0.239053,3.79162,0.109539,6.26311
-0.239052,3.66084,2.15105,1.16355
-0.239043,3.80354,0.799848,5.71405
-0.238968,3.73895,1.49099,5.0971
-0.238917,3.95091,1.74208,0.246844
-0.238786,3.84787,0.85159,3.72968
-0.23873,3.75877,2.78039,2.33339
-0.238707,3.64145,1.85086,0.628623
-0.238673,3.6502,2.963,3.52709
-0.238499,3.91219,0.543629,0.748649
-0.238387,3.85927,2.05651,4.10215
-0.238335,3.86871,0.507046,1.17822
-0.238249,3.9412,1.25461,4.57729
-0.238246,3.9589,1.7589,2.29049
-0.23823,3.8309,2.15315,2.21791
-0.238089,3.81264,0.895086,6.26095
-0.238054,3.89565,2.50597,4.46286
-0.238042,3.95648,2.24909,2.2312
-0.238025,3.68807,2.14805,5.26589
-0.237998,3.97477,1.19657,2.61664
-0.237864,3.78259,1.24117,1.67538
-0.23782,3.6367,2.54892,2.61154
-0.237807,3.80492,1.99199,2.68144
-0.237729,3.82464,1.8046,4.77629
-0.237708,3.7763,0.712156,1.84355
-0.23766,3.63824,1.2588,1.04788
-0.237652,3.84548,1.44344,5.81003
-0.23757,3.77421,2.40083,4.17717
-0.237559,3.60704,1.98687,4.58302
-0.237541,3.95722,2.66534,0.0619602
-0.237519,3.62094,0.928065,5.01599
-0.237371,3.83437,1.15727,1.56242
-0.237334,3.79785,0.598279,1.15546
-0.237294,3.91242,1.719,1.25332
-0.237277,3.73335,1.54144,2.95123
-0.23726,3.61146,2.08327,0.435591
-0.23725,3.7661,1.33416,5.42493
-0.237247,3.64059,2.61433,0.892616
