Storage option,coords
Size,9867
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249964,3.68972,0.497611,3.76902
-0.249911,3.95572,1.56862,5.51957
-0.249745,3.61999,1.82557,1.76353
-0.249696,3.69908,1.42328,2.78999
-0.249649,3.9148,1.91979,5.6433
-0.249642,3.63021,1.79918,3.90106
-0.249633,3.99073,0.920057,2.96824
-0.249593,3.61926,1.84146,5.17416
-0.249554,3.60406,2.02107,2.08609
-0.249381,3.95034,0.700959,0.762471
-0.249349,3.84591,1.57702,2.8616
-0.24931,3.95048,2.8908,5.56398
-0.249286,3.82769,2.01627,1.34594
-0.249245,3.81905,0.614449,1.67456
-0.249228,3.77606,2.43322,6.05005
-0.249222,3.70858,1.64193,6.2765
-0.249214,3.93899,1.23217,5.04414
-0.249141,3.83008,0.958801,2.55966
-0.249117,3.92827,0.936755,5.89228
-0.249016,3.78494,1.70539,0.944128
-0.249004,3.81861,1.13569,6.27803
-0.248996,3.63933,1.11539,4.58453
-0.248983,3.88938,2.12776,0.516235
-0.248911,3.60818,1.85193,5.52646
-0.248879,3.87597,1.60808,0.201159
-0.248877,3.62722,0.683419,0.980869
-0.248873,3.78452,1.69688,1.54655
-0.248867,3.63692,0.960065,0.474506
-0.24886,3.97593,1.3407,2.27283
-0.248778,3.81194,2.20254,2.51209
-0.248648,3.8766,1.27517,4.36611
-0.248615,3.90183,0.643438,3.25776
-0.248591,3.9614,2.22772,1.11686
-0.248586,3.72626,1.43502,5.53632
-0.248539,3.91558,0.41067,3.87331
-0.248443,3.66307,2.93182,0.296256
-0.248396,3.89485,2.64303,0.353342
-0.248371,3.71792,1.34606,4.60464
-0.248289,3.72543,2.40068,3.20456
-0.248261,3.68801,0.544971,0.947019
-0.248199,3.71271,1.42038,5.51424
-0.248191,3.88323,1.1093,4.35836
-0.248145,3.79754,0.699689,2.74903
-0.248111,3.75034,1.83815,1.84461
-0.2481,3.86533,2.44754,4.58766
-0.248084,3.93484,0.649344,5.41498
-0.248034,3.63883,1.93292,2.22795
-0.248021,3.70075,2.35333,0.95736
-0.24799,3.61843,2.22862,0.126981
-0.24797,3.95443,2.04625,2.91528
-0.24791,3.94471,1.22803,3.50003
-0.247771,3.95057,2.12127,4.4475
-0.247739,3.75343,1.58179,4.80053
-0.247662,3.91974,1.68944,5.27734
-0.247641,3.73669,1.87618,1.28201
-0.247553,3.86725,2.15762,1.49034
-0.247483,3.73216,1.42003,1.509
-0.247471,3.7781,1.71752,2.56802
-0.24747,3.93831,1.55008,5.94619
-0.247467,3.81056,2.26592,3.61903
-0.247446,3.86332,0.984757,2.56864
-0.247401,3.99656,1.28859,3.55587
-0.247379,3.83156,2.16306,4.08697
-0.247374,3.91415,2.10871,0.334342
-0.247353,3.86015,1.538,1.42406
-0.247278,3.63071,1.14831,1.4428
-0.24724,3.69346,1.80078,2.27329
-0.247193,3.67914,2.67946,3.76771
-0.247192,3.76429,1.29004,1.95294
-0.247164,3.87613,1.78114,5.8467
