Storage option,coords
Size,9990
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-20.7499,3.96516,1.69552,1.24982
-20.7499,3.78615,1.19224,0.150464
-20.7499,3.91965,1.06691,0.250074
-20.7499,3.89089,0.774922,3.91469
-20.7499,3.76979,0.834778,0.220102
-20.7499,3.81298,1.18649,5.5721
-20.7499,3.82734,2.18393,1.91795
-20.7498,3.96886,0.430858,5.957
-20.7497,3.84145,1.90701,4.68855
-20.7497,3.72213,2.25954,3.07312
-20.7496,3.80592,0.740136,5.84133
-20.7496,3.79819,1.43975,0.831905
-20.7496,3.70447,2.0042,5.23649
-20.7494,3.85287,1.44662,3.80548
-20.7493,3.7339,0.646548,0.336486
-20.7493,3.81538,1.18184,3.86581
-20.7492,3.95087,1.51114,2.61469
-20.7492,3.63875,1.17646,1.95653
-20.7491,3.83552,0.708846,1.63779
-20.7491,3.76675,2.06575,1.77755
-20.749,3.66359,1.4101,2.12013
-20.7489,3.78204,2.30917,4.63979
-20.7488,3.83402,2.15916,1.93576
-20.7487,3.8341,0.318038,2.14355
-20.7487,3.92432,1.22055,4.94987
-20.7486,3.90406,1.96975,2.44474
-20.7486,3.77095,1.84966,1.91876
-20.7486,3.65293,0.809024,5.25038
-20.7486,3.82908,1.7265,2.7411
-20.7485,3.61022,1.03017,0.836739
-20.7485,3.6493,1.66293,0.721006
-20.7484,3.72538,2.05748,2.12956
-20.7483,3.88921,1.14943,3.04354
-20.7482,3.60319,1.33163,2.57292
-20.7482,3.83131,2.3703,3.64065
-20.7482,3.81569,2.74239,1.83062
-20.7482,3.84495,2.14475,6.26589
-20.7481,3.80515,1.52532,5.49765
-20.7481,3.76724,1.2288,3.41456
-20.748,3.69476,2.09971,3.75923
-20.748,3.86195,0.654637,2.47432
-20.748,3.79388,0.214043,0.147979
-20.7478,3.97695,1.00851,4.03161
-20.7477,3.66882,0.805012,0.82629
-20.7477,3.88988,2.11204,4.51287
-20.7477,3.88115,2.52532,5.85731
-20.7477,3.61359,1.55727,4.76916
-20.7476,3.97029,2.0582,5.80831
-20.7475,3.80722,2.74909,2.54901
-20.7474,3.95588,0.385081,4.12067
-20.7473,3.71545,0.265075,3.88374
-20.7473,3.69946,2.08258,3.14865
