Storage option,coords
Size,9772
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249986,3.73697,1.26998,3.62271
-0.249975,3.97039,1.46007,0.2351
-0.24997,3.99962,1.57865,1.17588
-0.24975,3.95294,1.60615,5.85812
-0.249632,3.97236,1.44594,4.43099
-0.249599,3.7742,2.10578,1.74012
-0.24956,3.83133,2.69169,3.05916
-0.249548,3.87802,2.31433,6.0691
-0.249499,3.95472,2.98497,5.29296
-0.249487,3.70481,1.43378,2.01448
-0.249472,3.94634,1.78897,1.99346
-0.249335,3.96037,0.788436,5.32277
-0.249194,3.96137,1.28014,6.14926
-0.249004,3.66119,1.32014,5.36052
-0.248959,3.98042,2.42627,2.51735
-0.248931,3.90786,1.99664,5.30958
-0.24893,3.88133,0.504125,1.51231
-0.248726,3.73303,2.78219,4.63801
-0.248717,3.65689,1.31713,0.770879
-0.248646,3.76031,1.27576,2.58718
-0.248618,3.68137,2.26507,5.13797
-0.248535,3.77559,0.579272,0.14679
-0.248532,3.67614,0.98646,4.77275
-0.248505,3.78782,1.26903,1.56644
-0.248492,3.68565,1.06909,5.02284
-0.248468,3.85304,0.124558,5.67731
-0.248461,3.66287,2.88601,0.790994
-0.24844,3.62833,2.27799,1.61539
-0.24843,3.78812,1.44994,0.7673
-0.248413,3.96702,2.12072,3.98546
-0.24839,3.60047,0.800892,3.47429
-0.248316,3.65781,0.707982,4.9181
-0.248292,3.70231,2.17988,1.604
-0.248276,3.80444,0.463837,2.14784
-0.248184,3.94952,2.21568,1.67764
-0.248102,3.77871,1.62208,4.02781
-0.248078,3.97868,1.11884,3.49431
-0.248019,3.84669,0.99838,2.44923
-0.247997,3.66084,1.97372,2.7336
-0.247948,3.67907,1.00369,1.55124
-0.247939,3.89266,1.20319,1.59742
-0.247879,3.96893,0.506783,6.08969
-0.247795,3.84855,1.25994,5.52331
-0.247769,3.75106,0.721371,2.55264
-0.247743,3.7629,0.127933,5.54305
-0.247639,3.6445,0.668434,1.02761
-0.247594,3.98173,0.793801,1.85372
-0.247555,3.89366,1.2326,2.12595
-0.247441,3.83937,1.52323,6.14919
-0.24736,3.93513,1.10421,3.32324
-0.24725,3.69299,2.14902,2.77299
-0.247178,3.6093,1.69758,3.15149
-0.247167,3.79681,2.86411,4.77157
-0.246896,3.8334,1.26083,3.59052
-0.246878,3.8695,2.0669,3.56772
-0.24681,3.83148,1.3025,0.888833
-0.246796,3.72901,1.04854,1.65427
-0.246708,3.88398,0.922255,0.758369
-0.246693,3.88499,1.36786,0.949859
-0.246611,3.89246,1.52961,5.1371
-0.246501,3.99178,2.76134,6.02617
-0.246488,3.61795,0.618431,2.7982
-0.246381,3.67316,3.01617,4.63791
-0.246355,3.64998,0.952699,0.180696
-0.24627,3.80049,0.550972,4.13844
-0.246225,3.97602,1.68131,6.21031
-0.246225,3.76784,1.39471,4.32782
-0.24621,3.80437,1.10475,4.21308
-0.246203,3.6967,0.942477,3.94478
-0.246106,3.87698,2.54581,3.93741
-0.24605,3.73259,0.611109,3.32661
-0.245968,3.76299,1.03735,3.39564
-0.245876,3.97483,2.91181,2.80219
-0.245845,3.86497,0.99407,5.96902
-0.245825,3.61043,1.78547,3.36873
-0.245751,3.8108,1.23744,4.89958
-0.245727,3.8726,0.296607,2.90805
-0.245722,3.7657,1.55962,0.849762
-0.245715,3.72984,2.40245,0.298617
-0.245705,3.91301,2.60738,2.90439
-0.245682,3.6671,1.25039,2.52703
-0.245592,3.97946,1.05661,5.6946
-0.245494,3.98028,0.742836,1.64304
-0.24549,3.81806,0.957236,3.23274
-0.245431,3.92061,1.76735,3.77369
-0.245383,3.86378,2.27016,2.20974
-0.245366,3.96739,2.38904,0.675272
-0.245359,3.65939,1.98231,1.23915
-0.245339,3.94025,2.89489,3.5055
-0.245192,3.84696,2.48805,3.63881
-0.244895,3.84902,0.805224,1.75885
-0.244826,3.65574,1.17117,0.71808
-0.244553,3.92638,0.969998,3.44445
-0.244511,3.72455,1.71353,5.01058
-0.244479,3.86696,0.684826,4.27974
-0.244434,3.61019,1.94169,3.04267
-0.244425,3.7714,0.427999,0.494122
-0.244417,3.6824,1.91205,5.99249
-0.244373,3.81017,2.29009,0.0797504
-0.244209,3.84978,0.834652,1.62279
-0.244185,3.64487,1.52979,1.42107
-0.244165,3.77707,2.75711,0.485694
-0.244161,3.83418,2.77632,6.0251
-0.244025,3.95333,1.58792,2.73849
-0.244004,3.87727,0.903486,0.187836
-0.243908,3.69583,0.490699,3.6078
-0.243887,3.84691,1.0939,0.307466
-0.243839,3.83327,1.8458,1.12601
-0.243819,3.78122,0.609127,1.67092
-0.243803,3.98784,0.987308,4.1439
-0.243785,3.96927,1.66599,0.879151
-0.243754,3.90933,2.16885,4.37251
-0.243751,3.65377,2.0287,1.44479
-0.24374,3.61162,1.8221,3.89389
-0.243719,3.61858,1.42169,5.2941
-0.243704,3.68862,0.408105,4.74909
-0.2437,3.95936,1.59347,1.25023
-0.243458,3.81451,1.78945,3.6735
-0.243455,3.80608,1.3961,5.37201
-0.243443,3.7646,0.0303256,1.40729
-0.243216,3.80487,1.34577,1.34202
-0.243063,3.92773,2.86336,0.766017
-0.242972,3.79408,0.854486,0.828096
-0.242922,3.65523,2.22209,6.02491
-0.242806,3.77839,1.11564,1.62219
-0.242787,3.80155,1.02175,2.46265
-0.242775,3.63817,1.2814,5.20741
-0.242737,3.87127,1.4224,3.22796
-0.242693,3.99093,1.85161,6.13111
-0.242592,3.84175,0.944579,3.04632
-0.242579,3.80578,1.77308,0.348625
-0.242382,3.6544,1.93094,1.19728
-0.24232,3.8797,2.49267,1.06473
-0.242226,3.78713,2.44929,1.38802
-0.242213,3.75052,2.03401,3.67121
-0.242175,3.8018,1.66476,2.11654
-0.2421,3.66733,2.73028,5.89464
-0.242049,3.66206,1.66878,4.10608
-0.242016,3.95761,1.88678,5.28932
-0.241932,3.96654,1.97799,5.02426
-0.241865,3.9824,1.84174,0.714935
-0.241859,3.67176,0.869881,0.519417
-0.241664,3.66835,1.63798,0.541191
-0.241657,3.66901,1.05453,6.23224
-0.241647,3.67586,0.837236,1.67213
-0.241642,3.60619,1.09203,4.35078
-0.241636,3.71988,0.675644,0.931815
-0.241532,3.96968,1.85725,2.71351
-0.241531,3.93077,1.86641,5.74699
-0.241529,3.97853,2.3898,4.86576
-0.241513,3.85578,2.44484,6.11593
-0.241378,3.84827,2.30902,0.878299
-0.24134,3.74825,2.85598,2.96947
-0.241327,3.89809,2.68427,2.22241
-0.241291,3.78616,1.70228,0.96647
-0.241209,3.83906,1.97827,5.34528
-0.241196,3.75524,2.22119,1.58835
-0.241182,3.79315,1.28873,5.67543
-0.241124,3.94028,0.64749,4.00909
-0.24107,3.6487,2.23335,3.60071
-0.241037,3.75624,2.0614,3.49658
-0.24102,3.73445,2.65507,5.5336
-0.240994,3.92999,2.94397,2.2888
-0.240933,3.73648,2.47813,4.92925
-0.240848,3.82077,2.72624,5.97898
-0.240815,3.86576,0.897338,3.54263
-0.240814,3.80775,0.570749,1.40932
-0.240813,3.73026,1.22208,5.98726
-0.240739,3.68605,0.825101,3.17917
-0.240732,3.83879,0.711857,2.36316
-0.240668,3.97091,0.909135,5.90056
-0.240661,3.92005,1.63425,0.447755
-0.240651,3.85633,2.72096,1.36777
-0.240611,3.93214,1.89967,1.02198
-0.240561,3.7846,2.64114,6.17636
-0.24049,3.94248,0.467494,4.89114
-0.240378,3.99606,0.275762,1.52888
-0.24026,3.97459,0.87012,0.692059
-0.240236,3.71992,1.05653,6.04501
-0.240203,3.99431,1.98923,3.1514
-0.240038,3.96772,1.64097,2.0185
-0.239927,3.72524,1.26052,0.426644
-0.239899,3.84773,1.69039,4.59234
-0.239885,3.65782,1.35687,5.27875
-0.239826,3.89921,2.62477,0.652602
-0.239677,3.92867,1.83546,4.13368
-0.239661,3.82001,1.90042,5.9187
-0.239633,3.7959,1.58177,4.86152
-0.239614,3.72076,1.81584,5.80832
-0.239449,3.6782,2.64309,0.277487
-0.239414,3.71224,1.45527,4.92373
-0.239355,3.91286,1.92648,2.80178
-0.239301,3.60841,0.682418,0.159714
-0.239245,3.9973,2.22091,5.68344
-0.239243,3.9589,1.19039,6.20057
-0.239175,3.88225,1.70733,4.21771
-0.239163,3.99697,2.57012,1.70729
-0.238976,3.81354,1.46543,0.13398
-0.238937,3.84428,2.29417,0.215205
-0.238865,3.85324,1.51966,2.12191
-0.238835,3.95057,2.6117,2.30245
-0.238803,3.97883,1.04066,2.5507
-0.238795,3.87653,2.34534,5.29205
-0.238776,3.80316,1.15684,6.18351
-0.238762,3.92982,1.24064,4.93094
-0.238742,3.66634,2.002,4.82647
-0.238737,3.62067,2.49059,0.562292
-0.238716,3.75407,1.26101,4.48402
-0.238663,3.75107,2.52565,6.00494
-0.238588,3.61096,2.53892,1.25683
-0.238559,3.96087,1.13214,0.777684
-0.238556,3.81449,2.44566,5.44668
-0.238427,3.65899,1.21377,4.63231
-0.238406,3.85776,2.26457,2.87393
-0.23818,3.89116,0.834514,3.61979
-0.238147,3.85087,0.699741,4.69537
-0.237978,3.76061,0.217883,4.05205
-0.237807,3.75621,1.38602,0.694641
-0.237801,3.6633,2.89874,5.3123
-0.237799,3.98195,2.60112,3.62934
-0.237795,3.639,2.16413,4.9052
-0.237754,3.73083,1.68284,3.3865
-0.237739,3.94383,1.36011,4.05975
-0.237633,3.72328,0.256706,5.33012
-0.237502,3.76412,0.325272,6.11652
-0.237501,3.92182,1.46543,5.75969
-0.237492,3.94601,1.26648,5.28135
-0.237462,3.85405,1.71925,5.00819
-0.237448,3.79234,1.29749,4.31488
-0.237447,3.62139,0.292631,4.82791
-0.237413,3.91046,2.25429,1.87902
-0.237301,3.88765,1.71929,1.00944
-0.237286,3.63825,2.35287,2.77702
-0.237268,3.77855,2.69861,6.13844
-0.23723,3.98108,0.718916,2.72944
-0.237176,3.69469,1.42208,1.26074
-0.237168,3.69544,1.35965,0.980745
-0.236976,3.87498,1.58251,3.41204
-0.236942,3.7055,2.85924,3.23331
-0.236929,3.74936,1.05998,2.66328
-0.236898,3.8164,1.19939,1.57607
-0.236763,3.82022,2.07739,0.379224
-0.236755,3.73976,2.17069,1.30319
-0.236748,3.63263,1.27681,0.343019
-0.236744,3.94749,1.75332,5.8997
-0.236638,3.85301,2.44068,3.79723
-0.236621,3.76313,1.80803,0.464353
-0.236593,3.82436,1.71497,2.24147
-0.236578,3.79308,0.18361,3.97026
-0.23657,3.95777,2.30775,5.4649
-0.236408,3.60985,1.86742,3.36345
-0.236366,3.61917,1.51854,3.55419
-0.236361,3.90935,2.49994,4.74253
-0.236285,3.6814,2.22435,2.80481
-0.236225,3.63448,2.0695,6.25928
-0.23622,3.95041,1.51263,2.5713
-0.236219,3.94554,2.24032,2.97067
