Storage option,coords
Size,9962
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-17.5,3.92893,1.62732,3.5181
-17.4999,3.89188,1.92843,4.90183
-17.4999,3.65328,1.60883,1.45042
-17.4998,3.87595,0.735592,1.27705
-17.4998,3.67136,2.50796,3.31959
-17.4998,3.80447,0.445975,4.57589
-17.4998,3.87531,1.46636,4.54385
-17.4997,3.97788,0.46027,3.96732
-17.4997,3.7649,1.77572,3.553
-17.4997,3.97938,1.60501,3.89777
-17.4997,3.81262,0.881557,1.47107
-17.4996,3.61273,2.81969,3.54102
-17.4996,3.79482,2.09298,0.572489
-17.4995,3.85955,2.53838,1.10327
-17.4995,3.75136,0.949612,0.536597
-17.4994,3.83658,2.3554,2.90963
-17.4993,3.78196,0.89892,3.79456
-17.4992,3.65094,0.641526,5.92959
-17.4992,3.85138,0.618415,3.53629
-17.4992,3.90268,1.67646,1.55148
-17.4991,3.96875,1.34811,4.35856
-17.4991,3.80363,0.942682,5.95434
-17.4991,3.69006,2.43077,2.85572
-17.499,3.89315,1.32887,3.46608
-17.499,3.92308,1.18392,5.27059
-17.499,3.80934,0.619734,0.126151
-17.4989,3.73148,1.09449,5.7947
-17.4989,3.79746,2.05752,2.29705
-17.4989,3.87977,1.32125,2.76524
-17.4988,3.97708,1.49113,6.04174
-17.4988,3.9677,1.05158,2.26664
-17.4986,3.76907,0.305019,1.20787
-17.4986,3.89208,0.844971,5.67296
-17.4986,3.91771,1.77789,5.65768
-17.4985,3.95031,1.99919,0.990428
-17.4985,3.70936,1.37941,2.74693
-17.4984,3.94812,0.457719,1.87351
-17.4983,3.7774,1.72458,0.270305
-17.4983,3.68641,1.98233,1.58429
-17.4982,3.70924,1.66855,4.98009
-17.4982,3.96723,2.74494,3.04682
-17.4982,3.75651,1.98499,1.92712
-17.4981,3.71201,2.80244,0.69977
-17.4981,3.74067,1.5713,4.33607
-17.498,3.7101,0.673751,0.348966
-17.4978,3.90784,1.50062,4.65601
-17.4978,3.64513,2.85517,3.85555
-17.4976,3.96507,0.872175,1.59593
-17.4976,3.70662,2.20263,1.20841
-17.4976,3.78112,1.2672,4.0892
-17.4975,3.97384,2.62576,4.31501
-17.4975,3.71121,1.53873,2.65649
-17.4974,3.60596,0.297238,5.10601
-17.4974,3.70185,0.684035,1.08573
-17.4974,3.71939,1.71727,3.41938
-17.4973,3.88318,1.93789,3.04836
-17.4973,3.95536,0.488183,5.80046
-17.4973,3.70814,1.21829,2.68822
-17.4972,3.71448,1.61966,1.22249
-17.4971,3.67618,2.72992,1.07112
-17.4971,3.98899,1.20564,5.67591
-17.497,3.92415,1.90134,3.98079
-17.497,3.84717,0.925897,2.84037
-17.4969,3.716,2.03406,1.6839
-17.4969,3.65456,1.42315,2.06797
-17.4969,3.9815,0.834363,3.83437
-17.4968,3.70315,2.72464,5.45032
-17.4967,3.82748,2.25014,2.36877
-17.4967,3.71869,1.92975,0.663988
-17.4967,3.91806,1.72948,1.69485
-17.4966,3.67189,0.681426,3.99373
-17.4965,3.66385,1.11588,2.33201
-17.4965,3.62335,1.71468,5.79339
-17.4965,3.92618,2.39966,4.42897
-17.4963,3.93833,2.41832,5.18785
-17.4963,3.63239,1.37766,2.07359
-17.4962,3.74877,2.0661,2.53127
-17.496,3.79009,0.715776,4.38594
-17.496,3.93394,1.3762,5.37127
-17.4959,3.73563,1.1749,0.421175
-17.4959,3.97358,1.39702,1.82791
-17.4958,3.98271,0.945648,1.08977
-17.4958,3.6837,2.73053,3.54658
-17.4958,3.68614,1.61735,3.20592
-17.4957,3.75637,2.79072,3.53053
-17.4957,3.72301,2.56173,2.04459
-17.4957,3.95468,0.57279,2.93923
-17.4956,3.60857,0.215955,5.51615
-17.4955,3.76874,1.87104,3.97595
-17.4954,3.92434,0.879566,6.14991
-17.4954,3.72324,2.39952,0.835976
-17.4952,3.61855,2.21861,2.74681
-17.4952,3.95071,2.01023,2.95871
-17.4952,3.83023,1.10999,0.730309
-17.4951,3.92453,2.00601,2.2319
-17.4951,3.81085,1.61027,4.23886
-17.4951,3.94675,1.87418,0.26658
-17.495,3.88925,0.303437,1.72512
-17.495,3.64884,1.51993,0.754338
-17.4949,3.90973,1.63535,3.75303
-17.4949,3.97684,1.79187,4.32094
-17.4949,3.79235,2.11501,3.51851
-17.4948,3.87516,2.61162,3.76554
-17.4947,3.84714,2.78815,3.867
-17.4946,3.75935,2.29122,6.06881
