Storage option,coords
Size,9880
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249949,3.72879,1.21875,0.163863
-0.249935,3.3849,1.04223,1.73598
-0.249857,3.47536,1.48024,1.18994
-0.249834,2.79376,0.735234,1.84765
-0.249709,3.00565,2.41536,2.11568
-0.249641,3.50765,1.77851,3.99858
-0.249584,3.29591,0.723446,1.95056
-0.249574,3.76683,0.594983,4.63072
-0.249554,3.02735,0.729239,0.875173
-0.249415,3.88234,0.926618,3.35594
-0.249328,2.23654,1.3169,0.610592
-0.249302,2.32251,0.646543,5.32098
-0.249281,3.00106,0.900865,1.41753
-0.249242,3.77848,1.30418,3.99333
-0.249242,1.82203,0.153828,6.00514
-0.249221,2.79916,1.12751,5.98499
-0.249141,3.77753,1.43097,0.715292
-0.249123,3.40573,0.826101,4.02643
-0.249081,2.53539,2.23236,3.08679
-0.248949,3.57453,2.14432,5.84589
-0.248811,3.05321,0.33562,1.32991
-0.248805,3.09319,1.11051,1.06749
-0.248767,3.37543,1.43149,3.02668
-0.248767,2.36952,1.66862,1.23596
-0.248744,3.63508,1.0032,3.62526
-0.248728,2.12425,2.80774,5.63085
-0.24861,3.83359,0.32616,3.89657
-0.248596,3.81919,1.21255,1.34424
-0.248568,1.52113,2.44087,2.57783
-0.248552,3.62545,2.53402,6.10634
-0.248534,3.98685,0.899919,3.43557
-0.248487,3.09391,0.561935,1.26619
-0.248484,2.89324,2.05705,2.25046
-0.248419,2.62101,2.76834,6.26236
-0.248419,3.57482,1.68397,1.04429
-0.248385,3.34428,1.82573,1.4008
-0.248348,3.45198,1.87792,0.88766
-0.248333,1.47471,2.30287,0.981342
-0.248332,2.65935,1.45899,6.11758
-0.248321,3.58661,1.12558,0.975163
-0.248311,3.94426,1.15309,5.20885
-0.248252,3.09885,2.08797,0.207487
-0.248229,2.22137,1.78757,3.21964
-0.248212,3.41765,1.18651,0.782182
-0.24819,3.16695,2.47376,3.35503
-0.248053,2.892,0.983079,2.75102
-0.247986,3.49612,1.36605,5.48579
-0.247944,1.60429,1.60793,1.23357
-0.247898,3.15659,1.67091,2.40628
-0.247838,2.7777,1.68778,1.88213
-0.247804,3.91072,1.53234,4.42788
-0.247797,3.40462,1.7978,1.96915
-0.247784,2.16081,1.38551,3.41047
-0.247723,3.90664,1.17444,5.57601
-0.247708,3.11714,0.645902,4.65342
-0.247668,3.37043,2.51765,1.99408
-0.247575,3.11994,0.844638,0.36241
-0.247505,3.69917,2.05814,2.74725
-0.247492,2.72843,1.08112,1.10255
-0.247486,2.69378,3.11255,4.15183
-0.247435,3.629,1.52677,2.18936
-0.247411,2.55705,0.610726,3.49666
-0.247407,3.2843,1.22223,2.05055
-0.247212,2.01657,1.07482,5.78927
-0.247199,3.84874,1.52443,4.66817
-0.247132,3.05358,1.78074,2.09456
-0.247124,2.71711,1.21303,4.16695
-0.247112,2.12985,2.22363,5.49188
-0.247103,3.73459,0.790316,0.883648
-0.247017,3.69276,2.11367,1.84852
-0.246986,3.97991,1.6385,1.16362
-0.246868,3.89202,1.63719,3.78889
-0.246867,3.24148,1.55837,3.76738
-0.246761,3.31966,0.626651,1.18651
-0.246736,3.89967,2.9299,6.1722
-0.246612,3.56968,2.19012,2.44024
-0.246571,3.51424,1.45535,0.309521
-0.246538,3.46121,0.985961,3.1487
-0.24648,3.03871,1.31448,2.90312
-0.246474,2.48037,2.29873,0.280307
-0.246347,3.35995,1.78344,2.78404
-0.246244,0.923338,0.700131,6.01541
-0.246072,2.78084,2.46245,5.01192
-0.245983,2.68998,1.88249,5.11974
-0.245958,2.51238,0.847178,1.73089
-0.245931,3.47075,1.71569,0.778692
-0.245894,2.10798,1.19502,0.191901
-0.245851,1.99773,0.869523,4.73666
-0.245829,3.41073,1.26951,3.70244
-0.245778,2.59963,1.7256,0.748655
-0.245765,2.67021,0.874409,3.51426
-0.24569,3.78157,1.9903,3.20799
-0.245479,3.23557,0.548533,0.63822
-0.245436,3.81617,1.10517,0.932891
-0.245302,2.21766,2.07968,3.07745
-0.245261,1.42957,2.14382,1.9056
-0.245217,2.18688,0.551361,0.209445
-0.245198,3.02135,2.68213,4.12174
-0.245178,3.11296,0.824865,5.33046
-0.245156,3.02716,0.903448,0.693489
-0.245155,2.11396,2.28149,3.13244
-0.245148,3.24351,2.70514,0.805252
-0.245146,2.70213,1.27596,3.8999
-0.245034,2.88645,1.73094,6.04378
-0.245025,3.79691,1.47715,4.27064
-0.24501,2.86068,2.02897,4.12294
-0.245002,2.29792,1.44686,3.68454
-0.244999,3.99169,2.47226,2.51834
-0.244996,3.69731,1.04133,0.557679
-0.244945,2.57994,1.26255,1.20804
-0.244935,2.50317,2.76878,2.56362
-0.244821,2.97612,1.34972,3.14367
-0.244789,3.68763,2.07149,5.90311
-0.244753,3.60753,1.35504,3.4452
-0.244724,2.12177,2.52364,3.43387
-0.244675,2.53723,1.1866,5.50847
-0.244671,2.33826,2.5261,2.59021
