Storage option,coords
Size,10136
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.999969,3.81875,1.13442,2.98637
-0.999965,3.89892,0.947563,0.380434
-0.999875,3.77295,2.78382,5.53127
-0.999864,3.85385,0.327967,0.357011
-0.99982,3.71846,1.90807,5.50975
-0.999734,3.84276,2.0952,0.489148
-0.999728,3.77642,2.27877,0.671404
-0.999712,3.99822,1.02656,4.64364
-0.99969,3.63445,0.892604,5.12254
-0.999653,3.73343,0.801765,4.05139
-0.999631,3.83146,2.71721,3.52005
-0.99951,3.77382,0.902092,2.64278
-0.99947,3.85111,1.60784,3.05488
-0.999439,3.92945,2.37543,3.02968
-0.999414,3.89673,2.41271,5.34259
-0.999405,3.79442,2.36793,5.5612
-0.999396,3.98719,1.25216,4.66018
-0.999377,3.80589,2.73857,3.81221
-0.999298,3.91989,0.998697,5.36514
-0.999167,3.99917,2.5684,3.17557
-0.999069,3.85634,1.54184,4.96803
-0.999066,3.65575,1.83432,0.412137
-0.999025,3.63057,1.28213,1.42058
-0.998753,3.99827,1.49929,5.08713
-0.998716,3.95071,1.43041,4.79694
-0.99871,3.81206,2.24323,5.23683
-0.998701,3.83783,2.2015,2.82422
-0.998696,3.60722,0.295984,1.62988
-0.998655,3.98248,1.16899,5.59429
-0.998547,3.98741,1.38948,3.88853
-0.998538,3.77601,0.95194,2.74269
-0.998483,3.93798,0.904223,5.71557
-0.998473,3.85033,0.679991,4.25764
-0.99845,3.92456,2.56847,1.65827
-0.998445,3.85295,1.87096,5.0478
-0.998404,3.89055,1.73289,5.64089
-0.998346,3.96969,1.0333,5.38082
-0.998332,3.6897,1.2924,2.74408
-0.998325,3.79676,2.21655,3.60809
-0.998235,3.6477,2.13583,3.82519
-0.998211,3.68133,2.5746,0.729421
-0.998183,3.72017,0.675317,2.54433
-0.998155,3.64419,0.636133,6.27375
-0.997926,3.85084,1.04219,0.926559
-0.997888,3.95163,0.934766,1.71794
-0.997723,3.84227,0.525075,4.20039
-0.997661,3.69237,0.922225,6.18283
-0.997617,3.62916,1.43316,2.53743
-0.997493,3.86422,1.96708,1.04192
-0.997412,3.60337,1.75168,1.52433
-0.997225,3.81294,1.66311,0.00839427
-0.997217,3.65014,2.75935,0.294077
-0.99719,3.8172,0.779309,5.85545
-0.997115,3.70007,1.32729,1.58686
-0.997042,3.60692,2.33561,0.806354
-0.997005,3.79753,0.136465,4.80498
-0.996958,3.73576,2.85342,0.759392
-0.996932,3.70985,1.00569,5.24735
-0.996875,3.93705,2.35279,6.13274
-0.996794,3.85941,2.0672,3.14327
-0.996762,3.98175,1.73736,4.90936
-0.996757,3.70717,2.04589,2.37711
-0.99668,3.82204,1.81767,0.0583861
-0.996608,3.89846,1.10982,5.09638
-0.996605,3.70186,2.74819,0.276662
-0.996576,3.64008,1.43386,5.29003
-0.996508,3.88154,0.965487,3.88873
-0.996468,3.66119,2.57646,0.84264
-0.996463,3.70215,1.6138,4.17173
-0.996382,3.6114,1.21869,5.4642
-0.996372,3.79196,1.5933,5.42993
-0.996344,3.81278,1.66085,0.982963
-0.996243,3.94444,1.14463,4.04459
-0.996231,3.67176,2.17562,3.16315
-0.996181,3.92005,1.47188,5.43434
-0.99618,3.90933,3.01106,6.23929
-0.996172,3.99168,1.03904,1.19891
-0.99617,3.72162,2.42305,5.46515
-0.996102,3.81361,1.69389,2.75541
-0.996053,3.73023,2.20314,2.89135
-0.996018,3.73605,2.07614,2.18525
-0.995912,3.9333,1.77534,4.49051
-0.995909,3.62849,2.72317,5.22669
-0.995878,3.82224,1.08589,2.66108
-0.995818,3.89508,1.58167,0.903497
-0.99579,3.78872,0.828011,0.40079
-0.995765,3.77609,2.81906,3.75854
-0.995723,3.87182,2.4843,0.588126
-0.995655,3.80242,2.75569,1.72887
-0.995647,3.92348,1.88961,3.87205
-0.995615,3.71101,0.940863,3.9829
-0.99546,3.95992,1.76986,0.820184
-0.995369,3.95416,1.63742,0.206615
-0.995349,3.97522,2.28214,0.0635186
-0.995289,3.7131,1.39407,4.0914
-0.995284,3.93512,1.15548,6.27297
-0.995278,3.72091,1.41194,5.24016
-0.995277,3.7075,0.436697,5.93086
-0.995218,3.83865,1.87749,2.10236
-0.995032,3.7864,1.70737,3.34314
-0.994993,3.94573,1.01315,3.30935
-0.994991,3.6156,2.56259,4.77107
-0.994989,3.81012,0.413237,0.0365937
-0.994982,3.94835,0.573001,5.99571
-0.994971,3.70251,1.43065,3.71237
-0.994947,3.9702,2.43559,2.32304
