Storage option,coords
Size,10005
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-21.5,3.75745,1.90707,4.18384
-21.4999,3.77242,2.32313,3.66638
-21.4997,3.9588,1.21429,3.57328
-21.4997,3.96603,1.85976,4.78265
-21.4996,3.87043,0.935273,4.46768
-21.4996,3.96768,0.364205,2.75977
-21.4996,3.73058,1.01166,1.44865
-21.4995,3.78015,1.74103,1.29273
-21.4994,3.93651,2.75585,3.80141
-21.4992,3.77083,0.57764,3.28261
-21.4992,3.86997,1.65879,5.14752
-21.4992,3.83332,1.53575,3.95954
-21.4992,3.96561,1.72231,5.01481
-21.4992,3.60723,1.38027,1.07947
-21.4991,3.89114,2.44866,0.581521
-21.4991,3.62001,2.39622,4.05307
-21.4991,3.79612,2.81873,1.80544
-21.499,3.71464,0.599839,1.03779
-21.499,3.99198,2.75413,0.743871
-21.4988,3.91375,0.988273,4.94993
-21.4988,3.91429,1.54738,5.28704
-21.4986,3.68939,2.27009,2.53341
-21.4986,3.8299,0.795537,2.81163
-21.4984,3.83933,2.00262,6.17649
-21.4983,3.68298,0.890099,3.00999
-21.4981,3.72659,1.61536,4.41776
-21.4981,3.94384,1.98445,2.35256
-21.4981,3.86699,1.43507,5.83384
-21.4981,3.71378,2.60859,6.07731
-21.4981,3.96086,1.77678,2.33325
-21.4977,3.64501,0.697218,5.35377
-21.4977,3.71832,0.642631,5.98552
-21.4976,3.66228,1.19971,6.23743
-21.4976,3.90177,1.42121,1.39284
-21.4975,3.78063,2.04398,2.49983
-21.4973,3.83346,2.44612,4.86186
-21.4973,3.68072,0.853011,1.02834
-21.4972,3.74287,2.41854,5.33763
-21.497,3.72761,1.05554,5.99189
-21.4969,3.8421,1.57777,0.673121
-21.4969,3.62759,1.73743,4.42734
-21.4969,3.71045,2.95499,3.40141
-21.4969,3.95271,2.68474,3.2958
-21.4968,3.70975,1.79754,5.56487
-21.4968,3.74268,2.36993,5.75459
-21.4967,3.74658,2.24931,0.434011
-21.4966,3.87476,1.93903,4.39594
-21.4966,3.75015,1.18731,3.44952
-21.4965,3.70612,0.645028,3.39617
-21.4965,3.68475,1.39084,0.35653
-21.4964,3.73319,2.41133,2.94039
-21.4964,3.71977,1.11898,2.54587
-21.4964,3.72929,2.33973,4.54675
-21.4963,3.77149,1.39821,0.6166
-21.4962,3.81256,1.57276,1.8513
-21.4961,3.6687,0.748619,3.626
-21.4961,3.85644,1.30305,3.71789
-21.4961,3.70731,1.94944,3.84932
-21.496,3.66037,0.924905,5.88656
