Storage option,coords
Size,10211
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249763,3.85235,0.944162,3.33632
-0.249648,3.69243,1.35775,0.765904
-0.249422,3.97654,1.03387,3.63477
-0.249397,3.77869,0.914054,6.16183
-0.249369,3.71439,2.18635,0.0829294
-0.249335,3.9234,1.75078,3.19673
-0.249321,3.89067,1.62324,2.19604
-0.249314,3.61813,1.36939,2.92631
-0.2493,3.83299,1.86047,0.0758262
-0.249295,3.85716,2.29011,6.27022
-0.249176,3.95552,1.58095,1.85093
-0.24917,3.71632,0.354163,3.48737
-0.249154,3.67368,1.03474,3.32255
-0.249017,3.67261,1.61629,5.08021
-0.249011,3.75052,1.81061,1.47604
-0.248988,3.67713,1.05086,6.06902
-0.248903,3.99463,1.48656,1.26946
-0.248898,3.80081,1.74029,0.906838
-0.248853,3.97233,2.15604,5.37569
-0.248841,3.79051,2.8737,1.62727
-0.248794,3.83306,1.11088,5.12936
-0.248777,3.69968,2.44907,2.93069
-0.248709,3.71402,0.753505,3.40382
-0.24869,3.641,0.943585,5.20799
-0.248676,3.87356,2.13824,2.89722
-0.248624,3.86083,0.819396,4.66341
-0.248601,3.80023,1.93964,1.0872
-0.248512,3.70926,0.672972,1.95401
-0.248337,3.73878,1.23152,1.30601
-0.24826,3.81228,2.11148,2.69444
-0.248221,3.79331,2.93355,0.404759
-0.248171,3.85843,2.29586,2.34842
-0.248049,3.73655,0.36614,0.0979239
-0.24802,3.92642,1.79722,3.69853
-0.248015,3.93414,1.03265,3.80277
-0.248001,3.84946,0.827929,5.31842
-0.247893,3.65015,1.93243,0.316309
-0.247786,3.85142,0.791064,4.20611
-0.24771,3.91584,2.4871,5.31176
-0.247699,3.79927,2.11901,1.51199
-0.247634,3.97892,0.906772,6.10194
-0.247624,3.77072,2.09424,2.82577
-0.247536,3.66884,2.7144,1.83427
-0.247482,3.87808,1.79853,0.597816
-0.247473,3.62241,2.23285,2.83179
-0.247473,3.70926,1.33806,1.57955
-0.247408,3.78618,1.05334,3.43252
-0.247379,3.93707,1.92126,2.32646
-0.247205,3.89016,2.59592,2.0568
-0.247189,3.83178,1.92053,4.12596
-0.247143,3.88064,0.942849,5.94802
-0.247076,3.84938,2.62675,5.08505
-0.246931,3.78094,0.527014,1.84004
-0.246907,3.63345,0.779983,0.471995
-0.246877,3.62317,1.52286,3.03698
-0.246819,3.92726,0.596739,2.80454
-0.246813,3.83787,0.564911,3.24357
-0.246802,3.86599,1.23702,0.2779
-0.24668,3.92395,1.83171,3.03214
-0.246648,3.94687,1.01771,4.74749
-0.246614,3.79747,2.35045,0.464567
-0.246597,3.7837,2.47747,0.277443
-0.246576,3.99648,0.662597,2.16385
-0.246525,3.74969,1.50127,4.0567
-0.246517,3.93541,1.05853,4.11141
-0.246488,3.73412,0.459941,4.98353
-0.246406,3.81031,2.03347,6.17124
-0.246365,3.8754,2.59816,1.51721
-0.24636,3.96721,1.4941,5.08863
-0.246347,3.67135,1.9664,4.43342
-0.246278,3.77007,1.29203,0.998772
-0.246083,3.92578,1.27871,4.31402
-0.24608,3.86132,1.73125,0.645876
-0.246046,3.69609,1.51228,5.31516
-0.246043,3.7229,1.99942,1.22867
-0.246038,3.69,2.0538,5.61803
-0.245957,3.80935,2.31212,2.13271
-0.245908,3.61578,2.76773,4.61976
-0.245761,3.8707,2.76679,1.72708
-0.245725,3.9402,1.64153,6.08846
-0.245674,3.97301,2.52789,5.12017
-0.245547,3.6785,0.464225,2.80356
-0.245523,3.8513,1.40396,4.98775
-0.245507,3.77518,1.88967,3.15817
-0.245398,3.79575,1.15371,1.26611
-0.245339,3.60061,1.78233,5.09827
-0.245316,3.79419,1.82426,0.95819
-0.245218,3.76859,2.22916,5.34774
-0.245213,3.65355,1.02717,3.07531
-0.245186,3.622,0.670877,5.20858
-0.245136,3.81088,1.65257,4.99462
-0.245102,3.83474,1.38068,0.223886
-0.245002,3.83744,1.72001,4.91509
-0.244966,3.63884,0.635442,0.151919
-0.244952,3.79598,0.208168,3.95899
-0.244922,3.93155,0.61533,3.63063
-0.244897,3.75214,2.46634,4.0211
-0.244832,3.7689,1.90142,4.17895
-0.244803,3.9401,1.89689,1.8876
-0.244775,3.81289,1.27809,5.7068
-0.244719,3.94852,3.05473,5.76106
-0.244696,3.67105,1.74616,4.1786
-0.244688,3.75365,2.05777,4.51824
-0.244614,3.90854,0.687645,1.67238
-0.244611,3.69041,2.31199,1.55685
-0.244583,3.89277,1.96173,5.81344
-0.244582,3.82001,2.56948,4.23038
-0.244546,3.86456,0.597371,0.768942
-0.244466,3.86663,0.944883,0.568164
-0.244396,3.72992,1.75403,2.10469
-0.244367,3.68835,0.404611,1.41046
-0.244366,3.97139,1.68366,2.99315
-0.244295,3.76669,0.797146,1.2356
-0.244218,3.95544,0.804386,2.65651
-0.244193,3.68488,1.90907,5.40762
-0.244186,3.97594,0.857922,5.83863
-0.244175,3.99047,1.94531,1.68583
-0.244169,3.9029,2.14309,4.91317
-0.244154,3.67933,2.43941,3.7168
-0.244144,3.88762,1.78315,1.8069
-0.244125,3.77948,1.11185,4.66627
-0.244118,3.62401,2.46976,0.469757
-0.244093,3.73465,1.30158,2.46674
-0.244055,3.97082,1.92297,4.97501
-0.243987,3.74401,1.51924,2.14421
-0.243936,3.99017,1.12978,3.41367
-0.243932,3.86186,2.40249,2.49721
-0.243932,3.78995,1.00146,5.12888
-0.243859,3.72919,1.33201,3.02735
-0.243817,3.94731,0.459067,5.26679
-0.243802,3.9101,2.13445,0.965226
-0.243538,3.89918,1.0196,3.76032
-0.243425,3.87177,2.27063,1.63327
-0.243418,3.65258,1.82413,5.86659
-0.243358,3.65613,2.43214,2.57569
-0.24335,3.84225,2.69306,4.95215
-0.243326,3.99384,1.95855,5.65781
-0.243309,3.86611,0.927466,0.713021
-0.243269,3.98059,0.653025,0.323144
-0.243151,3.85903,2.46254,3.87951
-0.243089,3.82272,2.86519,3.74646
-0.243075,3.87043,1.81116,2.22227
-0.24305,3.8991,2.10601,1.06706
-0.243014,3.68648,1.71582,0.523244
-0.24295,3.91535,1.96324,4.8789
-0.242931,3.656,2.34488,2.26371
-0.242889,3.81628,1.46939,3.32328
-0.24275,3.89083,2.69163,2.44727
-0.242536,3.94333,1.69036,4.86971
-0.242476,3.7834,1.73401,0.978202
-0.242362,3.97139,1.82699,5.83711
-0.242228,3.78901,2.2839,3.54571
-0.242191,3.60943,1.90417,4.63338
-0.242081,3.87878,0.891579,0.685573
-0.242058,3.6337,1.30526,3.35352
-0.242015,3.73301,2.05764,5.09735
-0.242,3.95422,1.76101,0.130145
-0.241994,3.90063,2.21926,0.436202
-0.241981,3.86727,0.232772,3.56401
-0.241973,3.84111,1.46282,3.01656
-0.241859,3.99783,1.42287,2.6514
-0.241788,3.75505,1.32178,4.27869
-0.241771,3.86625,1.67249,0.74589
-0.241768,3.98849,0.88294,0.662809
-0.241741,3.86179,0.492632,0.635195
-0.241737,3.64238,2.75949,4.3895
-0.241695,3.66205,2.75969,0.268523
-0.241656,3.94197,1.74352,1.81222
-0.241641,3.69979,0.648188,6.26711
-0.241611,3.77406,1.48317,1.95642
-0.241494,3.72875,2.54231,3.5387
-0.241441,3.90958,2.07141,4.58889
-0.241432,3.7903,0.796915,5.69479
-0.241391,3.65987,1.5866,2.44984
-0.241215,3.86507,0.645604,3.15139
-0.241144,3.60184,1.09639,5.17898
-0.241141,3.69801,1.96056,5.20148
-0.241102,3.91772,2.47841,1.84625
-0.241002,3.68855,0.66992,4.62003
-0.240955,3.80124,1.62245,5.53409
-0.240934,3.78703,1.57226,1.38525
-0.240898,3.9698,2.29986,4.50393
-0.240771,3.97758,1.46693,3.36617
-0.240762,3.76813,2.51999,3.11265
-0.240756,3.83077,1.48682,2.8618
-0.240665,3.84231,1.84734,0.0819225
-0.240657,3.89892,0.403131,2.64512
-0.240649,3.79315,1.12846,2.077
-0.240634,3.87348,1.99032,6.03508
-0.240612,3.98396,0.356366,3.94562
-0.240595,3.9741,2.89199,5.7834
-0.240593,3.80781,2.36682,0.815773
-0.240473,3.97232,1.66148,1.67508
-0.240424,3.82428,0.851781,2.7213
-0.240382,3.67024,2.76832,1.37072
-0.240301,3.99586,1.61441,4.08344
-0.240245,3.90649,1.666,2.59364
-0.240179,3.63829,1.34951,2.30604
-0.240179,3.8794,1.47616,0.562864
-0.240157,3.78177,1.2672,0.627374
-0.240152,3.93118,1.59473,2.45724
-0.23995,3.61124,1.68833,2.23242
-0.239901,3.71055,1.52689,4.96764
-0.239767,3.82703,2.54918,3.09961
