Storage option,coords
Size,9992
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-18.75,3.87681,0.60577,2.8704
-18.7499,3.66464,3.02743,3.85507
-18.7498,3.74452,1.43881,4.37152
-18.7497,3.66187,0.421436,5.13993
-18.7496,3.70482,0.901257,1.55021
-18.7496,3.91958,0.920167,2.4426
-18.7495,3.86083,1.88428,1.40301
-18.7494,3.91244,0.88972,3.20723
-18.7494,3.97878,0.761541,3.00112
-18.7493,3.74164,1.96106,4.43587
-18.7493,3.96807,0.801328,2.7394
-18.7492,3.86802,1.01083,6.26066
-18.7491,3.90538,2.75611,6.04691
-18.7491,3.87987,1.50544,5.79742
-18.7491,3.75705,2.66716,3.20696
-18.749,3.64103,0.846882,4.43301
-18.749,3.71419,2.48557,2.42654
-18.749,3.759,1.41598,5.96486
-18.7488,3.91333,1.63931,5.22245
-18.7488,3.73842,0.721686,3.46411
-18.7488,3.90469,1.42997,2.37731
-18.7488,3.78484,0.553773,4.23105
-18.7487,3.77226,1.69357,0.600817
-18.7487,3.66538,1.37316,5.74521
-18.7486,3.79124,1.8055,0.790562
-18.7485,3.95416,0.954484,4.0478
-18.7485,3.98348,2.80275,1.31254
-18.7485,3.76072,1.87707,0.42136
-18.7485,3.63149,1.65979,5.28098
-18.7485,3.78222,2.47339,4.22235
-18.7483,3.7693,2.25598,0.153383
-18.7483,3.64833,1.42282,3.32441
-18.7482,3.63732,2.18689,0.363859
-18.7482,3.62984,2.03616,2.19033
-18.7482,3.8128,2.28092,0.685436
-18.7482,3.79092,1.95769,0.557133
-18.7481,3.98156,1.21319,1.58195
-18.748,3.99393,2.81401,3.53438
-18.748,3.93887,2.64912,4.58349
-18.748,3.6491,1.60942,2.544
-18.7479,3.68889,0.489016,2.32863
-18.7479,3.71964,2.09434,3.77131
-18.7478,3.94944,2.65835,0.287396
-18.7477,3.72717,0.666329,2.38869
-18.7477,3.63611,1.49351,0.0593615
-18.7476,3.82789,1.16835,4.61213
-18.7476,3.63987,0.945626,3.6579
-18.7476,3.6492,1.32846,6.21832
-18.7475,3.68006,1.1028,1.89524
-18.7475,3.73826,2.57646,2.62432
-18.7475,3.91626,1.04078,5.62343
-18.7474,3.75138,1.9854,6.28152
-18.7474,3.79228,0.897042,3.34649
-18.7474,3.72729,2.09084,4.34541
-18.7474,3.93182,2.43271,2.94136
-18.7473,3.76936,1.8699,3.60931
-18.7473,3.91296,0.76767,1.47623
-18.7473,3.78675,0.669013,0.69325
-18.7473,3.76502,1.25957,5.47201
-18.747,3.60187,1.47973,3.1408
-18.747,3.78379,0.971911,0.103214
-18.747,3.691,1.08614,5.88654
-18.747,3.84923,2.19325,1.53825
-18.747,3.7841,1.0115,5.37512
-18.7469,3.7099,1.30845,0.971854
-18.7469,3.85222,2.57546,5.73669
-18.7469,3.86591,0.852296,4.71115
-18.7468,3.95387,0.907169,4.93138
-18.7467,3.90199,1.37659,4.12939
-18.7467,3.87926,1.65371,0.57596
-18.7465,3.846,1.41931,3.32918
-18.7464,3.60333,2.33607,0.62345
-18.7464,3.97554,2.62777,1.95235
-18.7464,3.82545,1.66333,5.17669
-18.7464,3.92859,2.72389,3.08064
-18.7461,3.79632,1.35777,0.565025
-18.7461,3.87951,1.58737,4.55764
-18.746,3.63728,1.00022,3.7977
-18.746,3.95682,2.22339,2.3172
-18.746,3.68821,1.42124,1.18945
-18.7459,3.92428,1.74256,6.01547
-18.7459,3.93644,0.771937,1.54116
-18.7458,3.83038,1.47184,3.66745
-18.7458,3.76428,1.66884,2.35762
-18.7457,3.69025,0.981415,0.882632
-18.7456,3.97719,1.82216,3.74171
-18.7456,3.84243,0.320049,1.13413
-18.7456,3.7344,1.58323,0.592111
-18.7456,3.79859,1.72749,1.82569
-18.7455,3.7425,1.41201,0.214622
-18.7454,3.78145,1.02371,3.57839
-18.7452,3.80886,1.57978,0.0269627
-18.7451,3.87662,1.76372,2.63739
-18.7451,3.91938,2.36414,3.62273
-18.745,3.94712,1.64425,0.120094
-18.745,3.62558,0.702889,4.49813
-18.745,3.89633,1.57198,2.26448
-18.745,3.78594,2.95622,5.97462
-18.7449,3.92802,2.33212,5.31196
-18.7449,3.63957,2.55387,2.31645
-18.7449,3.71782,0.77167,0.13237
-18.7448,3.60659,1.63688,1.07614
-18.7448,3.90258,2.42398,3.60526
-18.7447,3.70365,2.08913,0.56219
-18.7447,3.61284,2.54557,0.396379
-18.7446,3.69807,0.36343,3.89704
-18.7444,3.67353,0.646005,5.36172
-18.7443,3.95554,2.26163,4.37257
-18.7443,3.9119,0.401016,2.03136
-18.7443,3.83609,1.93159,5.52083
-18.7442,3.75108,0.923248,0.244581
-18.7442,3.84796,1.07839,6.00058
-18.7442,3.96416,2.46503,4.24664
-18.7442,3.76332,1.00645,3.53894
-18.7442,3.91969,0.508069,5.66374
-18.7441,3.71584,1.05761,5.83184
-18.7441,3.6554,2.95697,1.20685
-18.744,3.80769,2.15927,3.59704
-18.7439,3.62799,1.55447,3.42938
-18.7439,3.69937,1.78619,6.23287
-18.7439,3.71664,1.77635,2.89709
-18.7439,3.74876,1.66166,3.51169
-18.7438,3.69145,2.8135,1.60927
-18.7438,3.65449,2.17079,6.11282
-18.7438,3.65139,1.21326,3.55603
-18.7438,3.99915,0.22584,2.34516
-18.7438,3.90232,2.78887,0.523992
-18.7437,3.60745,0.926836,4.92506
-18.7437,3.96026,0.779268,1.28199
-18.7437,3.71767,2.72789,2.33673
-18.7437,3.84999,1.39396,3.65668
-18.7436,3.80259,0.799141,4.62007
-18.7435,3.82578,0.947703,2.29396
-18.7434,3.70675,1.7137,3.5898
-18.7433,3.66186,1.24673,0.894102
-18.7433,3.98245,1.11973,2.99915
-18.7433,3.72565,0.330894,2.01934
-18.7432,3.87198,2.92106,0.697845
-18.7432,3.73215,2.21013,2.6481
-18.7432,3.77588,1.21155,0.276656
-18.7432,3.9005,2.22999,2.81422
-18.7431,3.69418,1.49299,0.556015
-18.7431,3.82536,1.4041,4.74751
-18.7431,3.97532,2.166,3.11081
-18.7431,3.93344,1.93117,5.48208
-18.743,3.90357,2.25537,0.466521
-18.743,3.79971,0.626355,2.92903
-18.7429,3.93727,0.841016,0.0384379
-18.7429,3.95607,1.39445,4.09471
-18.7429,3.98173,2.49506,3.42302
-18.7427,3.70542,2.44038,5.85218
-18.7427,3.81226,1.31362,3.70667
-18.7427,3.83552,1.84709,5.35822
-18.7426,3.91654,0.580073,4.63559
-18.7426,3.92339,1.55732,5.83221
-18.7426,3.7058,0.529899,0.313742
-18.7426,3.69094,2.80879,5.48805
-18.7426,3.69082,1.83167,5.45554
-18.7425,3.94928,0.703893,1.16102
-18.7425,3.82992,0.375792,0.284109
-18.7425,3.88156,2.43822,1.45856
-18.7424,3.85065,2.9639,3.24047
-18.7424,3.92646,0.924817,3.5575
-18.7423,3.84211,0.598865,2.04638
-18.7423,3.7142,1.6467,3.30707
-18.7423,3.91595,2.23138,3.67111
-18.7422,3.68392,2.15283,3.17589
-18.7422,3.88469,2.09553,1.7102
-18.7421,3.95697,1.38941,0.978699
-18.742,3.97653,1.46502,1.25911
-18.742,3.9058,1.55523,0.110509
-18.742,3.92034,1.38198,3.38593
-18.742,3.928,1.61445,1.99834
-18.7418,3.63295,1.71425,0.731952
-18.7418,3.96886,1.58452,5.45435
-18.7417,3.91688,2.05063,2.94796
-18.7417,3.71711,2.33278,0.364365
-18.7417,3.6243,0.668891,5.35998
-18.7416,3.65097,1.34853,3.51173
-18.7416,3.71158,0.503358,0.643038
-18.7416,3.93476,1.34259,6.15686
-18.7415,3.98101,0.887061,0.384571
-18.7414,3.80396,2.26038,0.61231
-18.7414,3.72181,2.40156,5.72475
-18.7413,3.96455,1.97692,6.21932
-18.7413,3.60489,2.44289,2.87616
-18.7413,3.8225,1.5497,3.82975
-18.7412,3.96899,1.92113,3.76663
-18.7412,3.76972,0.863997,2.88003
-18.7412,3.82167,0.465486,0.342135
-18.7412,3.76362,0.443855,3.5078
-18.7412,3.85475,2.50486,5.42663
-18.7411,3.66488,2.65794,6.19683
-18.7411,3.93295,1.94669,2.96663
-18.7411,3.76566,2.1182,1.8692
-18.7411,3.85373,1.3348,0.24059
-18.7411,3.90178,1.66156,5.36492
-18.741,3.9828,1.78704,0.318964
-18.741,3.97417,2.79313,4.08742
-18.741,3.74234,1.53514,1.34603
-18.7409,3.68757,0.393313,1.52228
-18.7408,3.95942,1.93935,0.200128
-18.7408,3.96839,2.69176,2.70967
-18.7408,3.73938,1.84427,6.09603
-18.7408,3.95593,1.25416,0.0684472
-18.7407,3.98317,2.26888,5.68812
-18.7407,3.84945,1.78151,5.71995
-18.7407,3.87501,0.680637,4.19159
-18.7406,3.63171,2.27339,2.15985
-18.7403,3.69999,0.979602,0.717099
-18.7402,3.89886,1.03674,0.389486
