Storage option,coords
Size,10194
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249812,2.82221,1.34385,1.94457
-0.249801,1.78654,0.735621,1.57829
-0.249744,3.32371,1.6375,5.91991
-0.249684,1.96158,2.47301,1.90375
-0.249649,2.70422,2.50849,0.286217
-0.249492,3.93606,1.85627,5.80819
-0.249399,3.55421,2.5304,2.14781
-0.249386,2.71113,1.6041,3.08128
-0.249349,2.47052,0.937905,1.65851
-0.249348,3.89035,1.95095,1.69171
-0.249333,2.60308,1.65967,3.00924
-0.24924,3.9895,2.01892,4.8493
-0.249225,1.28901,1.7168,2.57221
-0.249172,3.27962,1.72625,5.27557
-0.249087,3.04053,2.00858,1.97176
-0.249065,3.43188,1.76834,0.31866
-0.249032,3.7809,1.39945,4.7881
-0.248888,3.58526,0.928184,1.64961
-0.248887,3.92438,1.73602,3.20021
-0.248886,3.00844,0.718593,1.80856
-0.248853,2.75078,1.25338,2.39218
-0.24881,3.61712,0.543457,0.144503
-0.248797,3.86523,1.26381,2.12302
-0.248762,3.50607,1.91117,2.40122
-0.24876,2.74084,1.80049,4.02368
-0.24865,3.10966,1.1931,4.02465
-0.248605,3.45231,1.95708,0.00190514
-0.248603,3.73833,0.96935,4.4341
-0.248552,2.65728,1.40963,4.05
-0.248528,2.67434,1.6154,1.21064
-0.248496,3.93255,1.0355,0.676226
-0.248451,3.99303,1.07766,0.402718
-0.248423,1.66744,1.99834,0.17301
-0.248408,2.81895,2.52217,0.0725765
-0.2484,3.09053,1.98493,0.714608
-0.248392,2.55282,1.54608,5.67723
-0.24839,3.35991,2.52077,3.50376
-0.24838,3.64454,1.12961,0.759177
-0.248309,3.89675,1.05153,2.45403
-0.248253,1.59605,0.819935,3.78054
-0.248213,3.47095,1.5726,1.13146
-0.248157,2.29686,1.49638,5.12279
-0.248082,3.93051,1.68749,0.179646
-0.248072,1.05219,2.49364,4.39204
-0.2479,2.14204,2.33935,4.92288
-0.247883,2.52883,1.92576,5.5637
-0.247865,3.86319,2.88388,4.4594
-0.247819,3.32095,0.700746,0.589783
