Storage option,coords
Size,10008
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249849,2.58167,0.899432,4.63922
-0.249834,2.17143,1.26964,5.83789
-0.249742,3.51355,1.2318,0.367338
-0.249497,1.992,2.48623,4.19086
-0.249427,3.69647,0.905027,0.282451
-0.24923,2.56702,0.802763,0.696379
-0.249154,3.61564,2.53572,1.94108
-0.249127,3.52806,2.08051,1.96004
-0.249095,1.64023,2.55284,1.68861
-0.249064,0.808478,0.745477,3.68814
-0.249012,3.58654,1.67665,3.75668
-0.248943,0.998234,1.3561,5.27115
-0.248864,3.60853,2.08131,2.52051
-0.248817,2.34737,1.34379,4.98135
-0.248817,1.99514,2.44102,4.95706
-0.248782,3.75973,1.04397,2.00176
-0.248726,3.13552,1.57368,1.52904
-0.248714,3.02292,2.32633,2.27729
-0.248672,3.70215,1.13733,5.55414
-0.248537,3.08592,2.23,4.40771
-0.248531,1.70802,1.91993,5.89746
-0.248445,3.69092,1.62492,1.99777
-0.248361,3.77306,0.534814,2.33102
-0.248348,3.72567,2.72473,5.27414
-0.248331,1.55703,1.97862,5.53055
-0.248302,2.81533,0.515805,5.75499
-0.2483,1.3869,1.95619,2.5258
-0.248276,2.52226,1.87582,4.53657
-0.248205,3.48642,2.61203,5.28829
-0.248194,1.52946,2.63844,2.70522
-0.248169,1.35418,1.06964,2.57952
-0.248163,3.65558,1.46816,4.70309
-0.248118,3.63119,1.3363,0.0565168
-0.248053,2.25939,0.426467,5.82142
-0.248045,3.42572,1.72194,2.46674
-0.247997,2.05606,1.71164,4.74759
-0.247735,3.91071,0.275915,4.45324
-0.247639,3.92895,1.32616,0.91485
-0.2476,2.79277,2.08361,1.88525
-0.247589,3.42411,0.530554,2.18961
-0.247491,3.48882,2.39493,0.218828
-0.247461,3.44597,1.58676,4.54854
-0.24744,2.98611,2.15511,4.00817
-0.24744,3.9899,0.778019,2.12071
-0.247293,3.33394,2.89851,2.63873
-0.247259,3.57649,0.889299,5.5639
-0.24723,2.45253,1.74348,0.705107
-0.247215,3.77259,0.639274,1.60297
-0.247177,2.61626,1.358,2.72493
-0.24704,2.09918,2.9074,2.36287
-0.246966,3.38151,2.60681,0.183224
-0.246888,2.46709,0.788363,5.15297
-0.246884,2.10959,2.22244,0.727951
