Storage option,coords
Size,10066
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-11,3.68895,2.05477,5.95767
-11,3.74654,1.45113,1.43739
-11,3.93483,0.51519,6.27427
-10.9999,3.90534,0.504692,4.66664
-10.9999,3.86294,2.75209,3.43792
-10.9998,3.70767,1.6763,0.640294
-10.9997,3.84032,1.64078,4.17906
-10.9997,3.64123,1.85827,1.27456
-10.9996,3.69663,1.42766,5.4087
-10.9996,3.84658,0.86425,2.67638
-10.9996,3.81114,0.886368,0.588506
-10.9995,3.8816,1.91911,1.00736
-10.9995,3.82605,0.772585,6.19373
-10.9995,3.93584,2.07317,5.06533
-10.9994,3.71716,1.40586,1.06098
-10.9993,3.7535,2.09776,3.89716
-10.9993,3.65955,1.254,2.3554
-10.9993,3.67677,2.36368,0.510182
-10.9993,3.6394,2.17024,2.40169
-10.9992,3.71109,2.22831,5.72611
-10.9992,3.73321,1.9395,5.77989
-10.9991,3.86858,2.81841,2.82001
-10.999,3.82101,1.40566,4.50586
-10.999,3.90262,1.44729,2.14791
-10.9989,3.62696,2.18483,3.29137
-10.9989,3.74941,0.30773,4.56739
-10.9987,3.9946,1.04371,2.36555
-10.9987,3.91932,1.67383,1.23755
-10.9987,3.90535,1.53065,0.974803
-10.9986,3.78968,0.68219,5.97076
-10.9986,3.72044,2.1372,5.41338
-10.9986,3.9016,1.08787,1.32596
-10.9985,3.89353,1.76258,0.963352
-10.9985,3.81156,1.22288,5.40858
-10.9984,3.81035,0.589146,4.68433
-10.9983,3.92999,0.206253,0.589307
-10.9983,3.78476,2.53422,3.6521
-10.9982,3.74551,2.55764,2.45723
-10.9982,3.62388,2.6011,0.443256
-10.9981,3.75311,2.08874,1.44633
-10.9981,3.78743,1.54681,2.76936
-10.9981,3.87149,2.1107,6.0621
-10.9979,3.92257,1.12378,3.58944
-10.9979,3.73975,2.25872,0.565459
-10.9979,3.78815,1.99675,0.913115
-10.9979,3.81704,0.317586,2.96436
-10.9978,3.78948,0.959302,0.68775
-10.9978,3.86362,2.33475,3.05408
-10.9978,3.91489,0.968195,1.19716
