Storage option,coords
Size,10016
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249911,3.8122,0.944093,1.24787
-0.249859,3.84541,0.710901,2.46822
-0.249813,3.79359,1.89374,1.61313
-0.249791,3.86456,1.80292,0.915364
-0.249736,3.81785,1.33869,2.94894
-0.249676,3.97059,0.81274,4.04003
-0.249618,3.91667,1.38797,4.87651
-0.249569,3.9905,1.91436,4.47241
-0.249548,3.97518,2.88659,5.26606
-0.249499,3.60923,1.05166,1.73105
-0.249332,3.82954,2.34874,5.58441
-0.249262,3.97422,1.86929,5.4109
-0.249245,3.69688,1.29584,4.98492
-0.249138,3.62661,1.50019,2.05989
-0.249081,3.91804,0.252402,5.5515
-0.248976,3.92246,1.82134,3.2975
-0.248952,3.80533,1.34871,4.3973
-0.24893,3.97474,2.47191,6.28309
-0.248863,3.79643,1.85453,5.70206
-0.248838,3.70264,0.670074,2.80067
-0.248812,3.75149,2.86982,1.63834
-0.248803,3.93879,1.46609,2.12616
-0.248788,3.62707,2.4332,4.10161
-0.248749,3.93404,0.156728,0.576616
-0.248672,3.73123,0.242264,5.88504
-0.248552,3.94097,2.93196,0.00766655
-0.248454,3.91601,1.37472,3.56661
-0.248428,3.60935,1.96544,5.91714
-0.24839,3.77318,1.52608,1.80478
-0.248379,3.83096,1.25844,3.49401
-0.248361,3.63804,1.44876,6.08458
-0.248329,3.71666,1.47792,4.05483
-0.248325,3.89314,1.99735,5.20551
-0.248286,3.88129,1.67089,4.18697
-0.248282,3.74344,1.57989,3.64219
-0.248199,3.88875,1.43152,0.662014
-0.248183,3.75663,0.919859,0.0825254
-0.248042,3.8521,1.00376,0.741957
-0.247981,3.85333,1.86248,2.9964
-0.247908,3.84569,1.45557,1.53947
-0.247886,3.76145,0.986006,0.916182
-0.247849,3.84236,2.30322,4.8975
-0.247822,3.65599,0.64606,0.54034
-0.24782,3.89001,1.98042,1.15003
-0.24781,3.93752,1.31252,5.12387
-0.247734,3.81855,1.36665,0.477158
-0.247598,3.72503,2.00563,0.276802
-0.247579,3.95887,1.48193,1.17247
-0.247576,3.63802,2.27718,3.45341
-0.247421,3.62272,1.91013,6.11127
-0.247375,3.84592,1.05323,3.00284
-0.247364,3.89851,1.49822,0.440796
-0.247343,3.82685,1.59416,2.22031
-0.247141,3.93785,1.15866,2.76554
-0.24713,3.63267,2.75716,0.157579
-0.247121,3.89424,1.78221,4.63594
-0.247087,3.704,1.74164,2.34133
-0.247073,3.8056,1.61258,1.14806
-0.247041,3.92832,0.590116,2.03077
-0.247034,3.84283,1.71925,4.93244
-0.24699,3.66048,2.32422,2.77817
-0.24695,3.94116,1.3335,3.3985
-0.246928,3.66316,1.83942,1.12293
-0.24671,3.98867,1.94845,1.40801
-0.246594,3.61489,1.92608,2.43495
-0.246451,3.97341,2.47362,4.37204
-0.246445,3.9175,2.52302,3.01485
-0.246381,3.91065,2.02358,0.101932
-0.246379,3.99291,0.347856,3.0413
-0.246346,3.88778,1.06499,1.3744
-0.246292,3.61485,1.18076,3.57016
