Storage option,coords
Size,9767
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-21.5,3.01474,2.28576,1.36765
-21.5,3.95321,2.15723,3.09474
-21.4998,3.13107,1.25685,5.97408
-21.4997,3.09648,1.17131,2.37585
-21.4996,2.78786,1.9941,4.41169
-21.4996,3.47428,2.30924,3.5365
-21.4995,2.46932,1.75345,3.57993
-21.4995,2.82364,2.13885,3.51916
-21.4995,2.71477,1.53038,2.17115
-21.4995,3.01157,2.57113,5.80437
-21.4994,3.83267,1.51168,4.8601
-21.4994,1.94277,2.39507,4.19944
-21.4994,3.23256,2.15623,3.21531
-21.4993,2.51098,0.959969,4.53423
-21.4993,2.03086,1.60932,2.36856
-21.4993,3.80313,1.84806,0.939367
-21.4991,1.89803,2.54035,3.02943
-21.4991,3.3452,2.66681,2.70415
-21.4991,3.57089,2.23471,3.62548
-21.499,3.97971,1.88851,3.33884
-21.4989,2.6912,1.12218,3.47835
-21.4989,1.87135,1.52661,4.41193
-21.4988,1.72985,2.667,3.35193
-21.4987,1.08108,2.28214,4.64017
-21.4986,3.196,1.96716,5.05775
-21.4986,3.94518,2.02999,1.2124
-21.4986,2.41318,2.2845,4.17352
-21.4986,0.790756,1.10804,3.22048
-21.4984,3.41922,0.611973,6.25396
-21.4984,3.80818,2.89963,2.11554
-21.4984,3.08906,1.44072,1.90425
-21.4983,2.42278,3.02483,3.06592
-21.4983,3.73832,1.54748,3.71084
-21.4983,1.626,1.16484,4.65008
-21.4983,3.53079,1.90059,3.96036
-21.4982,3.19454,0.904168,0.92241
-21.4982,3.41791,0.671656,5.54819
-21.4982,3.33982,2.23108,4.76579
-21.4981,3.4771,1.55105,4.77752
-21.4981,3.39755,2.12439,2.51909
-21.498,3.2881,1.9081,4.07615
-21.498,3.64192,0.286344,0.22918
-21.498,2.53814,2.7994,4.46509
-21.498,3.67914,1.49862,1.2324
-21.498,3.70108,1.2299,0.392871
-21.4979,2.87344,0.71636,3.95094
-21.4979,3.67325,0.946121,5.04385
-21.4978,2.0302,0.894027,4.87698
-21.4978,2.61264,1.56892,4.49605
-21.4977,3.72136,2.56641,5.08305
-21.4976,3.88742,1.14509,4.53051
-21.4976,3.21547,2.69484,3.78965
-21.4976,2.81362,2.67275,2.80453
-21.4975,2.2972,0.215751,1.93545
-21.4974,3.96282,0.118073,1.52249
-21.4974,1.91611,2.66613,5.78977
-21.4973,3.62936,1.73354,0.556725
-21.4972,2.28731,1.00217,0.587096
-21.4971,3.39807,1.63588,2.60988
-21.4971,3.84073,2.44243,3.88846
-21.4971,3.82474,1.32234,4.48189
-21.4971,2.98433,2.64847,2.20171
-21.4969,3.51057,0.543613,1.42423
-21.4969,3.19937,1.6096,3.76882
-21.4969,1.28015,1.57574,4.55727
-21.4969,2.28196,0.735427,3.5228
-21.4968,2.77416,1.83868,2.80424
-21.4968,3.80137,1.28915,2.92127
-21.4968,3.40902,1.13974,3.3087
-21.4967,2.37978,1.7761,2.4935
-21.4966,3.86239,1.71355,2.9246
-21.4966,3.21377,2.80841,5.22678
-21.4965,3.6525,1.08408,0.00890446
-21.4965,3.54526,0.140279,1.49872
-21.4965,3.57458,2.32207,3.19954
-21.4964,0.734881,2.45623,1.45579
-21.4964,3.91413,1.8217,4.17072
-21.4964,1.76589,2.1706,0.455883
-21.4963,3.6508,2.61086,3.9816
-21.4962,3.63159,1.37437,2.88142
-21.4962,3.0902,1.23865,5.58853
-21.496,1.29217,1.54085,2.83401
-21.4959,3.73568,1.95362,1.17236
-21.4958,3.26687,1.85308,3.0513
-21.4958,3.97372,2.5796,5.1695
-21.4958,2.24712,2.22349,2.22391
-21.4958,3.80108,2.11382,2.7558
-21.4958,3.18308,0.659806,1.45526
-21.4957,2.77895,2.36008,6.00576
-21.4956,2.04569,1.25703,4.2902
-21.4956,3.84259,2.11397,5.54603
-21.4955,2.66366,2.14741,5.60107
-21.4955,3.56621,1.2938,2.23521
-21.4955,2.70259,1.86228,0.685277
-21.4954,2.15358,0.652793,3.94649
-21.4954,3.18259,2.16496,4.23592
-21.4953,2.83893,1.30579,4.36172
-21.4953,1.26166,0.837769,2.85998
-21.4953,3.27288,1.32595,4.95375
-21.4952,2.31909,2.45431,4.58034
-21.4952,3.4261,2.5321,5.56869
-21.4951,3.32693,1.76789,1.55819
-21.495,2.76132,1.9235,0.271436
-21.495,3.4939,1.82848,0.841108
-21.4949,2.21787,1.34568,0.759078
-21.4948,3.32218,1.66285,2.43212
-21.4947,3.98065,0.668832,0.735331
-21.4947,2.83389,0.769254,4.30955
-21.4946,3.72805,1.67414,4.18733
-21.4945,1.56256,2.11137,2.36486
-21.4945,1.03369,2.4539,0.941762
-21.4945,2.97979,1.61988,4.26651
-21.4945,3.94203,2.21638,5.75243
-21.4943,1.22229,1.79907,5.49458
-21.4942,3.94144,1.46067,1.21798
-21.4942,3.45811,1.20098,0.256214
-21.494,3.83807,1.58646,3.84226
-21.4939,3.10043,2.68502,2.0819
-21.4938,2.92488,2.08492,3.02418
-21.4937,3.27298,2.06333,5.51142
-21.4937,3.66628,2.56395,4.33824
-21.4937,2.255,2.73509,0.317317
-21.4935,3.99553,2.28325,0.0728251
-21.4935,2.73076,1.2859,6.06515
-21.4935,2.82976,1.07418,3.78076
-21.4935,3.33675,2.3056,4.42507
-21.4934,3.20198,2.08493,4.20064
-21.4934,3.61834,1.59119,0.611988
-21.4933,3.20531,2.15633,5.02458
-21.4933,3.52656,2.38757,4.7581
-21.4933,3.49415,1.3146,1.28113
-21.4933,2.6031,1.8602,2.07069
-21.4933,1.57177,1.6192,6.12883
-21.4932,1.73299,2.20568,1.99877
-21.4932,3.23099,2.69098,5.97487
-21.4931,3.92785,1.25034,3.106
-21.4931,1.24145,0.830088,1.54823
-21.4931,3.75333,1.55447,1.89682
-21.493,2.26002,2.39449,4.99602
-21.4929,3.37446,2.6254,4.36332
-21.4928,3.30603,1.88483,2.88183
-21.4928,3.07728,1.57105,1.6835
-21.4927,3.6527,2.05508,5.56121
-21.4927,3.7865,2.74762,0.229484
-21.4927,2.90705,0.481337,2.30104
-21.4927,3.31034,1.07135,4.36088
-21.4926,2.09286,1.44496,4.07658
-21.4926,3.71983,2.21387,4.71216
-21.4926,1.77973,1.1156,4.64098
-21.4926,3.45464,1.64439,2.77034
-21.4924,3.24722,2.82237,4.50394
-21.4924,3.1537,1.29598,1.15755
-21.4924,2.94157,1.82178,6.01749
-21.4924,2.31656,0.355929,4.79228
-21.4923,3.66054,2.63895,5.44051
-21.4922,1.12636,0.682244,3.64959
-21.4921,3.96909,1.2436,1.01878
-21.4921,2.88351,0.410925,0.610581
-21.492,3.53146,2.10461,4.68706
-21.492,3.9919,2.58974,1.95927
-21.4918,2.22193,0.251666,6.03592
-21.4918,3.17675,0.776712,0.762949
-21.4918,1.29235,1.54042,4.19491
-21.4917,2.79896,1.57665,3.0716
-21.4916,1.67707,1.2545,5.4954
-21.4916,2.3868,1.11854,3.83574
-21.4915,2.20529,1.40357,4.12538
-21.4915,3.60999,1.07454,6.15162
-21.4915,1.05088,0.939544,5.45581
-21.4914,3.76567,1.86804,5.06038
-21.4914,2.39987,1.74143,2.98155
