Storage option,coords
Size,10179
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249987,3.01904,2.70537,3.73019
-0.249977,3.96657,0.715958,3.99518
-0.249963,1.89684,2.26448,5.61874
-0.24985,0.631133,0.808516,4.41088
-0.249822,3.24703,0.822846,4.152
-0.249804,3.44926,1.89093,4.04028
-0.249771,3.45252,1.7766,5.52556
-0.249657,3.90184,1.1551,1.87846
-0.249609,3.02211,1.62173,3.95531
-0.249579,3.76799,0.755879,1.5168
-0.249391,3.86742,2.43293,5.92929
-0.249384,3.66074,1.63817,0.955479
-0.249345,3.56515,2.1984,1.19387
-0.249249,3.51711,1.14299,5.09996
-0.249226,2.07872,2.06424,4.33652
-0.249209,3.62785,0.272464,0.0581203
-0.249189,2.18015,0.893832,3.34458
-0.249164,3.27423,1.22776,5.02147
-0.249068,3.79753,1.13344,3.29615
-0.248939,2.82102,1.24015,1.22284
-0.248912,3.06362,0.381843,3.55607
-0.248749,3.18323,2.28762,2.09402
-0.248673,3.37233,0.851676,4.0194
-0.248484,3.28175,0.969384,0.50696
-0.248462,3.00176,1.26671,5.40809
-0.248408,3.34369,1.47314,6.06162
-0.248403,3.49011,2.03719,2.31994
-0.248274,2.99822,2.31313,1.89586
-0.248254,3.62133,1.40759,4.13305
-0.248215,1.53836,1.99127,5.45278
-0.248199,3.87951,1.29579,3.00137
-0.248186,3.87906,0.409812,1.8463
-0.248139,2.74083,2.09369,5.90913
-0.248024,3.1227,1.81981,1.01332
-0.247864,3.9452,1.15997,0.110731
-0.247851,2.16166,1.74757,5.12227
-0.247807,1.7432,1.17503,5.64741
-0.247789,3.42153,0.0683459,2.79359
-0.247756,2.35054,2.14773,2.38009
-0.247706,3.96281,0.438108,3.3519
-0.247653,2.72337,2.69123,2.30983
-0.247557,3.31987,1.93874,5.06631
-0.247521,3.11465,0.591576,3.78324
-0.247293,2.93854,2.17986,1.82629
-0.24726,3.12107,1.2418,5.53407
-0.247254,3.7612,2.21111,2.56351
-0.247253,3.32517,1.37705,5.58487
-0.247167,3.08752,1.17748,5.06173
-0.247098,3.43833,0.982419,1.01018
-0.247097,2.93262,1.20368,1.63666
-0.246988,2.7683,2.23593,0.474189
-0.246936,2.22559,2.74101,1.61623
-0.2469,1.10156,2.72776,2.29916
-0.246898,2.56628,0.627234,5.26807
-0.246883,3.87724,1.04124,2.50999
-0.246823,2.12072,2.39814,5.08437
-0.246767,2.34091,0.991155,4.3811
-0.246721,3.7857,1.50886,3.08282
-0.246656,3.44994,1.50086,5.74628
-0.246624,2.67893,1.70195,0.0670047
-0.246604,2.83236,1.41425,4.55574
-0.24657,3.68348,1.34273,5.36867
-0.24654,2.12275,1.81416,2.273
-0.246539,3.86675,0.343092,1.78728
-0.246496,3.05278,1.28915,0.482979
-0.246451,3.03444,0.946237,6.24849
-0.246432,3.45561,1.5157,1.38011
-0.246367,3.97398,1.47461,4.95135
-0.246364,3.47146,2.13028,4.32458
-0.246356,3.78162,1.78799,1.72703
-0.246278,3.02529,1.89085,3.02582
-0.246257,2.23166,1.86242,4.7017
-0.246217,2.63464,1.2405,4.64813
