Storage option,coords
Size,10119
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-3.99999,3.79886,2.57977,1.59127
-3.99994,2.01512,0.653186,3.2036
-3.99972,3.86828,1.63682,3.51615
-3.99969,3.45823,1.24201,2.7583
-3.99963,3.61095,0.963735,5.76461
-3.99959,3.94442,1.11444,4.53878
-3.99952,1.89142,1.60275,1.51579
-3.99951,1.84232,2.43633,4.4989
-3.99921,2.17598,0.79867,3.17544
-3.99919,3.03915,2.50797,0.0164188
-3.99916,3.53828,2.34368,0.705837
-3.99916,3.1482,1.44008,1.54696
-3.99914,2.87583,1.97197,3.17172
-3.99914,3.01637,1.58605,2.40671
-3.99902,2.20474,0.908685,3.03753
-3.99899,3.53525,1.1587,2.25539
-3.99891,3.04212,1.7276,2.78787
-3.99889,3.42597,0.640453,5.29177
-3.99874,2.48402,2.81745,0.701135
-3.99874,3.32742,0.323797,2.95759
-3.99871,2.13712,1.37913,1.21731
-3.9987,3.55866,2.3625,0.730764
-3.99867,2.22959,1.57848,1.89845
-3.99865,3.87405,2.33683,2.75228
-3.99863,3.47283,1.74935,0.973746
-3.99861,3.1589,2.45946,6.05269
-3.99859,3.70854,0.1021,3.37729
-3.99859,3.59152,2.94135,2.18274
-3.99857,2.6801,0.571446,5.9112
-3.99855,2.9986,2.18895,2.21083
-3.99848,2.85246,2.03433,2.8425
-3.99847,3.92892,2.10134,2.73937
-3.99847,1.37496,0.689169,1.04065
-3.99845,3.50632,1.51991,0.378328
-3.99837,3.78877,1.52418,6.23623
-3.99833,2.8471,0.793776,5.35725
-3.99826,1.81294,2.39789,0.691383
-3.99819,2.33968,1.56351,3.79944
-3.99817,3.61846,1.66485,0.338678
-3.99813,2.78769,0.786316,5.95345
-3.9981,3.1292,2.97244,2.36974
-3.99806,3.25028,1.98737,3.54014
-3.99802,3.37493,0.467977,0.766979
-3.99794,2.77687,1.72932,2.41974
-3.9979,3.71333,1.70492,4.98225
-3.99788,3.63912,2.41821,3.34545
-3.99785,2.95873,1.34391,2.06645
-3.99785,2.95155,1.21648,5.77126
-3.99779,3.56745,0.949269,1.46399
-3.99774,3.35258,1.03206,1.25009
-3.9977,2.4326,2.57772,1.14198
-3.99758,2.50496,1.41495,5.81157
-3.99757,1.76013,1.33316,6.17886
-3.99757,3.46136,2.97085,5.56127
-3.99754,1.10838,0.23282,5.25323
-3.99753,3.35603,0.428537,5.16875
-3.99744,3.08032,0.906078,4.31573
-3.99739,2.72927,1.76273,4.3873
-3.99733,3.9729,1.69593,1.8324
-3.99733,3.31207,0.208323,6.017
-3.99729,3.95606,2.39838,5.46802
-3.99727,2.19991,1.98795,4.60261
-3.99724,2.46585,0.644176,4.8495
-3.99718,3.80383,0.306752,5.27101
-3.9971,0.591311,2.14971,0.295483
-3.99708,3.04344,0.817458,3.97508
-3.99705,3.69727,2.56085,5.16131
-3.99703,3.6839,2.11381,4.60415
-3.99702,2.18167,2.00894,1.36408
-3.99697,3.31252,0.444005,0.62165
-3.99695,3.7851,2.16064,2.93624
-3.99692,3.04852,2.87578,3.88084
-3.99689,1.66092,2.53006,2.65131
-3.99687,1.44761,0.122459,4.33521
-3.99685,3.58165,1.67477,4.10631
-3.99678,2.76328,0.319676,3.69857
-3.99675,3.87109,0.405534,2.39896
-3.99671,0.460928,2.01126,2.26253
-3.99671,3.65304,1.7913,1.55129
-3.99668,3.89029,1.05174,0.12442
-3.99659,1.91439,1.53248,2.82425
-3.99648,3.32516,1.13325,4.56178
-3.99642,3.55979,1.19028,0.0310802
-3.9964,2.63211,2.6585,2.93157
-3.99637,2.17583,2.25194,6.13099
-3.99629,3.88737,1.16009,4.50784
-3.99614,2.32003,2.66728,5.82467
-3.99612,3.78251,1.09073,3.12573
-3.99609,2.15681,1.92256,3.2126
-3.99607,3.65961,1.75568,3.47425
-3.99606,2.01922,1.51382,2.89172
-3.99604,3.97621,1.54828,5.25599
-3.99585,3.28308,0.732536,1.25839
-3.99579,3.04881,2.87133,2.68566
-3.99574,3.01081,1.33925,0.27656
-3.99572,3.67892,0.549232,0.520658
-3.99561,3.0054,0.265646,3.44941
-3.9956,1.46616,2.19612,1.94972
-3.99558,2.7538,1.38083,1.39264
-3.99557,3.2389,2.26861,3.54663
-3.99542,3.82761,1.42073,2.06698
-3.99535,3.51893,1.26235,1.19539
-3.99534,3.91869,1.13936,0.646696
-3.99532,2.14425,1.29055,3.26373
-3.99531,3.10089,2.87733,1.12696
-3.99519,2.16835,1.60923,3.02332
-3.99517,1.6641,2.15041,1.5991
-3.99513,2.70559,1.23792,1.19541
-3.99511,1.4785,1.22265,0.641911
-3.99502,3.82493,0.99404,5.43562
-3.99494,2.65766,2.18654,5.35218
-3.99493,2.92983,1.14498,1.73651
-3.99491,3.19751,0.706127,2.33574
-3.99485,2.10084,2.38156,4.97628
-3.99481,3.70764,1.90838,3.01987
-3.99478,1.85182,0.950748,1.46079
-3.99469,3.21935,1.64168,3.69696
-3.99464,3.52002,1.52492,0.654475
-3.99454,3.84722,2.39209,5.67036
-3.99448,1.57433,1.46976,1.96668
-3.99443,1.63396,1.61075,0.729073
-3.99443,3.61612,0.68151,3.49697
-3.99438,1.90691,1.03249,5.32451
-3.99438,3.65276,1.6238,0.164848
-3.99424,3.87762,0.978595,1.49179
-3.99422,3.27535,1.84007,3.93839
-3.99416,2.5839,0.809238,5.20854
-3.99407,3.37993,0.727298,5.06106
-3.99404,2.63062,0.433578,1.37587
-3.99401,1.87376,1.47698,3.47979
-3.99389,1.27939,1.88905,1.48085
-3.99374,3.92514,2.49871,3.5372
-3.99374,3.79733,2.58336,3.08703
-3.9937,0.891443,1.13697,1.16995
-3.99367,2.48719,2.81273,1.8135
-3.99358,3.58515,0.894356,4.92244
-3.99354,2.84448,0.599209,4.71209
-3.99349,1.9959,2.29383,4.65172
-3.99333,3.14399,1.9672,4.26908
-3.99331,3.12377,2.73483,4.98017
-3.9933,3.51483,1.40329,3.65199
-3.99321,3.72651,1.67661,4.07271
-3.99311,2.68576,2.65587,0.906707
-3.99307,2.79596,2.26971,2.65246
-3.99304,3.27164,1.07953,2.38563
-3.99296,2.73853,1.98065,4.6591
-3.99291,2.95838,0.794288,5.54349
-3.99281,3.77649,1.30026,0.461279
-3.99272,3.42761,2.60308,2.17504
-3.99267,3.88454,1.12132,0.872323
-3.99264,3.63695,2.06658,1.63772
-3.99264,1.4736,0.774595,3.47685
-3.99262,3.70356,0.308273,0.876069
-3.99259,3.61764,2.27001,0.777824
-3.99249,2.36264,0.862582,1.41962
-3.99247,2.95099,1.76598,3.82731
-3.9924,2.23382,1.57908,2.51144
-3.99238,3.06074,1.72515,0.272456
-3.99237,1.20682,1.67404,3.98117
-3.99236,3.20176,1.4454,5.73539
-3.99236,3.77429,2.92268,4.93026
-3.99235,2.39732,2.18228,2.1258
-3.99234,2.07361,0.896092,3.14806
-3.99234,3.80001,1.23605,5.02467
-3.99232,1.12038,2.52982,5.08361
-3.99218,2.14802,2.83355,4.68839
-3.99218,2.95259,1.65594,1.37193
-3.99211,1.61215,1.65454,2.6812
-3.99208,3.65321,1.28767,3.30659
-3.992,2.45596,2.565,3.28737
-3.99199,3.70838,1.96529,2.48209
-3.99179,3.26083,0.400335,1.07572
-3.99177,3.45303,1.85264,1.58681
-3.99168,3.3254,1.53755,1.11174
-3.99168,2.46244,2.44116,3.32358
-3.99161,3.86387,0.575137,5.20767
-3.99161,3.54195,2.09958,0.76927
-3.99152,2.54225,0.471778,4.95068
-3.9915,3.44089,2.59577,0.828217
-3.99145,2.58327,2.43002,0.227869
-3.9914,2.97212,2.53548,4.22669
-3.99127,2.95343,2.17277,4.81726
-3.99122,1.29733,2.27102,3.87833
-3.99113,3.37526,1.9193,0.0510205
-3.9911,1.94474,2.6259,4.48722
-3.99109,3.04407,1.85541,5.81901
-3.99109,3.19176,1.02419,2.5863
-3.99105,1.17022,1.1499,2.3479
-3.99105,3.76346,2.37915,1.05427
-3.99104,3.30162,1.56243,6.07629
-3.99104,3.33064,1.83013,0.4483
-3.99101,3.63001,2.36981,0.0879796
-3.99094,2.5186,1.4899,0.421834
-3.99094,1.64926,0.74966,0.177621
-3.99091,3.09257,2.28704,4.12877
-3.99084,3.05977,1.68309,5.97811
-3.99082,3.46316,2.46909,2.60517
-3.99079,2.66869,1.69473,3.56025
-3.99076,2.57372,0.349028,2.90969
-3.99045,3.52104,1.3701,4.03043
-3.99029,2.59952,2.43606,3.90809
-3.99027,3.28416,1.83356,2.74133
-3.99027,2.63271,2.93973,1.2333
-3.99025,3.38413,2.38049,4.92076
-3.99022,3.56976,1.08884,4.88367
-3.99007,3.20385,1.41725,4.99091
-3.98995,3.43206,1.51562,1.43485
-3.98987,3.86798,0.337537,4.49601
-3.98983,3.18786,0.564347,5.14694
-3.98975,2.83055,2.47646,3.64429
-3.98969,2.09925,1.02424,5.5948
-3.98964,3.14018,0.643932,2.0227
-3.98961,3.51941,1.97126,1.04429
-3.98953,3.90823,0.711268,2.74154
-3.98942,3.89188,1.24042,5.24086
-3.98942,3.81562,1.34003,0.0225195
-3.98941,3.81735,1.56516,0.00549617
-3.98938,2.51275,0.632675,3.10448
-3.98936,3.46849,1.5805,1.11353
-3.98926,3.07535,1.76858,4.23703
-3.98922,3.0611,2.49661,1.6581
-3.98922,3.27821,0.838044,4.6587
-3.98919,1.6712,1.70763,0.912834
-3.98907,3.45346,1.52757,4.3492
-3.98904,3.68438,0.2366,5.9607
-3.98901,3.87948,0.184076,1.92463
-3.98901,3.18533,0.661548,4.37261
-3.98892,3.49092,1.20721,3.40368
-3.98885,3.11274,2.05997,5.70027
-3.98883,2.5888,1.12988,3.80394
-3.98882,2.71613,0.755927,4.78497
-3.98877,2.00221,0.188804,1.11717
-3.98872,3.9887,0.967237,6.24684
-3.98871,3.65984,2.50759,4.2587
-3.98867,3.56045,1.41889,2.34471
-3.98866,2.85882,1.0996,1.88628
-3.9886,1.64533,2.17044,3.67692
-3.98856,3.99149,1.50484,4.09961
-3.98854,3.92258,0.717427,3.59179
-3.98851,3.18829,2.35753,0.938188
-3.98846,3.56584,1.55778,2.71649
-3.98843,2.95318,2.02888,4.66632
-3.98842,3.17282,1.55608,3.95991
-3.98834,3.45608,0.94508,0.0348756
-3.98834,1.33872,1.39099,2.40393
-3.98833,2.69517,2.01543,5.81823
-3.9883,3.87444,1.61541,3.8653
-3.98826,3.85951,2.47945,1.57643
-3.98822,2.67466,2.37381,1.86507
-3.98803,1.46192,1.6904,4.10403
-3.988,1.67563,2.2744,6.28121
-3.98799,2.75148,1.47978,6.14902
-3.98794,3.95777,2.40578,2.08654
-3.98791,3.46211,1.69975,4.1403
-3.98786,2.14479,1.60586,1.87061
-3.98783,3.30482,2.80919,2.1333
-3.98777,3.25608,2.95652,3.29403
-3.98762,3.89166,1.98088,5.14979
-3.98761,2.37045,1.50182,2.6237
-3.98758,1.82797,1.85958,3.9121
-3.98755,2.07132,1.45629,3.73799
-3.98753,3.94572,0.724674,5.50685
-3.98752,3.86469,1.67043,1.19104
-3.98746,2.13365,0.435795,2.25607
-3.98742,2.3655,1.75092,0.79384
-3.9874,2.40176,1.983,5.08598
-3.98731,2.1116,2.07466,2.53902
-3.98729,3.20647,1.54723,3.27473
-3.98724,3.55752,0.514869,3.48198
-3.98722,1.18334,1.44209,4.10611
-3.98722,3.71013,1.21453,1.6323
-3.98716,3.71425,0.4149,1.26569
-3.98714,2.75187,2.38736,0.974884
-3.98714,2.88322,1.59236,1.13829
-3.98708,3.83236,2.56622,5.27323
-3.98694,3.57655,1.25036,1.65794
-3.98676,3.417,0.896083,0.0573038
