Storage option,coords
Size,9876
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-2.99998,2.83736,1.52972,2.02558
-2.99994,2.02484,1.90239,0.291176
-2.99991,3.44357,2.47835,6.0543
-2.9999,3.14916,2.44699,4.86079
-2.99981,3.15221,1.94936,2.85244
-2.99975,1.89093,1.62003,2.41934
-2.99975,2.25206,0.758844,4.25041
-2.99957,3.97795,2.23067,6.15426
-2.99956,2.68089,1.22174,5.27874
-2.9995,3.10373,2.11908,2.8566
-2.99949,3.59708,0.519151,4.52825
-2.99934,2.62078,1.47638,0.23984
-2.99919,1.70872,0.743318,5.46616
-2.99917,3.69314,0.668944,1.17214
-2.99916,3.40962,0.698504,1.69233
-2.9991,3.21994,1.21876,2.83647
-2.99906,2.84838,1.96008,4.29711
-2.99902,3.70579,0.884005,2.44913
-2.9989,2.80323,1.44723,4.37728
-2.99885,3.74521,2.77401,2.21519
-2.99883,3.95495,1.27822,2.74473
-2.99878,3.31867,1.81482,0.616444
-2.99874,3.86189,1.56127,1.82167
-2.99867,3.27047,2.41742,4.81136
-2.99864,3.39172,0.795246,3.20652
-2.9985,2.46767,1.98553,2.01375
-2.99844,3.95315,0.368313,4.13248
-2.99843,3.58684,0.871892,4.77465
-2.99835,2.98958,0.567065,2.9339
-2.99835,3.82195,1.48928,1.20849
-2.99832,1.4941,1.93335,1.36176
-2.99829,2.55233,1.05487,4.02979
-2.99821,3.41973,2.4806,0.201794
-2.9982,3.29532,1.78879,3.13447
-2.99819,3.9286,0.872959,2.74135
-2.99816,2.43007,3.00935,1.19208
-2.99814,3.87412,1.7382,0.965715
-2.99812,2.96753,2.51881,4.68993
-2.99808,1.65004,1.13451,0.543691
-2.99805,2.63803,2.80674,3.80896
-2.99805,3.45899,1.62339,5.67632
-2.99797,1.29937,2.15392,3.23969
-2.9979,3.37647,2.36505,0.494724
-2.99786,2.47895,1.34727,3.58612
-2.99786,1.78125,2.45005,6.00171
-2.99776,2.09099,1.03343,2.2165
-2.99771,2.04084,2.40828,1.62737
-2.99765,3.92925,2.36368,0.503507
-2.99764,3.23188,1.9091,0.426877
-2.99763,3.20624,1.62063,4.39254
-2.9976,3.35837,0.756681,0.331443
-2.99759,3.9025,1.86131,5.89985
-2.99748,3.39637,1.14157,2.55617
-2.99735,3.9916,1.74877,1.14171
-2.99734,2.11553,1.42163,2.99286
-2.99724,3.37549,0.97336,5.98485
-2.99718,2.9571,1.45906,0.309558
-2.99711,3.74111,2.11593,0.523136
-2.99699,3.50513,0.735623,3.50758
-2.99695,2.40348,0.933282,5.07638
-2.99692,3.42323,2.48097,2.1577
-2.9969,2.13467,1.16955,1.89177
-2.99687,2.94714,2.254,5.81684
-2.99685,3.15748,1.06204,4.21351
-2.9968,3.17475,0.841023,1.93004
-2.99677,2.80592,2.57015,1.09291
-2.99675,3.02036,1.93405,1.31682
