Storage option,coords
Size,10015
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-17.7499,3.72642,2.03733,3.51211
-17.7499,3.72679,2.22077,2.40399
-17.7498,3.86865,1.58909,2.08131
-17.7497,3.95734,2.15009,4.53504
-17.7497,3.82911,2.387,3.10795
-17.7497,3.69087,2.73152,1.12022
-17.7495,3.78487,1.73114,5.58863
-17.7495,3.97997,0.496289,6.1665
-17.7494,3.71669,1.9227,4.10096
-17.7493,3.76195,2.64745,5.23695
-17.7493,3.81871,1.69038,5.20323
-17.7493,3.96663,2.00165,4.69806
-17.7492,3.7641,1.27498,3.27408
-17.7492,3.90284,0.53382,0.826748
-17.7491,3.68461,1.58704,5.34232
-17.7491,3.69074,2.14359,2.65105
-17.749,3.83744,1.97053,4.05997
-17.7489,3.60286,2.34438,1.93043
-17.7489,3.77756,2.47167,0.514393
-17.7488,3.96675,1.66765,5.55577
-17.7488,3.79971,1.67418,2.55854
-17.7488,3.72021,2.58919,5.14486
-17.7488,3.94319,1.83568,3.97149
-17.7487,3.86778,2.66316,6.10359
-17.7486,3.96606,2.63604,0.829921
-17.7485,3.88037,1.95147,4.62526
-17.7485,3.7126,0.895965,4.95963
-17.7484,3.77263,0.603361,2.79577
-17.7483,3.80348,2.1464,5.8063
-17.7483,3.87005,2.50498,0.874032
-17.7483,3.85453,2.32615,0.609313
-17.7482,3.93404,0.986073,2.04328
-17.7482,3.77757,1.00719,1.91714
-17.7481,3.72376,2.6911,5.53581
-17.7481,3.79095,1.2319,1.82866
-17.748,3.70866,0.901008,3.28677
-17.748,3.89683,2.53736,3.49167
-17.748,3.99036,0.746522,6.10265
-17.7479,3.83204,0.352672,4.23623
-17.7479,3.782,0.338978,3.03792
-17.7479,3.66196,1.31343,0.906008
-17.7479,3.89898,0.673873,5.79273
-17.7478,3.71256,0.383676,3.38585
-17.7478,3.66583,1.91115,2.02593
-17.7478,3.67373,0.954624,5.73871
-17.7477,3.88646,1.61249,2.69288
-17.7476,3.75111,1.31333,3.77581
-17.7476,3.89656,1.8073,0.137805
-17.7476,3.62528,1.04135,3.92344
-17.7476,3.87446,1.67849,6.27236
-17.7475,3.94046,1.03289,1.75078
-17.7475,3.83337,2.43916,5.95463
-17.7474,3.64046,1.47839,3.69892
-17.7474,3.97661,2.57929,5.60167
-17.7473,3.96348,1.75143,3.51647
-17.7473,3.6607,2.1669,0.757036
-17.7473,3.9978,1.90221,3.8274
