Storage option,coords
Size,10079
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-9.5,3.89044,1.43674,1.58451
-9.49998,3.62709,2.57639,3.21773
-9.49996,3.97744,2.13124,5.97263
-9.49981,3.97825,2.14482,5.37124
-9.49955,3.76574,1.70802,0.226139
-9.49951,3.60401,1.18479,4.42374
-9.4995,3.92024,1.60066,0.967952
-9.49948,3.80156,0.221524,3.83234
-9.4994,3.93161,1.76107,6.02617
-9.49928,3.8714,1.22317,0.0324858
-9.49922,3.70783,2.05639,5.16922
-9.49921,3.76314,2.19307,1.74507
-9.49916,3.70185,1.20634,2.01678
-9.49904,3.87713,2.0484,3.4347
-9.49892,3.92747,1.44487,3.18269
-9.4988,3.96826,3.10052,1.03503
-9.49869,3.72225,1.60404,4.69384
-9.49869,3.72388,0.968722,3.1399
-9.49868,3.91522,2.34605,5.91751
-9.49866,3.81398,0.919896,3.80497
-9.49866,3.82208,1.68482,0.41171
-9.49859,3.91034,2.43847,5.13048
-9.49858,3.61187,2.59823,1.56556
-9.49847,3.65353,2.14347,1.80279
-9.4984,3.9221,0.13294,3.27827
-9.49837,3.84413,0.469764,1.48614
-9.49828,3.99811,0.7417,2.27334
-9.49827,3.63628,2.74523,2.93475
-9.49815,3.66296,1.83987,0.970946
-9.49808,3.71009,1.18403,1.87525
-9.49803,3.85247,1.44562,2.81691
-9.49801,3.64618,0.478876,4.12307
-9.49794,3.90534,2.50655,2.68834
-9.49777,3.8805,0.861339,5.6061
-9.49767,3.90203,0.677591,3.55288
-9.49765,3.83068,1.10769,2.69095
-9.49758,3.61195,2.18188,4.36729
-9.49757,3.77769,0.506136,5.33726
-9.49757,3.62995,0.795524,0.1098
-9.49752,3.65505,1.23862,3.17209
-9.49746,3.94553,2.57781,4.51898
-9.49736,3.98611,0.621722,0.466628
-9.49734,3.93843,2.3506,4.35828
-9.49729,3.91669,1.56384,5.88056
-9.49724,3.71519,1.03247,0.388246
-9.49711,3.65284,1.21299,2.37889
-9.49709,3.62943,2.24022,1.40239
-9.49696,3.95557,2.32336,1.7355
-9.49691,3.60062,2.33613,5.77441
-9.4969,3.72025,2.17474,2.21176
-9.4968,3.79116,2.073,2.99426
-9.4968,3.71001,1.03152,6.16275
-9.49679,3.91907,1.71165,2.073
-9.49676,3.92298,0.662627,3.12225
-9.49673,3.67727,2.04606,0.460858
-9.49673,3.78763,0.444349,5.11502
-9.49669,3.77731,2.42219,5.17626
-9.49667,3.77352,2.80254,5.02386
-9.49667,3.81189,0.785098,0.368299
-9.49661,3.80985,0.662168,5.1529
-9.4966,3.8851,1.14243,1.49927
-9.49648,3.89814,1.32628,4.80918
-9.49643,3.65874,2.24615,5.96136
-9.49643,3.76053,1.92753,0.735401
-9.49638,3.61656,0.683703,3.56109
-9.49633,3.76231,1.12121,1.21324
-9.49631,3.62377,1.56032,3.69446
-9.49603,3.89746,1.40379,2.69712
-9.49601,3.997,0.210311,3.6118
-9.49598,3.69378,2.76857,5.3275
-9.49591,3.79374,1.20397,0.832303
-9.49589,3.69629,1.31967,3.64273
-9.49572,3.91844,0.871943,2.45138
-9.49562,3.97824,1.607,5.80545
-9.4956,3.80977,1.74076,2.73203
-9.4956,3.67595,0.743232,3.52325
-9.4956,3.97365,1.96698,5.57762
-9.49555,3.67847,0.369593,3.20507
-9.49554,3.61809,1.1301,3.03768
-9.49543,3.69547,2.38164,3.14166
-9.49531,3.70121,2.32954,2.58867
-9.49529,3.90927,1.66976,5.71094
-9.49501,3.84432,1.48394,2.88643
-9.49499,3.69227,1.80152,2.12869
-9.49487,3.81902,1.82633,1.30489
-9.49486,3.92211,0.675901,4.06703
