Storage option,coords
Size,9990
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-12.25,3.85878,1.25311,1.45626
-12.2499,3.67973,1.0469,5.78144
-12.2499,3.65206,0.93893,4.79129
-12.2498,3.91987,2.00296,2.43783
-12.2498,3.76506,0.626085,3.57626
-12.2497,3.81184,1.96738,3.57526
-12.2496,3.75732,2.12312,5.26925
-12.2496,3.92099,1.35206,0.959709
-12.2496,3.99867,2.44268,4.67682
-12.2496,3.88758,1.46321,0.284403
-12.2494,3.62944,1.58236,6.25007
-12.2494,3.60499,1.20937,0.715911
-12.2494,3.68673,0.359918,2.96269
-12.2493,3.82791,1.23701,1.69729
-12.2492,3.79026,2.13997,5.40462
-12.2492,3.67195,2.06096,0.419559
-12.2492,3.85915,1.29281,5.97766
-12.2489,3.79721,2.13393,4.89322
-12.2488,3.62824,0.561911,1.83246
-12.2488,3.76495,1.47698,0.858328
-12.2487,3.82559,2.96605,4.049
-12.2485,3.76766,0.998391,2.338
-12.2484,3.63758,1.99214,0.158743
-12.2483,3.86204,0.817015,2.13406
-12.2483,3.75326,0.889187,2.13873
-12.2483,3.88665,2.12951,3.57043
-12.2483,3.86036,1.70841,1.12885
-12.2482,3.81809,2.7523,1.05536
-12.2482,3.93169,1.55282,4.77004
-12.2482,3.93082,0.146375,1.18416
-12.248,3.95069,1.52989,5.20228
-12.248,3.88829,1.64973,2.72822
-12.248,3.66137,1.38266,5.92405
-12.248,3.80954,1.70437,3.56651
-12.248,3.90563,2.05217,0.725899
-12.2479,3.83735,0.766296,3.17057
-12.2479,3.64236,1.91455,3.73977
-12.2479,3.9862,1.36226,5.65897
-12.2479,3.76397,2.30053,5.56946
-12.2479,3.98274,2.42336,2.35111
-12.2479,3.97223,1.20269,5.53194
-12.2478,3.70817,0.243637,3.61345
-12.2476,3.95315,1.41712,0.994659
-12.2476,3.74671,2.33491,1.73846
-12.2475,3.96898,2.44541,2.58066
-12.2474,3.70242,2.43024,2.10043
-12.2474,3.84337,1.26886,5.83391
-12.2474,3.74745,0.935386,0.412887
-12.2474,3.96707,1.508,2.00569
-12.2474,3.85717,0.634801,4.10396
-12.2474,3.61973,1.91101,1.12964
-12.2473,3.8375,1.84369,4.04872
-12.2473,3.90533,1.65292,5.99872
-12.2473,3.80571,1.148,1.84238
-12.2473,3.78735,0.385574,0.0611844
-12.2472,3.93044,1.02733,3.15901
-12.2472,3.72618,2.02289,5.22582
-12.2471,3.98866,2.25965,4.35306
-12.2471,3.95839,1.97749,2.48115
-12.2471,3.75735,1.34489,2.93096
-12.2471,3.79737,1.84595,1.55753
-12.247,3.86919,1.22288,3.33832
-12.247,3.92932,1.08885,1.66751
-12.2469,3.95431,0.958576,4.09126
-12.2469,3.97039,1.88501,2.21302
-12.2469,3.93614,2.44943,3.8972
-12.2468,3.9176,2.47819,0.865257
-12.2467,3.84536,1.09656,1.17982
-12.2466,3.91437,1.94719,3.6644
-12.2466,3.78389,0.76878,0.28797
-12.2466,3.76294,0.681439,5.00876
-12.2465,3.62855,0.444632,1.75141
-12.2464,3.78545,2.32468,2.44382
-12.2464,3.74618,1.83392,3.19805
-12.2464,3.83507,2.11785,2.88491
-12.2463,3.92981,1.0384,3.38517
-12.2463,3.94497,2.16705,5.13258
-12.2463,3.94102,1.36553,4.69619
-12.2463,3.76612,2.66288,2.02218
-12.2463,3.76232,0.61047,3.61416
-12.2462,3.95482,1.55475,2.98129
-12.2462,3.7938,1.63757,4.14118
-12.2462,3.96882,1.33287,0.293374
-12.2462,3.9853,2.72511,1.58341
-12.2461,3.78759,1.22274,3.20773
-12.2461,3.93455,2.77911,3.14017
-12.246,3.90664,1.87786,0.844142
-12.246,3.98866,1.85612,5.85914
-12.2459,3.80034,1.57748,3.96558
-12.2459,3.92362,2.30468,4.30644
-12.2459,3.89644,2.3323,3.23753
-12.2458,3.76804,2.41031,5.62359
-12.2457,3.90416,1.99671,2.85636
-12.2457,3.83201,1.15576,4.89578
-12.2457,3.6623,0.822753,0.262402
-12.2457,3.89919,1.62739,2.73538
-12.2457,3.70314,1.50618,3.19611
-12.2457,3.96134,1.31681,0.897037
-12.2456,3.65816,1.35725,4.56535
-12.2456,3.87105,1.67739,0.277867
-12.2456,3.64957,2.75711,5.77981
-12.2456,3.93896,0.971455,0.377012
-12.2455,3.9129,1.64536,5.3809
-12.2453,3.85011,2.13414,2.10717
-12.2452,3.9564,1.55741,5.42508
-12.2452,3.90123,1.73064,6.26994
-12.2451,3.99598,2.52436,0.156502
-12.2451,3.83957,1.18563,1.30725
-12.245,3.65376,1.94421,1.10872
-12.2448,3.72475,1.5082,1.62729
-12.2446,3.72531,2.02027,0.292562
-12.2446,3.92864,0.927723,5.1523
-12.2445,3.81018,2.21936,2.00932
-12.2445,3.73662,0.972355,3.35614
-12.2443,3.65034,0.31627,0.712143
-12.2442,3.7271,0.845994,4.59233
-12.2441,3.99155,1.82073,4.45795
-12.244,3.98364,2.28413,2.33887
-12.244,3.69946,0.959016,3.00478
-12.2439,3.67659,2.71472,0.492764
-12.2439,3.99467,0.766758,0.472237
-12.2439,3.66093,1.53836,0.893052
-12.2439,3.97426,1.51321,1.09731
-12.2439,3.99777,0.912025,4.27095
-12.2438,3.88427,1.78557,2.25238
-12.2438,3.962,2.18726,3.08181
-12.2438,3.82208,1.693,5.99907
-12.2437,3.88243,0.814436,2.83438
-12.2437,3.70999,2.40414,3.87838
-12.2436,3.68002,2.14134,3.9015
-12.2436,3.65123,1.3112,4.35622
-12.2435,3.6757,0.776095,1.66235
-12.2435,3.72825,0.903325,3.10095
-12.2435,3.99183,1.3043,1.75733
-12.2434,3.85029,0.469813,6.12364
-12.2433,3.98504,0.913789,6.16539
-12.2433,3.76638,2.53135,4.65597
-12.2432,3.764,1.35446,5.362
-12.2432,3.78537,1.18049,6.01499
-12.2431,3.86505,0.996366,2.60003
-12.2431,3.98331,1.39086,0.873359
-12.2431,3.61767,2.44283,1.27705
-12.243,3.88328,1.88504,5.16387
-12.243,3.74201,2.08199,0.983736
-12.2429,3.69382,1.87037,4.17702
-12.2428,3.74438,1.75141,3.31141
-12.2428,3.83018,1.87642,5.76981
-12.2428,3.94874,1.79461,3.83139
-12.2428,3.85286,0.885277,0.16355
-12.2427,3.70597,0.672055,3.49678
-12.2427,3.81882,2.2885,4.08653
-12.2427,3.63841,1.79195,4.22743
-12.2427,3.67648,1.82328,2.84481
-12.2427,3.66771,1.16847,2.31147
-12.2426,3.96899,0.288013,4.67026
-12.2426,3.67945,1.69807,5.56881
-12.2426,3.82802,1.10716,0.019884
-12.2425,3.75333,1.70342,2.14028
-12.2425,3.97695,3.00695,5.80391
-12.2423,3.64417,2.14159,4.98052
-12.2422,3.60617,0.290693,3.43048
-12.2422,3.90177,0.995422,3.97128
-12.2422,3.86329,2.32505,4.49449
-12.2421,3.82535,1.81365,4.05105
-12.242,3.70574,2.24835,5.2301
-12.242,3.97141,0.907981,1.27543
-12.242,3.98898,1.47616,0.230536
-12.2419,3.9042,2.34792,5.19981
-12.2418,3.92078,1.89879,4.75853
-12.2418,3.7527,1.12944,0.540488
-12.2418,3.82806,1.13788,4.87656
-12.2417,3.86115,2.34306,2.77352
-12.2417,3.99922,1.80973,6.27297
-12.2417,3.69694,2.64829,3.32124
-12.2417,3.7949,1.15622,5.74204
-12.2417,3.99193,2.41759,1.94392
-12.2417,3.95363,2.15343,0.489031
-12.2415,3.99839,1.47609,2.41817
-12.2415,3.81351,0.723087,2.05035
-12.2413,3.7528,1.26013,0.509852
-12.2413,3.79954,2.50279,1.71033
-12.2412,3.72845,1.48694,0.873384
-12.2411,3.77228,1.25608,0.776845
-12.2411,3.78852,1.63967,0.251085
-12.2411,3.70045,2.04297,4.1122
-12.2411,3.73253,2.45369,1.08672
-12.241,3.69855,1.0566,4.29812
-12.241,3.63909,1.50757,5.94562
-12.241,3.87668,2.94926,0.403065
-12.241,3.75266,1.50209,1.55916
-12.241,3.60404,1.93502,3.64862
-12.2409,3.60073,2.66128,4.20384
-12.2409,3.63963,1.78372,4.92592
-12.2407,3.64445,0.627983,4.9072
-12.2407,3.63373,0.478734,1.31626
-12.2406,3.73354,1.49138,4.84859
-12.2406,3.97737,1.10214,3.93826
-12.2406,3.87788,1.92119,1.9384
-12.2406,3.67054,2.58208,3.20492
-12.2406,3.9574,1.68246,0.140437
-12.2406,3.7067,1.82724,3.95928
-12.2406,3.95931,1.40659,1.15953
-12.2406,3.98478,1.40485,3.6762
-12.2405,3.82319,1.85619,1.98483
-12.2405,3.84951,0.61862,1.65394
-12.2405,3.61153,2.38699,1.07423
-12.2404,3.69102,1.38912,4.25437
-12.2404,3.81447,1.46206,6.23918
-12.2404,3.60932,0.751058,1.88898
-12.2403,3.74642,0.271018,2.7201
-12.2402,3.7976,1.88274,3.82926
-12.2402,3.91822,2.83574,0.46516
-12.24,3.84976,1.60548,4.0772
-12.24,3.78784,0.827768,1.26509
-12.2399,3.69989,2.33948,5.53891
-12.2398,3.92521,1.53585,5.74867
-12.2397,3.9121,0.728023,4.54484
-12.2397,3.67032,2.61357,4.26742
-12.2396,3.99135,0.793354,2.3943
-12.2394,3.78326,2.30083,2.11185
-12.2394,3.82191,1.49864,0.6305
-12.2394,3.80236,2.41578,2.56483
-12.2394,3.65433,1.60974,2.86905
-12.2392,3.75566,1.64783,2.21446
-12.2392,3.95274,1.54281,2.3952
-12.2391,3.90868,0.944906,4.51354
-12.2391,3.8004,0.227481,6.20975
-12.2391,3.63615,2.72942,4.65499
-12.2391,3.96241,1.295,2.42208
-12.239,3.72723,1.03194,3.32392
-12.239,3.81988,0.395923,3.00702
-12.239,3.7872,2.89192,1.46381
-12.239,3.92224,2.2748,6.00261
-12.2388,3.95423,2.70202,3.31484
-12.2388,3.90228,1.27595,2.52936
-12.2388,3.63149,1.08047,0.461623
