Storage option,coords
Size,9944
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249898,3.6317,0.941766,0.348587
-0.249895,3.69778,1.70306,4.67058
-0.249724,3.63631,2.1163,2.14476
-0.249671,3.98183,0.734369,0.996703
-0.249629,3.64616,1.24397,6.27701
-0.249603,3.9669,2.73699,2.28896
-0.249576,3.79366,1.8538,2.04028
-0.249535,3.6181,2.01323,2.71189
-0.249528,3.80283,1.76488,4.9407
-0.249409,3.75873,1.88041,2.10471
-0.249408,3.76128,2.14215,3.16867
-0.249389,3.73788,1.42416,2.2048
-0.249389,3.97068,1.12497,2.8872
-0.249354,3.61707,2.27212,0.710132
-0.249346,3.62963,0.361163,5.00307
-0.249293,3.98638,1.09281,1.50391
-0.249275,3.77041,2.27496,5.99878
-0.249275,3.85353,1.73919,0.427367
-0.249245,3.99178,2.17399,1.78041
-0.248973,3.96934,1.71687,1.08059
-0.248906,3.94945,1.8703,2.1881
-0.24888,3.73305,2.76249,4.03551
-0.248874,3.98047,1.24372,4.67754
-0.248864,3.91562,1.03644,0.270817
-0.248862,3.65751,2.46778,3.97032
-0.248814,3.71232,0.67541,0.644296
-0.248794,3.99452,2.30259,6.22551
-0.248789,3.68509,1.01394,5.74894
-0.248772,3.60643,1.19942,5.64526
-0.248707,3.79319,1.30048,0.482058
-0.248625,3.8592,2.35819,3.13033
-0.248533,3.7585,1.69273,1.27156
-0.248474,3.6363,2.40349,1.20266
-0.24846,3.65259,1.19001,3.87154
-0.248319,3.7523,1.05422,1.85822
-0.248288,3.7803,2.482,4.69654
-0.248278,3.87017,1.64331,4.25306
-0.248191,3.76259,1.67587,2.39462
-0.247986,3.71139,0.844518,1.43492
-0.247754,3.71987,0.841589,0.389228
-0.247737,3.88183,1.48759,4.85348
-0.247724,3.88179,0.765621,4.58936
-0.247721,3.74086,1.81339,5.59478
-0.24771,3.7014,2.4964,4.28221
-0.247601,3.89754,1.88223,2.67497
-0.247572,3.86985,1.59189,3.92246
