Nreps,100,100,100,100,
-3avg,4.71744,4.70691,4.73704,4.71192,
-3std,0.0872944,0.0866324,0.112694,0.0769447,
-2avg,3.25991,3.25986,3.25789,3.26867,
-2std,0.0951939,0.100774,0.0936484,0.103065,
-1avg,-1.28092,-1.28488,-1.27969,-1.28351,
-1std,0.0733122,0.0727551,0.0682394,0.0771917,
1avg,69.94,69.57,70.64,70.55,
1std,7.70913,7.02414,7.57791,7.85908,
2avg,16.52,16.26,16.18,16.22,
2std,3.97843,3.69717,3.86484,3.62254,
3avg,4.1,3.69,3.8,3.69,
3std,1.94625,1.8351,1.99494,2.08261,
4avg,1.06,0.92,0.99,0.78,
4std,0.972553,0.906542,1.14146,0.882833,
5avg,0.29,0.24,0.23,0.29,
5std,0.555869,0.452155,0.489382,0.573752,
6avg,0.05,0.13,0.06,0.09,
6std,0.219043,0.366667,0.238683,0.287623,
7avg,0.01,0.01,0.01,0,
7std,0.1,0.1,0.1,0,
8avg,0,0,0,0.02,
8std,0,0,0,0.140705,
