Nreps,100,100,100,100,
-3avg,4.80724,4.7982,4.82746,4.81476,
-3std,0.121767,0.115992,0.116123,0.117965,
-2avg,3.14715,3.16761,3.10893,3.15403,
-2std,0.132657,0.120272,0.127139,0.137596,
-1avg,-1.51218,-1.50743,-1.52107,-1.51268,
-1std,0.0810025,0.085829,0.116902,0.091222,
1avg,49.82,50.68,49.83,48.87,
1std,5.72145,5.96264,6.32943,6.15401,
2avg,11.94,11.42,11.92,12.35,
2std,2.90183,3.65198,3.42209,3.23608,
3avg,2.8,2.87,3.02,2.76,
3std,1.75234,1.82936,1.54384,1.57069,
4avg,0.81,0.75,0.68,0.88,
4std,0.860995,0.845368,0.750488,0.890806,
5avg,0.16,0.15,0.15,0.15,
5std,0.419716,0.385992,0.435194,0.385992,
6avg,0.03,0.06,0.04,0.03,
6std,0.171447,0.277798,0.196946,0.171447,
7avg,0.01,0,0,0,
7std,0.1,0,0,0,
8avg,0,0,0.01,0,
8std,0,0,0.1,0,
