Nreps,100,100,100,100,
-3avg,5.04131,5.0782,5.02268,5.13121,
-3std,0.174672,0.204516,0.178434,0.201135,
-2avg,2.83288,2.85012,2.89549,2.89487,
-2std,0.210465,0.24069,0.234744,0.229253,
-1avg,-2.20494,-2.21097,-2.20066,-2.20353,
-1std,0.145957,0.169338,0.150946,0.154794,
1avg,21.87,22.19,22.31,22.68,
1std,4.2442,4.24667,4.34543,4.22326,
2avg,5.71,5.18,6,5.51,
2std,1.92954,2.18526,2.34413,2.37621,
3avg,1.38,1.5,1.49,1.6,
3std,1.09894,1.20185,1.27521,1.2792,
4avg,0.34,0.36,0.39,0.42,
4std,0.654742,0.5777,0.58422,0.622475,
5avg,0.13,0.09,0.12,0.12,
5std,0.337998,0.287623,0.326599,0.326599,
6avg,0,0.01,0.05,0.01,
6std,0,0.1,0.219043,0.1,
7avg,0.01,0,0,0,
7std,0.1,0,0,0,
